,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
353,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.976,0.00584,0.03127,0.98019,0.99951,0.62147,0.05861,0.82548,0.01864,0.48562,0.77595,0.16667,2.4,0.81967,0.0,0.0,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.17452,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
354,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.976,0.00584,0.03127,0.98087,0.99952,0.64109,0.06096,0.74637,0.01942,0.46863,0.75896,0.16667,2.4,0.81633,0.0,0.0,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.25363,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
355,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.976,0.00584,0.03127,0.98087,0.99952,0.64109,0.05851,0.83733,0.02097,0.46863,0.75896,0.16667,2.4,0.81633,0.0,0.0,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.16267,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
356,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.976,0.00584,0.03127,0.98566,0.99964,0.71369,0.06381,0.64209,0.01629,0.34882,0.63916,0.0,2.4,0.81633,0.0,0.0,0.0,0.0,0.01613,0.992,-0.23387,-0.004,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
357,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg,2250,0.972,0.02325,0.05257,0.57722,0.97623,0.14842,0.43608,0.028,0.028,23.3866,23.78232,0.84127,2.8,2.37775,2.37775,2.37775,2.37775,2.37775,0.0,0.0,-0.25,-0.996,0.25,1.0,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
358,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_mcd,2250,0.97111,0.01457,0.0496,0.71244,0.98331,0.2075,0.42639,0.02889,0.02889,16.3426,16.76396,0.55385,2.88889,1.65593,1.65593,1.65593,1.65593,1.65593,0.02595,0.99333,-0.22405,-0.00267,0.25,0.99999,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
359,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_waic,2250,0.97111,0.01457,0.0496,0.74496,0.98524,0.22292,0.4096,0.02888,0.02888,14.42999,14.85135,0.47692,2.88889,1.53061,1.45608,1.45608,1.45608,1.45608,0.0264,0.99333,-0.2236,-0.00267,0.25,0.99996,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
360,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mcp,2250,0.97111,0.01457,0.0496,0.86823,0.99271,0.33933,0.16656,0.42842,0.02079,7.10529,7.52665,0.30769,2.88889,1.21439,0.67895,0.67895,0.67895,0.67895,0.02339,0.988,-0.22661,-0.008,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
361,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_pe,2250,0.97111,0.01457,0.0496,0.9233,0.99631,0.36126,0.13389,0.86022,0.01715,3.585,4.00636,0.30769,2.88889,1.21495,0.54187,0.35551,0.31915,0.27793,0.02718,0.99733,-0.22282,0.00133,0.25,0.22792,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
362,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_ee,2250,0.97111,0.01457,0.0496,0.92629,0.99652,0.3659,0.13176,0.75595,0.02004,3.3889,3.81026,0.29231,2.88889,1.12045,0.54187,0.35587,0.27322,0.27322,0.02802,0.99911,-0.22198,0.00311,0.25,0.17452,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
363,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mi,2250,0.97111,0.01457,0.0496,0.90865,0.99545,0.35286,0.1354,0.82729,0.01881,6.12808,6.54945,0.30769,2.88889,1.26286,0.5868,0.35461,0.32733,0.32733,0.02676,0.99644,-0.22324,0.00044,0.25,0.25363,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
364,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_sv,2250,0.97111,0.01457,0.0496,0.88031,0.99351,0.33825,0.15298,0.62539,0.02116,6.32473,6.7461,0.32308,2.88889,1.26109,0.5891,0.5891,0.5891,0.5891,0.0272,0.99689,-0.2228,0.00089,0.25,0.16267,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
365,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_waic,2250,0.97111,0.01457,0.0496,0.86823,0.99271,0.33933,0.16656,0.42842,0.02079,7.10529,7.52665,0.30769,2.88889,1.21439,0.67895,0.67895,0.67895,0.67895,0.02339,0.988,-0.22661,-0.008,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
366,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.32417,0.17616,0.85748,0.64899,0.50249,0.76255,0.60141,0.27688,0.03659,235.58849,546.24714,0.90804,67.58318,66.98322,66.35375,65.7045,64.97509,63.99185,0.0,0.00031,-0.25,-0.00369,0.25,0.69127,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
367,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_breeds_ood_test_384,devries,vit,0,devries_waic,41898,0.31906,0.16921,0.83348,0.64063,0.49697,0.7604,0.61125,0.43179,0.06476,237.20383,553.65665,0.91377,68.09394,67.52839,66.99106,66.43924,65.77605,65.05855,0.0,0.00074,-0.25,-0.00326,0.25,0.54626,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
368,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.604,0.08247,0.50441,0.70734,0.79123,0.58242,0.79066,0.45775,0.28101,147.60612,239.08075,0.87879,39.6,38.65546,36.88889,35.04673,33.66337,32.27513,0.0,0.0,-0.25,-0.004,0.25,0.69127,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
369,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.616,0.08382,0.50035,0.69426,0.78962,0.56212,0.89613,0.51882,0.3476,151.41282,236.9557,0.82292,38.4,36.82008,34.95575,33.80282,33.64929,31.91489,0.0,0.0,-0.25,-0.004,0.25,0.54626,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
370,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,2250,0.60178,0.09201,0.52168,0.68451,0.77514,0.55319,0.78658,0.34775,0.27179,159.03096,251.63008,0.87612,39.82222,38.40037,37.7284,36.33037,34.93909,33.9455,0.0,0.00667,-0.25,0.00267,0.25,0.69127,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
371,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,2250,0.61511,0.09086,0.51662,0.67891,0.77856,0.52833,0.89134,0.48502,0.34265,159.18484,245.15903,0.88915,38.48889,37.22015,36.49383,35.3187,34.33333,33.07738,0.04,0.01111,-0.21,0.00711,0.25,0.54626,2021-12-29 05:54:44.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
372,0,0,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,10000,0.9788,0.00998,0.03749,0.88385,0.9952,0.35862,0.12645,0.70361,0.01702,4.70383,4.93015,0.20283,2.12,0.58706,0.45793,0.45793,0.45793,0.45793,,,,,,,2021-10-01 12:37:38.000000,breeds_lr0.001,0.001,0,0,0,vit,1,1
373,1,1,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,10000,0.9788,0.00998,0.03749,0.96281,0.999,0.41013,0.08838,1.0,0.01435,0.96757,1.19389,0.1934,2.12,0.55696,0.2424,0.15164,0.09761,0.06504,,,,,,,2021-10-01 12:37:38.000000,breeds_lr0.001,0.001,0,0,0,vit,1,1
374,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.28238,0.17527,0.86082,0.64294,0.43293,0.80162,0.57547,0.39318,0.03963,246.23985,606.79463,0.89078,71.76238,71.01045,70.35918,69.73976,69.08022,68.28539,0.0,5e-05,-0.25,-0.00395,0.25,0.57413,2021-12-26 02:41:54.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
375,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.428,0.13286,0.69695,0.70937,0.67179,0.73301,0.70814,0.52723,0.17854,183.07757,391.86304,0.86014,57.2,56.68016,54.66667,53.05164,51.72414,50.53191,0.0,0.0,-0.25,-0.004,0.25,0.57413,2021-12-26 02:41:54.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
376,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2250,0.43733,0.12902,0.69782,0.68739,0.64849,0.71829,0.72508,0.47929,0.18566,199.86453,400.83047,0.84518,56.26667,54.91113,53.59765,52.40334,51.44444,50.0296,0.0,0.00044,-0.25,-0.00356,0.25,0.57413,2021-12-26 02:41:54.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
377,0,0,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.80661,0.09084,0.32822,0.76,0.91183,0.44665,0.94578,0.2589,0.13295,74.4003,94.43692,0.73619,19.33863,17.2213,15.37324,13.76726,12.3637,11.23485,0.18737,0.98771,-0.06263,-0.01129,0.25,0.46436,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
378,1,1,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.80661,0.09084,0.32822,0.76333,0.9176,0.44715,0.69932,0.19905,0.11839,69.96894,90.00556,0.74335,19.33863,17.27926,15.48691,13.83665,12.43707,11.30839,0.19338,0.99999,-0.05662,0.00099,0.25,0.02677,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
379,0,0,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.98,0.00839,0.03439,0.8811,0.9954,0.43774,0.11679,0.6311,0.01616,4.50199,4.70334,0.3,2.0,0.62959,0.43337,0.43337,0.43337,0.43337,0.01804,0.998,-0.23196,-0.001,0.25,0.46436,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
380,1,1,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.98,0.00839,0.03439,0.96566,0.99927,0.44155,0.07123,0.78829,0.01504,0.71986,0.92121,0.25,2.0,0.63025,0.22222,0.11261,0.11261,0.0,0.01804,0.998,-0.23196,-0.001,0.25,0.02677,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
381,0,0,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,10000,0.9798,0.00904,0.03536,0.88995,0.99577,0.33769,0.11744,0.47843,0.01515,4.14036,4.34576,0.24257,2.02,0.70504,0.39084,0.39084,0.39084,0.39084,0.01981,0.9995,-0.23019,0.0005,0.25,0.46436,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
382,1,1,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,10000,0.9798,0.00904,0.03536,0.9237,0.99735,0.3621,0.08486,0.72858,0.01221,2.62702,2.83243,0.23267,2.02,0.70497,0.35142,0.28166,0.24888,0.22481,0.0202,0.9999,-0.2298,0.0009,0.25,0.02677,2021-11-11 14:55:03.000000,breeds_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
383,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp,41898,0.75667,0.17418,0.44482,0.70802,0.86186,0.44831,1.94476,0.48137,0.22923,113.10801,145.45692,0.79461,24.3329,22.4419,20.83002,19.42214,18.12351,16.90428,0.2171,0.92644,-0.0329,-0.06956,0.25,0.97173,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
384,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp_waic,41898,0.7403,0.12996,0.42684,0.70858,0.85878,0.44624,1.33934,0.39344,0.2288,113.85585,150.94845,0.82419,25.97021,24.34429,22.89578,21.53686,20.05728,18.84464,0.2502,0.97024,0.0002,-0.02576,0.25,0.7038,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
385,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp,250,0.984,0.00454,0.02297,0.86026,0.9968,0.43449,0.11519,0.92019,0.01538,3.22891,3.3576,0.25,1.6,0.41322,0.41322,0.41322,0.41322,0.41322,0.0121,0.992,-0.2379,-0.004,0.25,0.97173,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
386,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp_waic,250,0.98,0.00314,0.02652,0.86776,0.99683,0.13344,0.11084,0.3288,0.02319,3.1716,3.37295,0.4,2.0,1.25523,0.84746,0.84746,0.47847,0.47847,0.02016,0.992,-0.22984,-0.004,0.25,0.7038,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
387,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp,2250,0.97511,0.01744,0.04589,0.88018,0.99553,0.24956,0.18417,0.81096,0.02399,4.38246,4.69479,0.46429,2.48889,1.35451,0.97561,0.72464,0.59331,0.59331,0.01897,0.984,-0.23103,-0.012,0.25,0.97173,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
388,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp_waic,2250,0.96933,0.01343,0.05186,0.86691,0.99289,0.24964,0.16283,0.4427,0.02368,6.96897,7.44407,0.5942,3.06667,2.04366,1.57713,1.17647,0.99502,0.76336,0.02738,0.99022,-0.22262,-0.00578,0.25,0.7038,2021-12-25 10:41:42.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
