,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
739,8,8,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,4703,0.46842,,,0.92155,0.88032,0.92544,0.82871,0.4229,140.82416,317.15579,0.2424,53.15756,50.89526,48.38253,45.46137,42.29543,38.69688,2022-01-27 01:01:18.584079,2.11103,0.53108,0.99894,0.28108,0.00294,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
740,9,9,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,4703,0.46842,,,0.8962,0.82601,0.89471,0.81574,0.37507,90.2446,266.57623,0.2412,53.15756,50.78335,48.3353,45.34767,42.12065,38.60544,2022-01-27 01:01:18.584079,2.25067,0.52777,0.99149,0.27777,-0.00451,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
741,10,10,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,4703,0.46842,,,0.87908,0.79538,0.8835,0.87113,0.44407,107.52352,283.85515,0.2372,53.15756,50.73859,48.1219,45.14757,42.01435,38.42448,2022-01-27 01:01:18.584079,2.83515,0.50372,0.94302,0.25372,-0.05298,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
742,2,2,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,dg,37500,0.95784,0.04037,0.07848,0.68332,0.97301,0.22898,0.04216,0.04216,26.19359,27.09509,0.61164,4.216,2.68306,2.68306,2.68306,2.68306,2.68306,2022-01-27 01:01:18.584079,0.62649,0.03714,0.99021,-0.21286,-0.00579,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
743,3,3,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,dg_mcd,37500,0.94067,0.03302,0.09572,0.81262,0.97828,0.32974,0.0593,0.0593,20.63819,22.43429,0.50607,5.93333,4.02246,2.7127,2.0253,2.0253,2.0253,2022-01-27 01:01:18.584079,0.76598,0.04538,0.966,-0.20462,-0.03,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
744,4,4,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,dg_waic,37500,0.94067,0.03302,0.09572,0.85842,0.98468,0.34775,0.86147,0.05924,14.48258,16.27869,0.51685,5.93333,4.05041,2.73745,1.82643,1.28534,1.28534,2022-01-27 01:01:18.584079,0.70978,0.04315,0.95843,-0.20685,-0.03757,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
745,5,5,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_mcp,37500,0.94067,0.03302,0.09572,0.88901,0.98802,0.43558,0.70801,0.03548,11.34302,13.13912,0.39371,5.93333,3.55619,2.15659,1.25024,1.00748,1.00748,2022-01-27 01:01:18.584079,0.26331,0.05365,0.98963,-0.19635,-0.00637,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
746,6,6,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_pe,37500,0.94067,0.03302,0.09572,0.92871,0.99395,0.46691,0.20292,0.03082,5.73711,7.53321,0.38966,5.93333,3.52842,2.15395,1.2391,0.71212,0.4651,2022-01-27 01:01:18.584079,0.20953,0.05904,0.99957,-0.19096,0.00357,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
747,7,7,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_ee,37500,0.94067,0.03302,0.09572,0.9338,0.99476,0.47434,0.3533,0.04449,4.97107,6.76718,0.38382,5.93333,3.51158,2.06519,1.22345,0.70667,0.45863,2022-01-27 01:01:18.584079,0.23068,0.05904,0.99957,-0.19096,0.00357,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
748,8,8,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_mi,37500,0.94067,0.03302,0.09572,0.92099,0.9927,0.43961,1.0,0.02345,11.00642,12.80253,0.39955,5.93333,3.64591,2.18061,1.23922,0.71621,0.4586,2022-01-27 01:01:18.584079,0.2024,0.05929,0.99989,-0.19071,0.00389,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
749,9,9,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_sv,37500,0.94067,0.03302,0.09572,0.9023,0.99001,0.43765,0.64631,0.02141,9.47207,11.26818,0.39685,5.93333,3.58707,2.16882,1.2389,0.77325,0.77325,2022-01-27 01:01:18.584079,0.2218,0.05853,0.99877,-0.19147,0.00277,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
750,10,10,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_2,dg,,0,mcd_waic,37500,0.94067,0.03302,0.09572,0.88901,0.98802,0.43558,0.70801,0.03548,11.34302,13.13912,0.39371,5.93333,3.55619,2.15659,1.25024,1.00748,1.00748,2022-01-27 01:01:18.584079,0.26331,0.05365,0.98963,-0.19635,-0.00637,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
751,2,2,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg,4750,0.47368,,,0.83072,0.72814,0.83941,0.93518,0.52556,150.32278,322.69491,0.33,52.63158,50.14403,47.4152,44.35364,40.97368,37.21256,2022-01-27 01:01:18.584079,6.53307,0.39432,0.77895,0.14432,-0.21705,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
752,3,3,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.90146,0.82776,0.90558,0.93192,0.52507,89.62926,262.00139,0.1724,52.63158,50.14403,47.46199,44.50223,41.07895,37.30003,2022-01-27 01:01:18.584079,5.57692,0.34587,0.71642,0.09587,-0.27958,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
753,4,4,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.92459,0.86803,0.92724,0.93257,0.52338,67.25854,239.63067,0.1708,52.63158,50.14403,47.46199,44.50223,41.07895,37.32809,2022-01-27 01:01:18.584079,5.05793,0.32951,0.69768,0.07951,-0.29832,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
754,5,5,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.87008,0.79252,0.86727,0.85218,0.43778,111.03224,283.40437,0.3328,52.63158,50.23266,47.82507,44.98638,41.85741,38.38384,2022-01-27 01:01:18.584079,2.8095,0.49899,0.94253,0.24899,-0.05347,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
755,6,6,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.93192,0.90296,0.92781,0.8025,0.40126,50.20309,222.57522,0.33,52.63158,50.21041,47.48538,44.83783,41.80479,38.28235,2022-01-27 01:01:18.584079,2.0787,0.51561,0.97789,0.26561,-0.01811,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
756,7,7,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.94506,0.92524,0.94534,0.8249,0.43687,38.43705,210.80918,0.3008,52.63158,50.14403,47.43979,44.37841,41.15789,37.86135,2022-01-27 01:01:18.584079,2.21437,0.51456,0.97579,0.26456,-0.02021,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
757,8,8,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.91027,0.87501,0.89926,0.80787,0.41571,142.41995,314.79208,0.3584,52.63158,50.70891,48.23392,45.43204,42.31579,38.73141,2022-01-27 01:01:18.584079,2.09468,0.52582,0.99895,0.27582,0.00295,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
758,9,9,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.88589,0.82222,0.87238,0.80613,0.36786,94.20544,266.57757,0.3552,52.63158,50.42073,48.17587,45.24752,42.10526,38.64721,2022-01-27 01:01:18.584079,2.2344,0.52262,0.99137,0.27262,-0.00463,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
759,10,10,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.87008,0.79252,0.86727,0.85218,0.43778,111.03224,283.40437,0.3328,52.63158,50.23266,47.82507,44.98638,41.85741,38.38384,2022-01-27 01:01:18.584079,2.8095,0.49899,0.94253,0.24899,-0.05347,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
760,2,2,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,dg,250,0.992,0.00843,0.01607,0.49395,0.9919,0.008,0.008,0.008,8.06443,8.09652,1.0,0.8,0.8,0.8,0.8,0.8,0.8,2022-01-27 01:01:18.584079,0.12894,0.00806,0.992,-0.24194,-0.004,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
761,3,3,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,dg_mcd,250,0.992,0.00168,0.01081,0.98387,0.99987,0.26667,0.008,0.008,0.12954,0.16162,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.11784,0.00806,0.992,-0.24194,-0.004,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
762,4,4,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,dg_waic,250,0.992,0.00168,0.01081,0.98387,0.99987,0.26667,0.00798,0.00798,0.12954,0.16162,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.10944,0.00806,0.992,-0.24194,-0.004,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
763,5,5,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_mcp,250,0.992,0.00168,0.01081,0.99194,0.99994,0.45,0.87598,0.00609,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.01681,0.00403,0.992,-0.24597,-0.004,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
764,6,6,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_pe,250,0.992,0.00168,0.01081,0.99194,0.99994,0.45,1.0,0.01465,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.07874,0.00403,0.992,-0.24597,-0.004,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
765,7,7,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_ee,250,0.992,0.00168,0.01081,0.99194,0.99994,0.45,1.0,0.0118,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.07625,0.00403,0.992,-0.24597,-0.004,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
766,8,8,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_mi,250,0.992,0.00168,0.01081,0.98992,0.99992,0.36667,1.0,0.01725,0.08076,0.11284,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.08634,0.00806,0.992,-0.24194,-0.004,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
767,9,9,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_sv,250,0.992,0.00168,0.01081,0.98992,0.99992,0.36667,1.0,0.01665,0.08076,0.11284,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.08555,0.00806,0.992,-0.24194,-0.004,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
768,10,10,dg_lr0.01_do1_rew6_bbvit_run0,val_tuning,dg,,0,mcd_waic,250,0.992,0.00168,0.01081,0.99194,0.99994,0.45,0.87598,0.00609,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-27 01:01:18.584079,0.01681,0.00403,0.992,-0.24597,-0.004,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
769,2,2,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,4710,0.46921,,,0.82243,0.714,0.83346,0.93529,0.5304,157.85839,333.59155,0.3512,53.07856,50.61453,47.86506,44.85514,41.40127,37.7188,2022-01-27 01:01:18.584079,6.82623,0.41417,0.80021,0.16417,-0.19579,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
770,3,3,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,4703,0.46842,,,0.8968,0.81497,0.9025,0.93514,0.53115,95.81038,272.14201,0.1892,53.15756,50.73859,48.05103,45.02251,41.64231,37.84014,2022-01-27 01:01:18.584079,5.93753,0.36869,0.73761,0.11869,-0.25839,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
771,4,4,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,4710,0.46842,,,0.92744,0.86734,0.93077,0.92759,0.53052,66.71947,243.0511,0.1532,53.15756,50.73859,48.05103,45.02251,41.66888,37.89683,2022-01-27 01:01:18.584079,5.42484,0.35372,0.71954,0.10372,-0.27646,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
772,5,5,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,4703,0.46842,,,0.87957,0.79639,0.8837,0.87976,0.44553,106.93079,283.26242,0.2432,53.15756,50.73859,48.1464,45.17259,42.04092,38.43537,2022-01-27 01:01:18.584079,2.84847,0.50539,0.9462,0.25539,-0.0498,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
773,6,6,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,4703,0.46842,,,0.9427,0.91109,0.94326,0.81569,0.41484,44.66327,220.99491,0.228,53.15756,50.7162,48.01606,45.11128,41.93463,38.36781,2022-01-27 01:01:18.584079,2.12177,0.5246,0.98533,0.2746,-0.01067,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
774,7,7,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,4703,0.46842,,,0.95075,0.92451,0.95372,0.86633,0.44036,37.65859,213.99022,0.2196,53.15756,50.69382,47.98016,44.96124,41.64231,38.06689,2022-01-27 01:01:18.584079,2.21686,0.51815,0.97215,0.26815,-0.02385,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
775,8,8,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,4703,0.46842,,,0.92732,0.88778,0.92653,0.85499,0.40283,118.3226,294.65424,0.2456,53.15756,50.89526,48.35814,45.44772,42.2801,38.69048,2022-01-27 01:01:18.584079,2.10735,0.53059,0.99745,0.28059,0.00145,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
776,9,9,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,4703,0.46842,,,0.8972,0.82785,0.89544,0.81311,0.36593,89.2219,265.55353,0.2456,53.15756,50.76097,48.28727,45.36134,42.14722,38.60544,2022-01-27 01:01:18.584079,2.22389,0.52565,0.9866,0.27565,-0.0094,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
777,10,10,dg_lr0.01_do1_rew6_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,4703,0.46842,,,0.87957,0.79639,0.8837,0.87976,0.44553,106.93079,283.26242,0.2432,53.15756,50.73859,48.1464,45.17259,42.04092,38.43537,2022-01-27 01:01:18.584079,2.84847,0.50539,0.9462,0.25539,-0.0498,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
778,2,2,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,dg,2250,0.98222,0.01628,0.03383,0.68472,0.98873,0.26068,0.01778,0.01778,11.13046,11.28943,0.625,1.77778,1.12562,1.12562,1.12562,1.12562,1.12562,2022-01-27 01:01:18.584079,0.26461,0.01473,0.996,-0.23527,0.0,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
779,3,3,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,dg_mcd,2250,0.97911,0.01086,0.03215,0.79452,0.99146,0.26898,0.02088,0.02088,8.39731,8.61702,0.38298,2.08889,0.83916,0.83916,0.83916,0.83916,0.83916,2022-01-27 01:01:18.584079,0.27989,0.01617,0.98933,-0.23383,-0.00667,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
780,4,4,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,dg_waic,2250,0.97911,0.01086,0.03215,0.84163,0.99352,0.29566,0.02087,0.02087,6.36241,6.58212,0.29787,2.08889,0.74836,0.6241,0.6241,0.6241,0.6241,2022-01-27 01:01:18.584079,0.26103,0.01575,0.98756,-0.23425,-0.00844,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
781,5,5,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_mcp,2250,0.97911,0.01086,0.03215,0.89889,0.99593,0.4453,0.46704,0.0138,3.98958,4.20929,0.17021,2.08889,0.65207,0.38077,0.38077,0.38077,0.38077,2022-01-27 01:01:18.584079,0.10116,0.01872,0.99689,-0.23128,0.00089,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
782,6,6,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_pe,2250,0.97911,0.01086,0.03215,0.92349,0.99707,0.46705,0.94431,0.01086,2.87871,3.09842,0.17021,2.08889,0.65207,0.34213,0.25038,0.25038,0.25038,2022-01-27 01:01:18.584079,0.08686,0.02004,0.99822,-0.22996,0.00222,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
783,7,7,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_ee,2250,0.97911,0.01086,0.03215,0.94945,0.99835,0.40704,1.0,0.01345,1.61232,1.83203,0.17021,2.08889,0.51306,0.2963,0.25038,0.10941,0.10941,2022-01-27 01:01:18.584079,0.09085,0.01916,0.99733,-0.23084,0.00133,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
784,8,8,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_mi,2250,0.97911,0.01086,0.03215,0.89726,0.99577,0.44576,0.5281,0.01281,15.74636,15.96607,0.17021,2.08889,0.65147,0.34163,0.251,0.251,0.251,2022-01-27 01:01:18.584079,0.08581,0.02003,0.99867,-0.22997,0.00267,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
785,9,9,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_sv,2250,0.97911,0.01086,0.03215,0.89761,0.99588,0.45337,0.93017,0.01463,4.04092,4.26063,0.17021,2.08889,0.65116,0.38041,0.38041,0.38041,0.38041,2022-01-27 01:01:18.584079,0.09638,0.02004,0.99822,-0.22996,0.00222,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
786,10,10,dg_lr0.01_do1_rew6_bbvit_run0,iid_study,dg,,0,mcd_waic,2250,0.97911,0.01086,0.03215,0.89889,0.99593,0.4453,0.46704,0.0138,3.98958,4.20929,0.17021,2.08889,0.65207,0.38077,0.38077,0.38077,0.38077,2022-01-27 01:01:18.584079,0.10116,0.01872,0.99689,-0.23128,0.00089,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
787,2,2,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,dg,37500,0.96893,0.0292,0.0577,0.67755,0.97981,0.20544,0.03106,0.03106,19.75926,20.2469,0.63004,3.10667,2.01145,2.01145,2.01145,2.01145,2.01145,2022-01-27 01:01:18.584079,0.46508,0.02753,0.99272,-0.22247,-0.00328,0.25,0.99999,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
788,3,3,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,dg_mcd,37500,0.96056,0.02063,0.06335,0.8107,0.98536,0.28017,0.03942,0.03942,14.155,14.94319,0.44287,3.944,2.32969,1.39282,1.39282,1.39282,1.39282,2022-01-27 01:01:18.584079,0.51573,0.03003,0.97667,-0.21997,-0.01933,0.25,0.99998,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
789,4,4,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,dg_waic,37500,0.96056,0.02063,0.06335,0.86826,0.99046,0.30116,0.27188,0.03938,9.17587,9.96406,0.45571,3.944,2.37467,1.39751,0.82462,0.82462,0.82462,2022-01-27 01:01:18.584079,0.47835,0.02866,0.97123,-0.22134,-0.02477,0.25,0.99996,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
790,5,5,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_mcp,37500,0.96056,0.02063,0.06335,0.89753,0.99258,0.40388,0.70117,0.02231,7.15507,7.94325,0.30696,3.944,1.8833,0.98356,0.64619,0.64619,0.64619,2022-01-27 01:01:18.584079,0.17704,0.03542,0.99296,-0.21458,-0.00304,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
791,6,6,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_pe,37500,0.96056,0.02063,0.06335,0.93774,0.99636,0.42811,0.93761,0.01514,3.51133,4.29952,0.30629,3.944,1.87223,0.98071,0.47371,0.29944,0.20953,2022-01-27 01:01:18.584079,0.14018,0.03866,0.99875,-0.21134,0.00275,0.25,0.31805,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
792,7,7,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_ee,37500,0.96056,0.02063,0.06335,0.9432,0.99694,0.42751,0.30495,0.02491,2.95644,3.74462,0.29885,3.944,1.85533,0.95989,0.47365,0.29632,0.17703,2022-01-27 01:01:18.584079,0.14718,0.03861,0.99877,-0.21139,0.00277,0.25,0.43955,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
793,8,8,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_mi,37500,0.96056,0.02063,0.06335,0.92926,0.99529,0.40853,1.0,0.01547,8.33895,9.12714,0.30967,3.944,1.91433,0.98359,0.47056,0.30258,0.22463,2022-01-27 01:01:18.584079,0.1433,0.03944,0.99997,-0.21056,0.00397,0.25,0.1047,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
794,9,9,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_sv,37500,0.96056,0.02063,0.06335,0.91022,0.99376,0.40299,0.8642,0.01344,6.02037,6.80855,0.3117,3.944,1.89738,0.98062,0.51271,0.51271,0.51271,2022-01-27 01:01:18.584079,0.15322,0.03926,0.99971,-0.21074,0.00371,0.25,0.18086,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
795,10,10,dg_lr0.01_do1_rew6_bbvit_run0,noise_study_1,dg,,0,mcd_waic,37500,0.96056,0.02063,0.06335,0.89753,0.99258,0.40388,0.70117,0.02231,7.15507,7.94325,0.30696,3.944,1.8833,0.98356,0.64619,0.64619,0.64619,2022-01-27 01:01:18.584079,0.17704,0.03542,0.99296,-0.21458,-0.00304,0.25,0.54297,cifar10_modeldg_bbvit_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,vit,1,1
