,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1714,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97203,0.98948,0.91381,1.99966,0.28466,0.28466,7.98082,53.27003,0.151,28.54533,25.03831,21.1583,17.0898,12.76672,8.30859,0.2627,0.96732,0.0127,-0.03168,0.25,0.99352
1715,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.9755,0.99112,0.92173,1.82882,0.28463,0.28463,6.78637,52.07557,0.128,28.54533,25.00826,21.16147,16.99184,12.65565,8.07612,0.26896,0.97651,0.01896,-0.02249,0.25,0.99375
1716,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97494,0.99091,0.92041,1.62688,0.28393,0.28393,6.94669,52.2359,0.1299,28.54533,24.98423,21.1583,17.04614,12.67038,8.15985,0.26805,0.97525,0.01805,-0.02375,0.25,0.98977
1717,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96848,0.98843,0.9042,0.28757,0.37239,0.11709,8.8174,54.1066,0.2071,28.54533,25.00225,21.23057,17.20954,13.17921,9.05458,0.27035,0.97856,0.02035,-0.02044,0.25,0.27856
1718,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97544,0.99088,0.92626,0.22005,0.28768,0.0706,6.91228,52.20149,0.1331,28.54533,24.94216,21.10738,16.85808,12.38272,7.95282,0.28489,0.99917,0.03489,0.00017,0.25,0.04505
1719,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97368,0.99038,0.91662,0.28747,0.43571,0.12361,7.33811,52.62731,0.1411,28.54533,25.05182,21.21337,17.05671,12.61641,8.14276,0.28458,0.99874,0.03458,-0.00026,0.25,0.15643
1720,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.97306,0.98995,0.9236,0.27088,0.37689,0.10896,7.6097,52.89891,0.1583,28.54533,24.90911,21.00923,16.90552,12.69179,8.33936,0.28519,0.99963,0.03519,0.00063,0.25,0.08327
1721,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.97397,0.99018,0.9267,0.2344,0.27935,0.076,7.41981,52.70901,0.1487,28.54533,24.90836,20.99638,16.81273,12.48484,8.1294,0.28515,0.99957,0.03515,0.00057,0.25,0.07963
1722,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.94081,0.97637,0.85614,,0.33009,0.1041,17.94713,63.23633,0.2571,28.54533,25.15699,21.53573,17.57773,13.55902,9.63544,0.2448,0.94068,-0.0052,-0.05832,0.25,0.27734
1723,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95774,0.98274,0.87419,0.53896,0.61123,0.18221,13.01354,58.30275,0.2722,28.54533,25.07887,21.56788,17.90739,13.90653,9.80706,0.27761,0.98847,0.02761,-0.01053,0.25,0.31445
1724,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96408,0.98661,0.89554,0.39697,0.49312,0.14989,10.20398,55.49319,0.2463,28.54533,25.00451,21.25345,17.26546,13.33714,9.47288,0.28527,0.99974,0.03527,0.00074,0.25,0.04757
1725,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,dg,35032,0.71455,,,0.9733,0.98987,0.91995,1.96832,0.28458,0.28458,7.65759,52.9468,0.1446,28.54533,24.99925,21.10438,16.96555,12.63826,8.19822,0.25834,0.96164,0.00834,-0.03736,0.25,0.99352
1726,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.9758,0.99101,0.92673,1.81181,0.28456,0.28456,6.82701,52.11622,0.1232,28.54533,24.95117,21.06949,16.89446,12.53122,7.96986,0.26434,0.97037,0.01434,-0.02863,0.25,0.99375
1727,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97503,0.99073,0.92503,1.61458,0.28384,0.28384,7.0409,52.33011,0.1278,28.54533,24.95418,21.09169,16.9051,12.53434,8.08342,0.26372,0.96951,0.01372,-0.02949,0.25,0.98977
1728,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96469,0.98671,0.89503,0.30642,0.37787,0.12118,10.10649,55.3957,0.2335,28.54533,25.02103,21.27862,17.31815,13.4339,9.33897,0.27157,0.98019,0.02157,-0.01881,0.25,0.27856
1729,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97182,0.98937,0.91789,0.23393,0.28878,0.07387,8.04901,53.33821,0.1571,28.54533,24.96996,21.14342,16.96327,12.56289,8.2661,0.28506,0.99937,0.03506,0.00037,0.25,0.04505
1730,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97218,0.98957,0.91737,0.28284,0.42716,0.11687,7.91084,53.20005,0.1526,28.54533,25.00376,21.16677,17.02085,12.64495,8.27531,0.28324,0.99683,0.03324,-0.00217,0.25,0.15643
1731,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96472,0.98692,0.89446,0.29327,0.3657,0.11329,9.9808,55.27001,0.2205,28.54533,25.06159,21.3083,17.51225,13.32905,9.17152,0.28521,0.99966,0.03521,0.00066,0.25,0.08327
1732,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.9668,0.98754,0.90263,0.24636,0.26428,0.07019,9.4682,54.7574,0.1942,28.54533,25.05557,21.23518,17.2672,13.02347,8.85946,0.28491,0.9992,0.03491,0.0002,0.25,0.07963
1733,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar100_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93255,0.97265,0.84136,,0.34688,0.10654,20.74707,66.03627,0.2878,28.54533,25.17653,21.59574,17.69427,13.8214,10.03273,0.24874,0.94562,-0.00126,-0.05338,0.25,0.27734
1734,0,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.953,0.01899,0.07109,0.92037,0.99337,0.48012,0.15661,0.42686,0.02466,6.35688,7.4791,0.23404,4.7,2.31579,0.88692,0.6772,0.492,0.492,0.04609,0.998,-0.20391,-0.001,0.25,0.31445
1735,1,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,det_pe,1000,0.953,0.01899,0.07109,0.94224,0.99673,0.47383,0.11753,0.78786,0.02072,3.13505,4.25727,0.23404,4.7,2.21053,0.88692,0.67797,0.4884,0.4884,0.04609,0.998,-0.20391,-0.001,0.25,0.04757
1736,2,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,dg,1000,0.953,0.01899,0.07109,0.92228,0.9949,0.44589,0.42592,0.04691,0.04691,4.83193,5.95416,0.3617,4.7,2.52366,1.83983,0.82063,0.73529,0.50891,0.04509,0.998,-0.20491,-0.001,0.25,0.99352
1737,3,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.955,0.01619,0.06711,0.91067,0.99416,0.40336,0.36403,0.04488,0.04488,5.63045,6.65849,0.44444,4.5,2.63158,1.65929,1.15207,0.85366,0.66667,0.04309,0.998,-0.20691,-0.001,0.25,0.99375
1738,4,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.955,0.01619,0.06711,0.90412,0.99325,0.38601,0.32672,0.04473,0.04473,6.60902,7.63706,0.44444,4.5,2.82132,1.87845,1.28505,0.87173,0.64851,0.04309,0.998,-0.20691,-0.001,0.25,0.98977
1739,5,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.955,0.01619,0.06711,0.94383,0.99693,0.49121,0.10461,0.72144,0.01815,2.87037,3.89841,0.26667,4.5,2.0,0.8879,0.57208,0.5,0.5,0.04409,0.998,-0.20591,-0.001,0.25,0.27856
1740,6,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.955,0.01619,0.06711,0.94443,0.99705,0.5064,0.11853,0.57386,0.03781,2.837,3.86504,0.22222,4.5,2.19665,0.88594,0.57604,0.49383,0.49383,0.04409,0.998,-0.20591,-0.001,0.25,0.04505
1741,7,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.955,0.01619,0.06711,0.94256,0.99696,0.48454,0.10827,0.84357,0.02385,2.92243,3.95047,0.26667,4.5,2.30126,1.10254,0.58411,0.4878,0.39578,0.04409,0.998,-0.20591,-0.001,0.25,0.15643
1742,8,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.955,0.01619,0.06711,0.94442,0.99704,0.47649,0.1197,0.91673,0.03784,2.84657,3.87461,0.2,4.5,2.09864,0.97933,0.56883,0.56883,0.50188,0.04409,0.998,-0.20591,-0.001,0.25,0.08327
1743,9,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.955,0.01619,0.06711,0.94548,0.9971,0.49026,0.1395,0.83422,0.0563,2.7866,3.81463,0.2,4.5,2.09644,0.8879,0.56948,0.56948,0.50569,0.04409,0.998,-0.20591,-0.001,0.25,0.07963
1744,10,dg_bbsvhn_small_conv_do1_run5_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.955,0.01619,0.06711,0.94387,0.99692,0.49179,0.10353,0.72266,0.01797,2.87661,3.90464,0.26667,4.5,2.0,0.8879,0.57208,0.49875,0.49875,0.04409,0.998,-0.20591,-0.001,0.25,0.27734
1745,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95947,0.9837,0.87794,0.52325,0.61311,0.18082,12.31508,57.60429,0.2645,28.54533,25.07737,21.55022,17.84815,13.81574,9.7043,0.27686,0.98744,0.02686,-0.01156,0.25,0.31445
1746,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96593,0.98745,0.89983,0.37807,0.48634,0.14471,9.57064,54.85985,0.2356,28.54533,25.00826,21.26391,17.17375,13.13686,9.34348,0.28506,0.99937,0.03506,0.00037,0.25,0.04757
1747,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97582,0.99099,0.92584,1.9347,0.28456,0.28456,6.82418,52.11339,0.1239,28.54533,24.98723,21.08852,16.91181,12.49197,7.92008,0.25794,0.96112,0.00794,-0.03788,0.25,0.99352
1748,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97904,0.99238,0.93383,1.78473,0.28454,0.28454,5.80154,51.09074,0.0994,28.54533,24.93615,21.0346,16.81386,12.36352,7.68411,0.26451,0.9706,0.01451,-0.0284,0.25,0.99375
1749,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97862,0.99222,0.93277,1.58925,0.28379,0.28379,5.92413,51.21333,0.1015,28.54533,24.95418,21.04095,16.83737,12.33497,7.72978,0.26303,0.9686,0.01303,-0.0304,0.25,0.98977
1750,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96702,0.98794,0.89963,0.2947,0.39136,0.11939,9.21049,54.49969,0.2265,28.54533,25.02028,21.24076,17.2716,13.30123,9.29463,0.27146,0.98005,0.02146,-0.01895,0.25,0.27856
1751,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97443,0.99055,0.92344,0.22082,0.28424,0.06878,7.16653,52.45573,0.1414,28.54533,24.95719,21.10938,16.90169,12.45496,8.02284,0.28459,0.99872,0.03459,-0.00028,0.25,0.04505
1752,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97472,0.99072,0.92264,0.27041,0.42331,0.11289,7.05315,52.34235,0.1358,28.54533,24.99099,21.14275,16.95154,12.54414,7.95022,0.28324,0.99683,0.03324,-0.00217,0.25,0.15643
1753,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96773,0.98824,0.90027,0.27879,0.3634,0.10834,8.9866,54.27581,0.1995,28.54533,25.07735,21.26756,17.35482,13.15733,8.86808,0.28531,0.9998,0.03531,0.0008,0.25,0.08327
1754,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96976,0.98888,0.90851,0.23518,0.25471,0.06715,8.46515,53.75436,0.177,28.54533,25.05782,21.17849,17.15907,12.89011,8.63873,0.28505,0.9994,0.03505,0.0004,0.25,0.07963
1755,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93722,0.97507,0.84946,,0.34198,0.10298,18.97453,64.26374,0.2775,28.54533,25.163,21.56359,17.59965,13.68729,9.93113,0.24553,0.9416,-0.00447,-0.0574,0.25,0.27734
1756,0,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,det_mcp,25032,0.96077,0.01841,0.06193,0.92131,0.99475,0.46103,0.14042,0.22784,0.01965,5.03765,5.8174,0.28819,3.92298,1.77438,0.94541,0.62251,0.48321,0.39815,0.03874,0.99932,-0.21126,0.00032,0.25,0.31445
1757,1,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,det_pe,25032,0.96077,0.01841,0.06193,0.93006,0.996,0.4535,0.11352,0.27723,0.01319,3.87234,4.6521,0.2831,3.92298,1.7535,0.9539,0.60603,0.46937,0.39813,0.03915,0.99992,-0.21085,0.00092,0.25,0.04757
1758,2,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,dg,25032,0.96077,0.01841,0.06193,0.90785,0.99458,0.35763,0.37097,0.03916,0.03916,5.19215,5.9719,0.41242,3.92298,2.14027,1.33109,0.90018,0.71389,0.57456,0.03814,0.99812,-0.21186,-0.00088,0.25,0.99352
1759,3,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,dg_mcd,25032,0.96177,0.01564,0.05983,0.89805,0.9945,0.31524,0.32269,0.03812,0.03812,5.31583,6.05613,0.46499,3.82311,2.26652,1.51307,1.07113,0.76862,0.63318,0.03759,0.99904,-0.21241,4e-05,0.25,0.99375
1760,4,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,dg_waic,25032,0.96177,0.01564,0.05983,0.89394,0.99435,0.30179,0.28955,0.038,0.038,5.4658,6.2061,0.49112,3.82311,2.34582,1.56195,1.14662,0.84801,0.68493,0.03763,0.999,-0.21237,0.0,0.25,0.98977
1761,5,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_mcp,25032,0.96177,0.01564,0.05983,0.92538,0.99551,0.44009,0.11126,0.19312,0.00842,4.31145,5.05175,0.2999,3.82311,1.76604,0.92732,0.61307,0.50174,0.39645,0.0377,0.99924,-0.2123,0.00024,0.25,0.27856
1762,6,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_pe,25032,0.96177,0.01564,0.05983,0.92558,0.9957,0.414,0.11066,0.33882,0.02223,4.15804,4.89835,0.30825,3.82311,1.87545,0.93649,0.59521,0.49436,0.38235,0.03812,0.99988,-0.21188,0.00088,0.25,0.04505
1763,7,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_ee,25032,0.96177,0.01564,0.05983,0.92493,0.99573,0.40575,0.10531,0.26542,0.01137,4.12621,4.86651,0.32602,3.82311,1.95501,0.94097,0.57806,0.4737,0.38095,0.03781,0.99944,-0.21219,0.00044,0.25,0.15643
1764,8,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_mi,25032,0.96177,0.01564,0.05983,0.92324,0.99565,0.38551,0.11337,1.0,0.02244,4.19982,4.94012,0.30617,3.82311,1.91734,0.94904,0.64304,0.51816,0.40955,0.0382,0.99988,-0.2118,0.00088,0.25,0.08327
1765,9,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_sv,25032,0.96177,0.01564,0.05983,0.92404,0.9957,0.39689,0.13019,0.67854,0.03984,4.14727,4.88757,0.30303,3.82311,1.90488,0.94059,0.64834,0.51785,0.41181,0.0382,0.99984,-0.2118,0.00084,0.25,0.07963
1766,10,dg_bbsvhn_small_conv_do1_run5_rew10,iid_study,devries_model,,0,mcd_waic,25032,0.96177,0.01564,0.05983,0.88263,0.99355,0.34904,,0.40705,0.05718,6.27603,7.01633,0.37618,3.82311,1.87965,1.4576,1.4576,1.4576,0.93199,0.03532,0.99421,-0.21468,-0.00479,0.25,0.27734
1767,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_mcp,34050,0.70631,,,0.97206,0.98728,0.92648,0.54211,0.65982,0.19447,9.3287,57.4325,0.1462,29.36858,25.75889,21.93435,17.84357,13.4777,9.0635,0.28613,0.98925,0.03613,-0.00975,0.25,0.31445
1768,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_pe,34050,0.70631,,,0.97663,0.99074,0.93874,0.39271,0.57268,0.16145,6.90339,55.00719,0.1355,29.36858,25.73407,21.7973,17.47227,13.17625,8.81363,0.29342,0.99962,0.04342,0.00062,0.25,0.04757
1769,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg,34050,0.70631,,,0.98092,0.99231,0.94736,2.0573,0.2929,0.2929,5.69997,53.80377,0.09,29.36858,25.7543,21.7719,17.493,12.90749,8.10165,0.2703,0.96722,0.0203,-0.03178,0.25,0.99352
1770,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_mcd,34075,0.70653,,,0.98294,0.99347,0.95094,1.88016,0.29265,0.29265,4.88919,52.9181,0.0752,29.34703,25.71976,21.76862,17.46996,12.90902,8.03302,0.27656,0.97635,0.02656,-0.02265,0.25,0.99375
1771,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_waic,34050,0.70653,,,0.98221,0.9932,0.94894,1.67251,0.29196,0.29196,5.09945,53.12837,0.0848,29.34703,25.7074,21.77514,17.52175,12.93103,8.15792,0.27564,0.97503,0.02564,-0.02397,0.25,0.98977
1772,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mcp,34075,0.70653,,,0.97976,0.99208,0.945,0.28201,0.43333,0.13015,5.88878,53.9177,0.1127,29.34703,25.70272,21.74367,17.44909,12.98192,8.50548,0.278,0.97837,0.028,-0.02063,0.25,0.27856
1773,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_pe,34075,0.70653,,,0.98408,0.99371,0.958,0.20914,0.34179,0.08365,4.66122,52.69013,0.0788,29.34703,25.68031,21.70057,17.32707,12.5573,7.73113,0.29289,0.99918,0.04289,0.00018,0.25,0.04505
1774,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_ee,34075,0.70653,,,0.9829,0.99336,0.95231,0.28436,0.49581,0.13549,4.95412,52.98303,0.0782,29.34703,25.72276,21.76536,17.40091,12.75815,7.91924,0.29258,0.99874,0.04258,-0.00026,0.25,0.15643
1775,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mi,34075,0.70653,,,0.98189,0.99287,0.952,0.2661,0.44235,0.12136,5.29209,53.321,0.0975,29.34703,25.70802,21.73885,17.37735,12.75815,8.02426,0.2932,0.99962,0.0432,0.00062,0.25,0.08327
1776,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_sv,34075,0.70653,,,0.98263,0.99304,0.95485,0.22415,0.33458,0.08929,5.14766,53.17658,0.0948,29.34703,25.69346,21.67607,17.28161,12.6449,7.8831,0.29316,0.99956,0.04316,0.00056,0.25,0.07963
1777,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_waic,34075,0.70653,,,0.95192,0.97971,0.89632,,0.37855,0.11688,15.13501,63.16392,0.1803,29.34703,25.80546,21.97078,17.74149,13.37858,9.15953,0.2515,0.94131,0.0015,-0.05769,0.25,0.27734
1778,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95665,0.98192,0.87341,0.54698,0.60445,0.18191,13.58784,58.87705,0.2731,28.54533,25.09012,21.57895,17.89612,13.90197,9.81317,0.27686,0.98744,0.02686,-0.01156,0.25,0.31445
1779,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96337,0.98629,0.8955,0.4002,0.48632,0.14851,10.43279,55.72199,0.2446,28.54533,25.00601,21.25642,17.22019,13.28005,9.47633,0.28535,0.99986,0.03535,0.00086,0.25,0.04757
1780,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97228,0.98917,0.92029,1.96721,0.28453,0.28453,8.15224,53.44145,0.1502,28.54533,24.95718,21.08852,16.95547,12.62042,8.22106,0.25462,0.95684,0.00462,-0.04216,0.25,0.99352
1781,3,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97552,0.99085,0.92817,1.80649,0.28452,0.28452,6.92993,52.21914,0.1291,28.54533,24.92413,21.04345,16.86816,12.55218,8.00792,0.26069,0.96557,0.01069,-0.03343,0.25,0.99375
1782,4,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97495,0.99063,0.92693,1.60881,0.28377,0.28377,7.10504,52.39424,0.1304,28.54533,24.92714,21.04345,16.87487,12.54906,8.09165,0.25956,0.96406,0.00956,-0.03494,0.25,0.98977
1783,5,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96445,0.98661,0.8959,0.30742,0.38239,0.12079,10.16518,55.45439,0.232,28.54533,25.00901,21.27795,17.3075,13.39827,9.34693,0.27046,0.97871,0.02046,-0.02029,0.25,0.27856
1784,6,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.9717,0.98929,0.91896,0.23705,0.289,0.07619,8.09546,53.38467,0.1547,28.54533,24.96846,21.14391,16.93418,12.52943,8.22455,0.28511,0.99951,0.03511,0.00051,0.25,0.04505
1785,7,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97168,0.98937,0.9174,0.28903,0.41967,0.12005,8.05956,53.34876,0.1523,28.54533,24.9985,21.16427,17.00077,12.6454,8.28481,0.28319,0.9968,0.03319,-0.0022,0.25,0.15643
1786,8,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.9643,0.98671,0.89671,0.31196,0.40438,0.12554,10.12545,55.41466,0.2213,28.54533,25.02028,21.25143,17.38868,13.32715,9.1563,0.28537,0.99989,0.03537,0.00089,0.25,0.08327
1787,9,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.9665,0.98733,0.90444,0.25942,0.30193,0.08115,9.61199,54.9012,0.1966,28.54533,25.00225,21.21433,17.23026,13.00485,8.83383,0.28531,0.9998,0.03531,0.0008,0.25,0.07963
1788,10,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93277,0.97249,0.84206,,0.32514,0.10664,20.86651,66.15572,0.2884,28.54533,25.18027,21.59325,17.69189,13.79704,10.06658,0.24785,0.94451,-0.00215,-0.05449,0.25,0.27734
1789,0,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_proposed_mode,devries_model,,0,det_mcp,34050,0.70631,,,0.9732,0.98799,0.92918,0.52955,0.66486,0.19266,8.80496,56.90876,0.1419,29.36858,25.75121,21.90569,17.81655,13.41728,8.998,0.28483,0.98746,0.03483,-0.01154,0.25,0.31445
1790,1,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_proposed_mode,devries_model,,0,det_pe,34050,0.70631,,,0.97781,0.99131,0.94181,0.37769,0.54799,0.1568,6.47272,54.57652,0.1301,29.36858,25.72789,21.7719,17.41294,13.04651,8.72817,0.29327,0.99941,0.04327,0.00041,0.25,0.04757
1791,2,dg_bbsvhn_small_conv_do1_run5_rew10,new_class_study_cifar10_proposed_mode,devries_model,,0,dg,34050,0.70631,,,0.98381,0.99357,0.95553,1.99047,0.29279,0.29279,4.7653,52.8691,0.0726,29.36858,25.73884,21.72948,17.37208,12.71659,7.79231,0.26546,0.96085,0.01546,-0.03815,0.25,0.99352
