,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
484,0,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,det_mcp,9000,0.91244,0.03275,0.13664,0.91963,0.99008,0.49433,0.24111,0.46244,0.0424,9.08647,13.0365,0.44162,8.75556,6.24561,4.06073,2.62676,1.63662,1.1098,0.08659,0.99833,-0.16341,-0.00067,0.25,0.07745
485,1,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,det_pe,9000,0.91244,0.03275,0.13664,0.92363,0.99153,0.50064,0.20119,0.40341,0.02415,7.86662,11.81665,0.45305,8.75556,6.24488,4.08642,2.65255,1.6241,1.05107,0.08736,0.99967,-0.16264,0.00067,0.25,0.04996
486,2,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,dg,9000,0.91244,0.03275,0.13664,0.89754,0.98829,0.44169,0.35468,0.95608,0.06478,10.86345,14.81347,0.52792,8.75556,6.47499,4.67901,3.29154,2.41667,1.80021,0.08612,0.99733,-0.16388,-0.00167,0.25,0.19336
487,3,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,dg_mcd,9000,0.92633,0.02501,0.11072,0.90889,0.99162,0.45333,0.23117,0.22688,0.03988,7.87931,10.66189,0.49925,7.36667,5.15247,3.4789,2.40523,1.76406,1.27407,0.07276,0.99878,-0.17724,-0.00022,0.25,0.13365
488,4,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,dg_waic,9000,0.92633,0.02501,0.11072,0.90644,0.9915,0.43748,0.21565,0.3023,0.03817,7.99428,10.77687,0.5083,7.36667,5.15729,3.50617,2.49347,1.79017,1.27069,0.07257,0.99833,-0.17743,-0.00067,0.25,0.06038
489,5,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_mcp,9000,0.92633,0.02501,0.11072,0.93634,0.99414,0.52134,0.16244,0.1944,0.02003,5.47408,8.25667,0.41176,7.36667,4.90058,2.98729,1.65926,0.95661,0.53074,0.07315,0.99944,-0.17685,0.00044,0.25,0.03427
490,6,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_pe,9000,0.92633,0.02501,0.11072,0.9353,0.99445,0.47213,0.15772,0.36787,0.01974,5.22317,8.00576,0.41026,7.36667,5.06374,3.03629,1.67233,0.91654,0.53294,0.07356,0.99989,-0.17644,0.00089,0.25,0.00535
491,7,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_ee,9000,0.92633,0.02501,0.11072,0.93546,0.99447,0.47285,0.15677,0.37792,0.01854,5.2117,7.99429,0.41931,7.36667,5.03976,3.08452,1.63377,0.94183,0.5479,0.07238,0.99778,-0.17762,-0.00122,0.25,0.13423
492,8,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_mi,9000,0.92633,0.02501,0.11072,0.92927,0.99401,0.42404,0.16571,0.60898,0.02395,5.65065,8.43324,0.48718,7.36667,5.30746,3.39171,1.91981,0.94366,0.5327,0.07346,0.99978,-0.17654,0.00078,0.25,0.1143
493,9,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_sv,9000,0.92633,0.02501,0.11072,0.92642,0.99344,0.42266,0.16826,0.70361,0.02178,6.18363,8.96622,0.52941,7.36667,5.32039,3.59259,2.0,0.97155,0.54524,0.07308,0.99889,-0.17692,-0.00011,0.25,0.10389
494,10,dg_bbresnet50_do1_run2_rew3,iid_study,devries_model,,0,mcd_waic,9000,0.92633,0.02501,0.11072,0.8894,0.98977,0.44588,,0.3262,0.06203,9.75517,12.53776,0.4178,7.36667,4.94737,3.14659,2.78594,2.78594,2.78594,0.07337,0.99956,-0.17663,0.00056,0.25,-0.14893
495,0,devries_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_mcp,167592,0.64318,0.12848,0.56023,0.78375,0.85917,0.63403,1.00026,0.36327,0.21584,100.07347,173.03795,0.7714,35.68189,33.58561,31.59154,29.67501,27.63425,25.6229,0.35509,0.9961,0.10509,-0.0029,0.25,0.27783
496,1,devries_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_pe,167592,0.64318,0.12848,0.56023,0.78572,0.86284,0.63889,0.78686,0.29125,0.18763,98.13591,171.10039,0.76569,35.68189,33.59461,31.5892,29.49005,27.44756,25.4461,0.35682,0.99999,0.10682,0.00099,0.25,0.01606
497,2,devries_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries,167592,0.64318,0.12848,0.56023,0.75875,0.85582,0.58714,0.62059,0.19472,0.10431,104.7091,177.67358,0.82192,35.68189,33.97147,32.31168,30.69973,29.01809,27.30441,0.35284,0.98915,0.10284,-0.00985,0.25,0.10643
498,0,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.921,0.02131,0.11488,0.93501,0.99239,0.62163,0.20129,0.37191,0.04026,6.84254,10.04862,0.32911,7.9,4.84211,2.88568,1.52403,1.08565,0.78227,0.07715,0.998,-0.17285,-0.001,0.25,0.27783
499,1,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.921,0.02131,0.11488,0.93468,0.9932,0.62559,0.16069,0.7273,0.0285,6.33765,9.54373,0.36709,7.9,4.83193,3.11111,1.52225,1.08303,0.7762,0.07715,0.998,-0.17285,-0.001,0.25,0.01606
500,2,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.921,0.02131,0.11488,0.90386,0.9897,0.47515,0.20639,0.4754,0.05027,9.63942,12.8455,0.55696,7.9,5.56723,4.20819,3.28638,1.85644,0.92593,0.07715,0.998,-0.17285,-0.001,0.25,0.10643
501,0,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,9000,0.93144,0.01951,0.1039,0.93856,0.99433,0.53237,0.17281,0.24101,0.03013,5.26708,7.67263,0.33387,6.85556,4.22222,2.23346,1.39778,0.83137,0.48824,0.06783,0.99922,-0.18217,0.00022,0.25,0.27783
502,1,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_pe,9000,0.93144,0.01951,0.1039,0.93966,0.99476,0.5294,0.14774,0.307,0.01935,4.93699,7.34254,0.33225,6.85556,4.12865,2.33276,1.34588,0.84394,0.48415,0.06845,0.99989,-0.18155,0.00089,0.25,0.01606
503,2,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,devries,9000,0.93144,0.01951,0.1039,0.91379,0.99281,0.41012,0.18909,0.39481,0.04852,6.79416,9.19971,0.50729,6.85556,4.75634,3.28395,2.15658,1.36092,0.92948,0.06689,0.99667,-0.18311,-0.00233,0.25,0.10643
504,0,dg_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62953,0.18763,0.56343,0.78444,0.85547,0.64534,0.88046,0.29718,0.15975,101.37052,180.50328,0.769,37.04652,35.00405,32.97776,30.98235,28.95021,26.93565,0.36422,0.98495,0.11422,-0.01405,0.25,0.03003
505,1,dg_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62953,0.18763,0.56343,0.76306,0.8484,0.59723,0.84731,0.36864,0.19771,108.04604,187.1788,0.84098,37.04652,35.45103,33.97955,32.43422,30.70705,28.85313,0.37047,0.99999,0.12047,0.00099,0.25,0.00481
506,2,dg_bbresnet50_do0_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62953,0.18763,0.56343,0.77851,0.85634,0.63701,0.94488,0.35973,0.19574,101.66454,180.7973,0.78082,37.04652,35.05637,33.09422,31.1497,29.16971,27.30339,0.36432,0.98493,0.11432,-0.01407,0.25,0.05879
507,0,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.916,0.03598,0.13275,0.91389,0.98858,0.51232,0.23656,0.56653,0.04109,10.5481,14.17925,0.47619,8.4,5.68421,3.77358,2.11268,1.36816,1.03493,0.08317,0.998,-0.16683,-0.001,0.25,0.03003
508,1,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.916,0.03598,0.13275,0.91344,0.98877,0.45589,0.22399,0.92685,0.03401,10.46155,14.09271,0.46429,8.4,6.29591,4.0,2.21187,1.35135,1.06383,0.08317,0.998,-0.16683,-0.001,0.25,0.00481
509,2,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,dg,1000,0.916,0.03598,0.13275,0.90903,0.98861,0.48924,0.24725,0.9721,0.04744,10.64326,14.27441,0.4881,8.4,5.89474,4.0,2.35294,1.59119,1.38018,0.08317,0.998,-0.16683,-0.001,0.25,0.05879
510,0,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_mcp,9000,0.92467,0.03335,0.1208,0.93446,0.99355,0.50531,0.18756,0.35493,0.03219,6.002,8.91362,0.40708,7.53333,5.05145,3.04863,1.6989,0.88889,0.59259,0.07294,0.99622,-0.17706,-0.00278,0.25,0.03003
511,1,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_pe,9000,0.92467,0.03335,0.1208,0.93189,0.9939,0.46858,0.16657,0.42112,0.0223,5.73444,8.64606,0.4764,7.53333,5.37886,3.40699,1.75095,0.83183,0.60436,0.07523,0.99989,-0.17477,0.00089,0.25,0.00481
512,2,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,dg,9000,0.92467,0.03335,0.1208,0.92707,0.9934,0.48292,0.20546,0.34984,0.03905,6.1966,9.10822,0.43953,7.53333,5.1462,3.26959,2.00861,1.26389,0.85926,0.07303,0.99656,-0.17697,-0.00244,0.25,0.05879
513,0,dg_bbresnet50_do0_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.64236,0.13603,0.56567,0.78098,0.85697,0.63175,1.01732,0.37145,0.22035,101.65017,174.97594,0.77538,35.76364,33.65217,31.72525,29.86134,27.88679,25.86773,0.35676,0.99817,0.10676,-0.00083,0.25,0.26221
514,1,dg_bbresnet50_do0_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.64236,0.13603,0.56567,0.78413,0.86372,0.63836,0.78395,0.28759,0.18268,97.57318,170.89895,0.76238,35.76364,33.65134,31.60856,29.63582,27.62178,25.68059,0.35759,0.99989,0.10759,0.00089,0.25,0.03974
515,2,dg_bbresnet50_do0_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.64236,0.13603,0.56567,0.75857,0.84365,0.60612,2.73251,0.69328,0.35627,112.42799,185.75376,0.79138,35.76364,33.81361,31.96362,30.13745,28.36792,26.59135,0.35528,0.99414,0.10528,-0.00486,0.25,0.97973
516,0,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.925,0.02269,0.11551,0.91901,0.99136,0.50348,0.21384,0.65991,0.03581,7.92295,10.80853,0.41333,7.5,4.84211,3.21865,2.23529,1.49813,0.90909,0.07315,0.998,-0.17685,-0.001,0.25,0.26221
517,1,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_pe,1000,0.925,0.02269,0.11551,0.91556,0.9912,0.50097,0.18447,0.87825,0.02606,8.24993,11.1355,0.41333,7.5,4.83701,3.32594,2.32019,1.5,0.92227,0.07315,0.998,-0.17685,-0.001,0.25,0.03974
518,2,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,dg,1000,0.925,0.02269,0.11551,0.86505,0.98506,0.38463,0.61096,0.0746,0.0746,14.04574,16.93131,0.52,7.5,5.64854,3.76523,2.8136,2.24439,2.14376,0.07415,0.998,-0.17585,-0.001,0.25,0.97973
519,0,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_mcp,9000,0.93044,0.02106,0.10937,0.93582,0.99414,0.5069,0.18055,0.23323,0.0326,5.48008,7.95719,0.39617,6.95556,4.53801,2.71437,1.48942,0.84523,0.45906,0.06935,0.99978,-0.18065,0.00078,0.25,0.26221
520,1,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_pe,9000,0.93044,0.02106,0.10937,0.93893,0.99499,0.51557,0.15056,0.4342,0.02033,4.72773,7.20484,0.39137,6.95556,4.42105,2.67901,1.47577,0.83322,0.45736,0.06935,0.99978,-0.18065,0.00078,0.25,0.03974
521,2,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,dg,9000,0.93044,0.02106,0.10937,0.90168,0.99102,0.43816,0.5394,0.92969,0.06923,8.37252,10.84962,0.48562,6.95556,4.64273,3.17088,2.2428,1.61089,1.24316,0.06832,0.99856,-0.18168,-0.00044,0.25,0.97973
522,0,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.61592,0.20125,0.5914,0.77364,0.83927,0.64586,0.97423,0.32248,0.17891,111.14184,196.72425,0.78198,38.40816,36.42205,34.47512,32.61434,30.64365,28.70565,0.38192,0.99464,0.13192,-0.00436,0.25,0.01802
523,1,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.61592,0.20125,0.5914,0.7554,0.83549,0.59972,0.90557,0.33272,0.20102,115.55545,201.13786,0.85005,38.40816,36.93787,35.52249,34.0238,32.31032,30.38429,0.38408,0.99999,0.13408,0.00099,0.25,0.00496
524,2,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.61592,0.20125,0.5914,0.77007,0.84348,0.64071,1.01518,0.37096,0.21009,109.2282,194.81061,0.78984,38.40816,36.45431,34.57599,32.70038,30.76958,28.83418,0.3813,0.99302,0.1313,-0.00598,0.25,0.04549
525,3,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64012,0.17727,0.53672,0.77798,0.86438,0.62578,0.76957,0.27977,0.1524,97.42693,171.74962,0.78255,35.98799,33.95806,32.07123,30.14938,28.25529,26.32722,0.35796,0.99554,0.10796,-0.00346,0.25,0.03068
526,4,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64012,0.17727,0.53672,0.77564,0.8634,0.61684,,0.25612,0.147,98.24041,172.5631,0.7895,35.98799,34.07636,32.155,30.2624,28.36717,26.4167,0.35848,0.99554,0.10848,-0.00346,0.25,-0.00417
527,5,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64012,0.17727,0.53672,0.78622,0.86577,0.63694,0.73635,0.20738,0.127,95.66568,169.98837,0.77167,35.98799,33.90551,31.93962,29.95971,27.9977,26.00648,0.35823,0.99615,0.10823,-0.00285,0.25,0.0121
528,6,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64012,0.17727,0.53672,0.75353,0.85462,0.56708,0.72334,0.27806,0.15476,105.72396,180.04665,0.85535,35.98799,34.54621,33.20628,31.82874,30.305,28.6338,0.35985,0.99994,0.10985,0.00094,0.25,0.12835
529,7,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64012,0.17727,0.53672,0.75541,0.85585,0.56999,0.70756,0.26408,0.14974,104.77722,179.09991,0.85456,35.98799,34.54764,33.17072,31.74497,30.19621,28.53097,0.35969,0.99946,0.10969,0.00046,0.25,0.18407
530,8,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64012,0.17727,0.53672,0.74006,0.8416,0.54301,0.91921,0.39163,0.24506,115.37569,189.69837,0.88152,35.98799,34.87448,33.70257,32.36683,30.88871,29.30966,0.35982,0.9998,0.10982,0.0008,0.25,0.24436
531,9,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64012,0.17727,0.53672,0.72369,0.83994,0.52303,0.77829,0.37914,0.17354,117.68837,192.01106,0.89049,35.98799,34.97092,33.92191,32.7084,31.47349,30.08488,0.35972,0.99931,0.10972,0.00031,0.25,0.17147
532,10,dg_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64012,0.17727,0.53672,0.7834,0.86006,0.63583,,0.20635,0.12664,99.65984,173.98253,0.77177,35.98799,33.90483,31.9433,29.96687,27.99958,26.02021,0.35988,1.0,0.10988,0.001,0.25,-0.13879
533,0,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.913,0.0408,0.13435,0.91208,0.98798,0.56985,0.24029,0.36963,0.03795,11.05101,14.9503,0.36782,8.7,5.78947,3.54767,2.5641,1.74564,1.43791,0.08517,0.998,-0.16483,-0.001,0.25,0.01802
534,1,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.913,0.0408,0.13435,0.91054,0.99037,0.48544,0.23127,0.50642,0.04586,8.94629,12.84558,0.47126,8.7,6.26959,4.102,2.7972,2.10136,1.5894,0.08617,0.998,-0.16383,-0.001,0.25,0.00496
535,2,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,dg,1000,0.913,0.0408,0.13435,0.91758,0.99113,0.5445,0.2396,0.78814,0.04983,8.23821,12.1375,0.4023,8.7,5.88235,3.88027,2.91036,1.74782,1.46277,0.08517,0.998,-0.16483,-0.001,0.25,0.04549
536,3,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,dg_mcd,1000,0.92,0.0351,0.12478,0.92443,0.99247,0.54916,0.19341,0.55916,0.03963,7.04001,10.32893,0.45,8.0,5.47368,3.54767,1.9883,1.31422,1.12923,0.07816,0.998,-0.17184,-0.001,0.25,0.03068
537,4,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,dg_waic,1000,0.92,0.0351,0.12478,0.92247,0.99231,0.51981,,0.57429,0.04412,7.19218,10.4811,0.45,8.0,5.57895,3.55161,1.99531,1.24844,1.13636,0.07916,0.998,-0.17084,-0.001,0.25,-0.00417
538,5,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_mcp,1000,0.92,0.0351,0.12478,0.92291,0.99045,0.55819,0.20498,0.6438,0.03829,8.89531,12.18423,0.4375,8.0,5.57308,3.65044,1.51869,1.20773,0.90323,0.07816,0.998,-0.17184,-0.001,0.25,0.0121
539,6,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_pe,1000,0.92,0.0351,0.12478,0.91938,0.99222,0.48827,0.18076,0.34646,0.02949,7.28766,10.57658,0.5,8.0,5.68421,4.18042,2.11516,0.99751,0.99751,0.07816,0.998,-0.17184,-0.001,0.25,0.12835
540,7,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_ee,1000,0.92,0.0351,0.12478,0.92192,0.99257,0.49885,0.17636,0.3283,0.02051,6.95954,10.24846,0.4875,8.0,5.78947,4.08389,2.11268,1.11386,0.92961,0.07816,0.998,-0.17184,-0.001,0.25,0.18407
541,8,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_mi,1000,0.92,0.0351,0.12478,0.90126,0.98525,0.41545,0.20059,0.75564,0.03826,14.12242,17.41134,0.6125,8.0,6.28931,4.42968,2.46479,1.24224,1.01523,0.07916,0.998,-0.17084,-0.001,0.25,0.24436
542,9,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_sv,1000,0.92,0.0351,0.12478,0.90283,0.99005,0.40599,0.20215,0.82853,0.02874,9.31245,12.60137,0.5875,8.0,6.21053,4.5354,3.04807,1.87032,1.19522,0.07916,0.998,-0.17084,-0.001,0.25,0.17147
543,10,dg_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,,0,mcd_waic,1000,0.92,0.0351,0.12478,0.89641,0.98544,0.5477,,0.51591,0.07412,14.02977,17.31869,0.4,8.0,5.35152,3.43681,1.74622,1.42857,1.42857,0.07816,0.998,-0.17184,-0.001,0.25,-0.13879
544,0,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,det_mcp,9000,0.90944,0.04258,0.14411,0.92121,0.98993,0.53302,0.23764,0.2912,0.03935,9.22973,13.45957,0.44908,9.05556,6.40936,4.30864,2.74438,1.61066,1.05014,0.08795,0.99678,-0.16205,-0.00222,0.25,0.01802
545,1,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,det_pe,9000,0.90944,0.04258,0.14411,0.91723,0.99052,0.46718,0.21909,1.0,0.03195,8.80041,13.03026,0.53129,9.05556,6.90058,4.82656,2.92657,1.65186,1.08904,0.09057,0.99989,-0.15943,0.00089,0.25,0.00496
546,2,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,dg,9000,0.90944,0.04258,0.14411,0.92048,0.99091,0.5184,0.24718,0.29756,0.04713,8.40995,12.6398,0.46258,9.05556,6.50292,4.48148,2.97961,1.79142,1.18308,0.08795,0.99678,-0.16205,-0.00222,0.25,0.04549
547,3,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,dg_mcd,9000,0.924,0.03477,0.12277,0.93062,0.99374,0.49946,0.18026,0.37486,0.02969,5.8766,8.84068,0.41667,7.6,5.07602,3.25845,1.95771,1.27689,0.75321,0.0748,0.99822,-0.1752,-0.00078,0.25,0.03068
548,4,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,dg_waic,9000,0.924,0.03477,0.12277,0.92861,0.99359,0.47976,,0.45708,0.04544,6.02413,8.9882,0.4269,7.6,5.20468,3.28273,1.98537,1.33296,0.72528,0.07513,0.99833,-0.17487,-0.00067,0.25,-0.00417
549,5,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_mcp,9000,0.924,0.03477,0.12277,0.93608,0.99373,0.52405,0.18089,0.33776,0.03411,5.84614,8.81022,0.3655,7.6,4.99298,2.91322,1.77708,0.99958,0.59215,0.07519,0.99889,-0.17481,-0.00011,0.25,0.0121
550,6,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_pe,9000,0.924,0.03477,0.12277,0.92542,0.99333,0.42833,0.17045,0.50958,0.02252,6.27967,9.24374,0.52924,7.6,5.42563,3.79825,2.3657,0.99958,0.54742,0.07566,0.99867,-0.17434,-0.00033,0.25,0.12835
551,7,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_ee,9000,0.924,0.03477,0.12277,0.92701,0.99355,0.43975,0.1677,0.351,0.01825,6.06669,9.03076,0.50877,7.6,5.27362,3.75077,2.30035,0.97195,0.56006,0.07487,0.99733,-0.17513,-0.00167,0.25,0.18407
552,8,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_mi,9000,0.924,0.03477,0.12277,0.9117,0.99072,0.36745,0.1872,0.92089,0.03004,8.82184,11.78592,0.59942,7.6,5.78541,4.17232,2.60131,1.22205,0.61692,0.07483,0.99633,-0.17517,-0.00267,0.25,0.24436
553,9,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_sv,9000,0.924,0.03477,0.12277,0.90625,0.99137,0.34014,0.19443,0.80872,0.02967,8.136,11.10008,0.62427,7.6,5.9883,4.46307,3.01803,1.7337,0.84382,0.07463,0.996,-0.17537,-0.003,0.25,0.17147
554,10,dg_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,,0,mcd_waic,9000,0.924,0.03477,0.12277,0.9359,0.99383,0.52534,0.17767,0.33941,0.03363,5.75462,8.7187,0.36842,7.6,4.99298,2.91322,1.77731,0.99986,0.60365,0.076,1.0,-0.174,0.001,0.25,-0.13879
555,0,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_mcp,167592,0.61567,0.15288,0.61404,0.76893,0.8343,0.64014,1.15082,0.39599,0.24794,114.51664,200.22056,0.79418,38.43322,36.43803,34.66967,32.85512,30.92577,29.01887,0.3791,0.98791,0.1291,-0.01109,0.25,0.35229
556,1,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,det_pe,167592,0.61567,0.15288,0.61404,0.77274,0.84283,0.64884,0.89569,0.32992,0.22196,109.39538,195.0993,0.77985,38.43322,36.37831,34.49762,32.58958,30.64227,28.83458,0.38431,0.99995,0.13431,0.00095,0.25,0.05198
557,2,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp,167592,0.61567,0.15288,0.61404,0.78911,0.85311,0.67412,0.80302,0.29579,0.14526,101.63251,187.33642,0.74635,38.43322,36.21564,34.12162,32.0087,29.9648,27.98202,0.38265,0.9965,0.13265,-0.0025,0.25,0.1521
558,3,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp_mcd,167592,0.64137,0.12084,0.54135,0.7788,0.86363,0.62395,0.6616,0.20109,0.10409,97.96256,171.72749,0.78029,35.86269,33.88102,31.91079,30.01474,28.13831,26.24846,0.35683,0.99559,0.10683,-0.00341,0.25,0.19146
559,4,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,tcp_waic,167592,0.64137,0.12084,0.54135,0.77916,0.86402,0.62397,0.61294,0.20993,0.08525,97.67957,171.44451,0.77748,35.86269,33.87997,31.92073,29.99846,28.08822,26.17924,0.35636,0.99433,0.10636,-0.00467,0.25,0.1233
560,5,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_mcp,167592,0.64137,0.12084,0.54135,0.784,0.86301,0.63398,0.83676,0.29346,0.18508,97.59428,171.35921,0.77251,35.86269,33.75121,31.77922,29.88563,27.93854,25.94151,0.35318,0.9874,0.10318,-0.0116,0.25,0.323
561,6,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_pe,167592,0.64137,0.12084,0.54135,0.78645,0.86761,0.63738,0.68392,0.22112,0.15313,94.79977,168.5647,0.76748,35.86269,33.77856,31.7948,29.76128,27.78644,25.72942,0.35863,0.99999,0.10863,0.00099,0.25,0.01318
562,7,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_ee,167592,0.64137,0.12084,0.54135,0.7855,0.86721,0.6346,0.71823,0.48319,0.18162,95.13784,168.90277,0.77309,35.86269,33.7978,31.83153,29.80992,27.84755,25.81841,0.35863,0.99999,0.10863,0.00099,0.25,0.03147
563,8,confidnet_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,confidnet_model,resnet50,0,mcd_mi,167592,0.64137,0.12084,0.54135,0.77635,0.8611,0.61268,0.79714,0.61729,0.21706,99.79361,173.55854,0.8064,35.86269,34.05269,32.25129,30.47149,28.55802,26.64224,0.35862,0.99999,0.10862,0.00099,0.25,0.006
