,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
586,2,2,vit_lr0.01_do0_rew0_bbvit_run3,noise_study_1,vit,,0,maha,150000,0.86177,0.00821,0.2279,0.83055,0.96801,0.38254,0.44364,0.56021,0.19767,28.60667,38.63434,0.75467,13.82333,12.19054,10.57481,9.05155,7.57583,6.25394,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
587,2,2,vit_lr0.01_do0_rew0_bbvit_run3,noise_study_3,vit,,0,maha,150000,0.78109,0.01323,0.35355,0.82237,0.94417,0.51321,0.49103,0.38832,0.15751,46.40758,72.33848,0.74669,21.89133,19.77516,17.85786,16.05882,14.25321,12.47467,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
588,2,2,vit_lr0.01_do0_rew0_bbvit_run3,new_class_study_svhn_384_original_mode,vit,,0,maha,36032,0.27753,,,0.93788,0.91933,0.95908,0.54161,0.4262,0.32538,31.18298,397.90636,0.4854,72.24689,70.96784,69.54269,67.95416,66.17984,64.14668,,,,,,,2021-11-08 04:11:11.000000,cifar100_lr0.01_run3,0.01,0,3,0,vit,1,1
589,2,2,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_4,devries,vit,0,devries,37500,0.72024,0.02314,0.48462,0.77431,0.89269,0.53763,2.96445,0.88667,0.27962,82.43638,125.83465,0.77981,27.976,25.98945,24.10299,22.24941,20.40333,18.72645,0.25978,0.94963,0.00978,-0.04637,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
590,4,4,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_4,devries,vit,0,devries_waic,37500,0.67019,0.0206,0.50544,0.76021,0.87168,0.55424,2.93817,0.8994,0.32943,96.01036,157.61566,0.82988,32.98133,31.34877,29.78578,28.0951,26.45667,24.65072,0.31729,0.96131,0.06729,-0.03469,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
591,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.79304,0.74066,0.80189,5.60611,0.87059,0.52604,145.11691,317.48904,0.6748,52.63158,50.56503,48.37427,46.44714,43.92425,41.4819,0.49326,0.92189,0.24326,-0.07411,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
592,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.87433,0.85774,0.8669,4.37861,0.92711,0.52574,77.76455,250.13667,0.5696,52.63158,50.52072,48.16374,45.56711,42.92105,40.01122,0.49317,0.92463,0.24317,-0.07137,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
593,2,2,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_5,devries,vit,0,devries,37500,0.63419,0.03147,0.63309,0.76664,0.84974,0.61293,3.79994,0.77939,0.36561,105.75203,182.74918,0.8015,36.58133,34.75832,32.92939,31.09041,29.18333,27.28081,0.34018,0.93056,0.09018,-0.06544,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
594,4,4,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_5,devries,vit,0,devries_waic,37500,0.56597,0.02936,0.66702,0.73898,0.80348,0.63268,3.83619,0.88212,0.43354,131.15683,243.02677,0.8531,43.40267,42.02386,40.53333,38.95668,37.47875,35.83289,0.42031,0.9504,0.17031,-0.0456,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
595,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries,8571,0.2407,,,0.91961,0.77269,0.97255,6.51416,0.93243,0.75758,64.53586,481.03657,0.3047,75.93046,74.66536,73.25988,71.71287,69.99125,68.08213,0.64559,0.67355,0.39559,-0.32245,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
596,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries_waic,8571,0.23999,,,0.91522,0.80445,0.9669,5.94614,0.93913,0.7587,59.38513,476.8972,0.39398,76.0014,74.78795,73.45271,71.97417,70.29631,68.39483,0.71282,0.82915,0.46282,-0.16685,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
597,2,2,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_2,devries,vit,0,devries,37500,0.82779,0.01311,0.29848,0.78856,0.94043,0.43388,1.84244,0.79221,0.17213,50.55544,66.31726,0.74481,17.22133,15.14216,13.52216,11.94681,10.63262,9.42639,0.15682,0.96485,-0.09318,-0.03115,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
598,4,4,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_2,devries,vit,0,devries_waic,37500,0.79661,0.01087,0.30966,0.78305,0.93274,0.44447,1.82199,0.7882,0.20308,56.70891,78.95696,0.78288,20.33867,18.45843,16.89481,15.30353,13.86,12.52178,0.19167,0.96987,-0.05833,-0.02613,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
599,2,2,devries_lr0.01_do1_rew3_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.924,0.00551,0.13913,0.82217,0.97689,0.31485,0.82988,0.07598,0.07598,20.82845,23.79253,0.78947,7.6,6.27615,4.84581,3.75587,2.85714,2.1164,0.07258,0.992,-0.17742,-0.004,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
600,4,4,devries_lr0.01_do1_rew3_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.892,0.00543,0.16086,0.78716,0.96073,0.29297,1.04594,0.10784,0.10784,35.53464,41.58872,0.77778,10.8,10.08403,8.0,6.07477,4.97512,4.21053,0.10887,0.992,-0.14113,-0.004,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
601,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,4563,0.45211,,,0.668,0.58703,0.71346,6.5876,0.54779,0.54779,238.16997,427.15776,0.8052,54.78852,52.99677,51.71658,50.14172,48.58943,47.31935,0.53489,0.96406,0.28489,-0.03194,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
602,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,4563,0.45115,,,0.72152,0.66766,0.74682,5.52417,0.54858,0.54858,187.70056,377.45323,0.8012,54.88474,53.14233,51.60819,50.05163,48.39506,46.67837,0.53931,0.97168,0.28931,-0.02432,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
603,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,4563,0.45211,,,0.81047,0.74008,0.83839,5.83583,0.94015,0.54762,139.13843,328.12622,0.614,54.78852,52.66436,50.35306,48.42784,45.74089,43.10748,0.51355,0.92176,0.26355,-0.07424,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
604,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,4563,0.45115,,,0.89072,0.86309,0.89561,4.56604,0.92711,0.54826,71.06119,260.81386,0.4884,54.88474,52.79575,50.39024,47.76659,45.00549,42.02517,0.5151,0.92316,0.2651,-0.07284,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
605,2,2,devries_lr0.01_do1_rew3_bbvit_run1,iid_study,devries,vit,0,devries,2250,0.91689,0.00599,0.14703,0.74116,0.96341,0.2425,0.95189,0.94642,0.08303,33.72153,37.27512,0.74332,8.31111,7.19626,6.02172,5.48876,5.20199,4.87662,0.07796,0.98622,-0.17204,-0.00978,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
606,4,4,devries_lr0.01_do1_rew3_bbvit_run1,iid_study,devries,vit,0,devries_waic,2250,0.91333,0.00465,0.14011,0.77134,0.97078,0.23717,0.84268,0.08656,0.08656,27.18406,31.05307,0.76923,8.66667,7.37819,6.48012,5.79937,4.96689,4.52941,0.08401,0.98933,-0.16599,-0.00667,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
607,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.64819,0.59239,0.66791,6.32828,0.52632,0.52622,244.8883,417.26042,0.8508,52.63158,51.09683,49.94152,48.55448,47.15939,46.05669,0.51465,0.96253,0.26465,-0.03347,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
608,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.69821,0.66645,0.70176,5.2974,0.52604,0.52604,197.49573,369.86785,0.84,52.63158,51.05251,49.77778,48.316,46.8824,45.23008,0.51745,0.97116,0.26745,-0.02484,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
609,2,2,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_1,devries,vit,0,devries,37500,0.86453,0.01002,0.23626,0.77468,0.94967,0.35974,1.48481,0.94394,0.13538,44.36604,53.98655,0.74705,13.54667,11.7439,10.37599,9.17932,8.23925,7.41478,0.12504,0.97416,-0.12496,-0.02184,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
610,4,4,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_1,devries,vit,0,devries_waic,37500,0.84581,0.00792,0.2391,0.78209,0.94901,0.36373,1.41572,0.43638,0.15395,44.879,57.42865,0.78156,15.41867,13.80172,12.3915,11.05882,9.69602,8.79519,0.14633,0.97645,-0.10367,-0.01955,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
611,2,2,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_3,devries,vit,0,devries,37500,0.78456,0.01702,0.37435,0.79047,0.92549,0.49015,2.27708,0.93167,0.21533,60.6982,85.77866,0.73945,21.544,19.42175,17.46667,15.72047,14.07099,12.67641,0.19707,0.95653,-0.05293,-0.03947,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
612,4,4,devries_lr0.01_do1_rew3_bbvit_run1,noise_study_3,devries,vit,0,devries_waic,37500,0.74045,0.01532,0.40107,0.78227,0.91209,0.50851,2.30587,0.60375,0.25922,70.32736,107.37323,0.78958,25.95467,24.07444,22.29267,20.6756,18.90667,17.15139,0.24745,0.96709,-0.00255,-0.02891,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
613,2,2,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.90881,0.76796,0.96409,6.37508,0.89135,0.74139,71.03489,464.9794,0.35003,74.3092,72.99603,71.49562,69.84958,68.03197,66.063,0.62681,0.67892,0.37681,-0.31708,0.25,0.99963,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
614,4,4,devries_lr0.01_do1_rew3_bbvit_run1,new_class_study_svhn_384_original_mode,devries,vit,0,devries_waic,8758,0.25691,,,0.90125,0.79393,0.95699,5.81375,0.93913,0.7418,67.46497,461.40947,0.46911,74.3092,73.03209,71.62248,70.07388,68.33167,66.37236,0.69452,0.83204,0.44452,-0.16396,0.25,0.99808,2022-01-27 18:17:14.990885,cifar100_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew3,0.01,1,1,3,vit,1,1
615,2,2,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_4,devries,vit,0,devries,37500,0.7152,0.02316,0.49161,0.79235,0.89889,0.56684,2.98022,0.53859,0.28464,77.14456,122.21449,0.76985,28.48,26.31786,24.47559,22.48471,20.5453,18.55234,0.27126,0.96811,0.02126,-0.02789,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
616,4,4,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_4,devries,vit,0,devries_waic,37500,0.6644,0.02088,0.51249,0.77955,0.87958,0.59249,2.94083,0.81775,0.33517,89.05423,153.0004,0.80103,33.56,31.68384,29.88148,28.10265,26.24825,24.35027,0.31977,0.95776,0.06977,-0.03824,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
617,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.80157,0.74741,0.80656,5.7842,0.52617,0.52617,140.45074,312.82286,0.6764,52.63158,50.58719,48.5614,46.37645,43.96212,41.50996,0.51199,0.96547,0.26199,-0.03053,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
618,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.86337,0.84835,0.84952,4.53542,0.52588,0.52588,82.88386,255.25599,0.6224,52.63158,50.56503,48.50327,46.23576,43.34211,40.61184,0.50499,0.94884,0.25499,-0.04716,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
619,2,2,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_5,devries,vit,0,devries,37500,0.62939,0.03142,0.63954,0.78047,0.85607,0.63581,3.8134,0.83814,0.3704,100.25244,179.45378,0.78558,37.06133,35.07354,33.20692,31.27216,29.35551,27.3658,0.35288,0.95541,0.10288,-0.04059,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
620,4,4,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_5,devries,vit,0,devries_waic,37500,0.56128,0.0297,0.67233,0.75147,0.81203,0.65188,3.85238,0.88235,0.43823,124.33545,238.89639,0.84257,43.872,42.4,40.8699,39.18758,37.45292,35.57562,0.4242,0.95043,0.1742,-0.04557,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
621,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries,8575,0.24105,,,0.94247,0.84469,0.97974,6.40015,0.93324,0.75675,43.52739,459.52391,0.25799,75.89504,74.6287,73.23141,71.65592,69.9315,67.97264,0.67171,0.73178,0.42171,-0.26422,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
622,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries_waic,8575,0.24016,,,0.91326,0.83783,0.96186,6.26615,0.759,0.759,52.01121,469.27007,0.50092,75.98365,74.80644,73.45959,72.04833,70.49037,68.80448,0.73614,0.90531,0.48614,-0.09069,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
623,2,2,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_2,devries,vit,0,devries,37500,0.82779,0.01289,0.29849,0.801,0.9427,0.44998,1.84242,0.85909,0.17211,48.64834,64.41016,0.71849,17.22133,15.10091,13.28218,11.62893,9.99633,8.67682,0.16291,0.97933,-0.08709,-0.01667,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
624,4,4,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_2,devries,vit,0,devries_waic,37500,0.79587,0.01091,0.31134,0.80339,0.93816,0.48233,1.78909,0.35627,0.20378,51.87454,74.29272,0.74592,20.41333,18.31476,16.50963,14.82376,13.06333,11.51166,0.18851,0.96392,-0.06149,-0.03208,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
625,2,2,devries_lr0.01_do1_rew3_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.932,0.00499,0.1185,0.89775,0.99047,0.52727,0.68952,0.06792,0.06792,8.55294,10.9192,0.41176,6.8,4.56432,2.64317,1.39535,1.39535,1.39535,0.06048,0.992,-0.18952,-0.004,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
626,4,4,devries_lr0.01_do1_rew3_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.916,0.00548,0.14003,0.78228,0.97472,0.27324,0.82024,0.08392,0.08392,23.73116,27.36232,0.66667,8.4,6.72269,5.75221,5.02283,4.71698,4.25532,0.08065,0.992,-0.16935,-0.004,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
627,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,4567,0.45259,,,0.65197,0.56908,0.68798,6.93094,0.54736,0.54736,251.24398,439.85109,0.85,54.74053,53.49159,52.07979,50.54096,49.37055,48.29595,0.54455,0.99037,0.29455,-0.00563,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
628,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,4567,0.45139,,,0.71727,0.67665,0.72925,5.69141,0.5484,0.5484,182.84514,372.40614,0.8424,54.86065,53.53023,52.04778,50.51626,49.17718,47.49927,0.5429,0.98223,0.2929,-0.01377,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
629,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,4567,0.45259,,,0.82137,0.74885,0.84231,6.01596,0.54726,0.54726,132.8907,321.49781,0.6132,54.74053,52.6619,50.52299,48.22257,45.67597,42.99475,0.53267,0.96519,0.28267,-0.03081,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
630,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,4567,0.45139,,,0.88294,0.85537,0.88405,4.72749,0.54817,0.54817,74.94075,264.50175,0.5552,54.86065,52.74827,50.58508,48.19308,45.25507,42.42247,0.52661,0.94843,0.27661,-0.04757,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
631,2,2,devries_lr0.01_do1_rew3_bbvit_run2,iid_study,devries,vit,0,devries,2250,0.91867,0.00606,0.14688,0.77089,0.96778,0.25134,0.94767,0.08131,0.08131,29.30784,32.7089,0.73224,8.13333,6.95287,5.41872,4.72482,4.19658,3.78474,0.07954,0.99467,-0.17046,-0.00133,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
632,4,4,devries_lr0.01_do1_rew3_bbvit_run2,iid_study,devries,vit,0,devries_waic,2250,0.91422,0.00434,0.13974,0.78675,0.9716,0.25922,0.83306,0.08567,0.08567,26.35916,30.14802,0.76684,8.57778,7.13952,6.26542,5.22193,4.3692,3.8961,0.08292,0.99156,-0.16708,-0.00444,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
633,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.62903,0.57348,0.6403,6.66392,0.52627,0.52627,259.60831,431.98044,0.8844,52.63158,51.67294,50.54971,49.48071,48.3871,47.38169,0.52393,0.98968,0.27393,-0.00632,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
634,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.69047,0.67338,0.67831,5.46017,0.52611,0.52611,193.9226,366.29473,0.8764,52.63158,51.59504,50.42095,48.97252,47.86842,46.44258,0.52135,0.98126,0.27135,-0.01474,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
635,2,2,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_1,devries,vit,0,devries,37500,0.86624,0.00989,0.23387,0.7938,0.95359,0.37591,1.46774,0.18828,0.13368,40.54017,49.91393,0.7187,13.376,11.48912,9.91111,8.46692,7.22522,6.47508,0.1279,0.98512,-0.1221,-0.01088,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
636,4,4,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_1,devries,vit,0,devries_waic,37500,0.84592,0.00783,0.23782,0.79667,0.95253,0.39041,1.39432,0.85628,0.1538,41.70696,54.23875,0.75995,15.408,13.54629,12.1626,10.74196,9.50572,8.23734,0.14403,0.97389,-0.10597,-0.02211,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
637,2,2,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_3,devries,vit,0,devries,37500,0.78227,0.01699,0.37661,0.80035,0.92666,0.50906,2.29424,0.88077,0.2176,59.88343,85.52368,0.73423,21.77333,19.54246,17.62562,15.73961,13.88722,12.29124,0.20556,0.97413,-0.04444,-0.02187,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
638,4,4,devries_lr0.01_do1_rew3_bbvit_run2,noise_study_3,devries,vit,0,devries_waic,37500,0.73747,0.01563,0.40489,0.79696,0.91627,0.53934,2.29564,0.53844,0.26216,66.51776,104.46714,0.76618,26.25333,24.24421,22.28148,20.35259,18.53876,16.7597,0.24715,0.96125,-0.00285,-0.03475,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
639,2,2,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.93198,0.83561,0.97366,6.26642,0.93324,0.74093,49.8096,443.7541,0.30854,74.3092,72.95998,71.47025,69.81867,67.97488,65.92604,0.65318,0.73681,0.40318,-0.25919,0.25,0.99925,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
640,4,4,devries_lr0.01_do1_rew3_bbvit_run2,new_class_study_svhn_384_original_mode,devries,vit,0,devries_waic,8758,0.25691,,,0.89487,0.82169,0.94828,6.12807,0.74226,0.74226,61.79707,455.74157,0.57099,74.3092,73.10419,71.69859,70.27535,68.73127,67.02694,0.71898,0.90649,0.46898,-0.08951,0.25,0.99799,2022-01-29 17:19:08.097246,cifar100_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
641,2,2,dg_lr0.01_do1_rew3_bbvit_run2,noise_study_4,dg,,0,dg,37500,0.72008,0.0227,0.48246,0.73174,0.83323,0.54065,4.05262,0.27992,0.27992,131.88067,175.33147,0.66562,27.992,25.35223,22.80582,20.6772,19.01063,16.0594,0.26689,0.97659,0.01689,-0.01941,0.25,0.99997,2022-01-27 03:21:16.109606,cifar100_modeldg_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
642,3,3,dg_lr0.01_do1_rew3_bbvit_run2,noise_study_4,dg,,0,dg_mcd,37500,0.66795,0.01982,0.50107,0.80218,0.85873,0.65395,4.05765,0.33201,0.33201,102.99772,165.50322,0.67154,33.20533,30.69754,28.16129,25.6658,23.32922,20.89956,0.32724,0.99091,0.07724,-0.00509,0.25,0.9992,2022-01-27 03:21:16.109606,cifar100_modeldg_bbvit_lr0.01_bs128_run2_do1_rew3,0.01,1,2,3,vit,1,1
