,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
343,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp_waic,21264,0.66178,1.32351,0.63054,0.5524,0.70713,0.34662,,0.95553,0.35253,231.45514,296.47948,0.99527,33.82242,33.82242,33.82242,33.82242,33.82242,32.8798,0.3581,0.93411,0.1081,-0.06189,0.25,0.34626,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
344,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.984,0.02627,0.02781,1.0,1.0,1.0,0.00964,0.68442,0.00705,-4e-05,0.12865,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,0.35575,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
345,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.996,0.00262,0.00339,0.99598,0.99998,0.5,0.01906,0.71339,0.01411,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.34626,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
346,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,8140,0.9828,0.03405,0.02918,0.99245,0.99987,0.73583,0.02643,0.34211,0.00292,0.13247,0.28123,0.02143,1.7199,0.0643,0.0135,0.0135,0.0,0.0,0.00931,0.98968,-0.24069,-0.00632,0.25,0.35575,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
347,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,8140,0.99656,0.00605,0.0058,0.97959,0.99993,0.09992,,0.93226,0.01886,0.07124,0.07717,0.03571,0.34398,0.03848,0.0,0.0,0.0,0.0,0.00249,0.98771,-0.24751,-0.00829,0.25,0.34626,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
348,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp,21264,0.77996,0.73824,0.40802,0.57329,0.82339,0.25532,1.42243,0.76751,0.20898,152.01193,178.22282,0.94401,22.00433,21.91108,21.68347,20.87851,20.32324,19.99499,0.21941,0.95894,-0.03059,-0.03706,0.25,0.26805,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
349,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp_waic,21264,0.66469,1.30856,0.6253,0.55737,0.69686,0.34385,,0.91547,0.36992,243.22775,307.0548,0.99621,33.53085,33.53085,33.53085,33.53085,33.53085,33.10552,0.33931,0.98584,0.08931,-0.01016,0.25,0.10087,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
350,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp,250,0.984,0.03192,0.02769,0.98679,0.99978,0.5506,0.03529,0.85231,0.01656,0.214,0.34269,0.0,1.6,0.4065,0.0,0.0,0.0,0.0,0.0121,0.992,-0.2379,-0.004,0.25,0.26805,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
351,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp_waic,250,0.996,0.00551,0.00688,0.95181,0.9998,0.07692,,1.0,0.0219,0.19715,0.20516,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.10087,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
352,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp,8140,0.98182,0.03699,0.03107,0.99418,0.99989,0.81263,0.02336,0.20176,0.00299,0.10787,0.27417,0.03378,1.81818,0.07681,0.02685,0.0,0.0,0.0,0.00943,0.98968,-0.24057,-0.00632,0.25,0.26805,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
353,4,4,confidnet_lr0.003_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp_waic,8140,0.99607,0.00589,0.00584,0.97336,0.99989,0.10876,,0.91404,0.02118,0.11088,0.11861,0.09375,0.39312,0.05157,0.01347,0.01347,0.01347,0.01347,0.0037,0.9973,-0.2463,0.0013,0.25,0.10087,2021-12-18 21:01:33.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
354,2,2,devries_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.7216,0.59415,0.4907,0.6643,0.81057,0.41029,0.88187,0.24925,0.16851,153.56166,196.51647,0.88446,27.84048,26.76105,25.8046,24.49793,23.38525,22.37898,0.27348,0.98001,0.02348,-0.01599,0.25,0.40722,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
355,4,4,devries_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries_waic,21264,0.72559,0.42878,0.44904,0.66385,0.82609,0.39488,0.59602,0.26638,0.1012,140.74032,182.40188,0.88295,27.44074,26.33038,25.57654,24.83826,23.98613,22.96264,0.27046,0.98486,0.02046,-0.01114,0.25,0.32549,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
356,2,2,devries_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.968,0.05329,0.05222,0.95403,0.99844,0.36017,0.08574,0.69007,0.02679,1.52787,2.04542,0.375,3.2,1.25523,0.44444,0.44444,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.40722,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
357,4,4,devries_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.984,0.03318,0.03559,0.93089,0.99885,0.12951,0.11631,0.67657,0.07414,1.14394,1.27262,0.75,1.6,1.23457,0.44053,0.0,0.0,0.0,0.01613,0.992,-0.23387,-0.004,0.25,0.32549,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
358,2,2,devries_lr0.003_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,8140,0.97641,0.04253,0.03982,0.94061,0.99797,0.32149,0.0692,0.26036,0.0086,1.98669,2.26708,0.30208,2.35872,0.91731,0.39547,0.20234,0.13768,0.12694,0.02124,0.99496,-0.22876,-0.00104,0.25,0.40722,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
359,4,4,devries_lr0.003_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,8140,0.97948,0.0291,0.03214,0.95427,0.99887,0.29596,0.09701,0.7015,0.05415,1.10924,1.32115,0.24551,2.0516,0.65909,0.24563,0.17065,0.092,0.08105,0.02007,0.99779,-0.22993,0.00179,0.25,0.32549,2022-01-11 06:51:17.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
360,0,0,vit_lr0.001_do0_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.84953,0.45178,0.2689,0.73077,0.92181,0.32525,1.08124,0.27208,0.12241,68.9892,80.92448,0.78208,15.04691,13.46796,12.09572,10.88688,9.89946,9.03517,0.13823,0.96259,-0.11177,-0.03641,0.25,0.71924,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
361,1,1,vit_lr0.001_do0_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.84953,0.45178,0.2689,0.76799,0.94554,0.34855,0.72315,0.4972,0.1176,48.05273,59.988,0.78184,15.04691,13.46856,12.09525,10.88442,9.87435,8.97834,0.13863,0.96379,-0.11137,-0.03521,0.25,0.13514,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
362,2,2,vit_lr0.001_do0_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.84953,0.45178,0.2689,0.56049,0.8687,0.18459,0.78849,0.53831,0.40696,119.67796,131.61324,0.91569,15.04691,14.64196,14.33161,14.20275,13.97586,13.76035,0.15046,0.99999,-0.09954,0.00099,0.25,0.0321,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
363,0,0,vit_lr0.001_do0_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.993,0.01674,0.01394,0.99187,0.99994,0.31241,0.03386,0.91602,0.00799,0.05802,0.08258,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.71924,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
364,1,1,vit_lr0.001_do0_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.993,0.01674,0.01394,0.99194,0.99994,0.31784,0.04036,1.0,0.00854,0.05649,0.08105,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.13514,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
365,2,2,vit_lr0.001_do0_rew0_bbvit_run2,val_tuning,vit,,0,maha,1000,0.993,0.01674,0.01394,0.46425,0.98787,0.00992,0.77298,0.98395,0.50774,12.38015,12.4047,1.0,0.7,0.7,0.64725,0.57013,0.57013,0.57013,0.00701,0.998,-0.24299,-0.001,0.25,0.0321,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
366,0,0,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,33560,0.99565,0.01111,0.00756,0.90798,0.99922,0.29277,0.0256,0.36461,0.00313,0.78047,0.78995,0.17123,0.43504,0.07634,0.07634,0.07634,0.07634,0.07634,0.00364,0.9983,-0.24636,-0.0007,0.25,0.71924,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
367,1,1,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_pe,33560,0.99565,0.01111,0.00756,0.982,0.99991,0.30632,0.01916,0.70687,0.0036,0.08363,0.09311,0.09589,0.43504,0.04692,0.01631,0.0105,0.00736,0.00736,0.00367,0.99842,-0.24633,-0.00058,0.25,0.13514,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
368,2,2,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,maha,33560,0.99565,0.01111,0.00756,0.55078,0.99581,0.0069,0.82569,0.9878,0.55132,4.18038,4.18986,0.87671,0.43504,0.40142,0.38216,0.38216,0.38216,0.37938,0.00435,0.99994,-0.24565,0.00094,0.25,0.0321,2021-11-11 06:33:03.000000,wilds_camelyon_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
369,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.7792,0.31912,0.34281,0.71866,0.8919,0.40221,0.53851,0.2488,0.11344,90.3352,116.73345,0.81022,22.07957,20.39988,19.06578,18.35685,17.17896,15.80993,0.21648,0.98711,-0.03352,-0.00889,0.25,0.56597,2022-01-04 01:09:20.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
370,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.968,0.0484,0.05438,0.94783,0.99822,0.30972,0.09401,0.29131,0.02538,1.73965,2.2572,0.375,3.2,1.67364,0.86957,0.45249,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.56597,2022-01-04 01:09:20.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
371,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,8140,0.97248,0.0433,0.04448,0.91877,0.99733,0.26046,0.09353,0.39958,0.02309,2.60751,2.98966,0.41964,2.75184,1.42137,0.85948,0.56285,0.44194,0.34241,0.02348,0.98907,-0.22652,-0.00693,0.25,0.56597,2022-01-04 01:09:20.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
372,0,0,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.76582,0.58241,0.4043,0.78733,0.90725,0.4642,1.33379,0.45813,0.19163,75.1546,105.00777,0.81986,23.41806,21.9303,20.24923,18.34491,16.14424,13.93504,0.21769,0.94498,-0.03231,-0.05402,0.25,0.7041,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
373,1,1,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.76582,0.58241,0.4043,0.8186,0.93723,0.49122,0.88585,0.46698,0.16579,51.34014,81.19332,0.81986,23.41806,21.9303,20.24923,18.34491,16.12913,13.86494,0.2193,0.95007,-0.0307,-0.04893,0.25,0.10375,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
374,2,2,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.76582,0.58241,0.4043,0.8572,0.95019,0.61249,0.53191,0.5831,0.20233,40.37276,70.22594,0.64309,23.41806,20.82348,18.31899,15.76392,13.39094,11.2414,0.23417,0.99993,-0.01583,0.00093,0.25,0.08325,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
375,0,0,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.992,0.01223,0.01335,0.99635,0.99997,0.55278,0.02452,0.83228,0.00702,0.03126,0.06334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.7041,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
376,1,1,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.992,0.01223,0.01335,0.99635,0.99997,0.55694,0.0299,1.0,0.00653,0.02923,0.06131,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.10375,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
377,2,2,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,maha,1000,0.992,0.01223,0.01335,0.87034,0.99885,0.03535,0.31744,1.0,0.22734,1.14715,1.17924,0.875,0.8,0.7269,0.43716,0.23529,0.23529,0.12626,0.00802,0.998,-0.24198,-0.001,0.25,0.08325,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
378,0,0,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,33560,0.99589,0.01005,0.00717,0.90674,0.99925,0.27782,0.02374,0.51694,0.00319,0.74931,0.75777,0.17391,0.4112,0.07346,0.07346,0.07346,0.07346,0.07346,0.00367,0.99887,-0.24633,-0.00013,0.25,0.7041,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
379,1,1,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,33560,0.99589,0.01005,0.00717,0.98194,0.99992,0.29134,0.01744,0.61999,0.0028,0.07881,0.08727,0.1087,0.4112,0.05279,0.01655,0.01026,0.01026,0.0039,0.00376,0.99899,-0.24624,-1e-05,0.25,0.10375,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
380,2,2,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,33560,0.99589,0.01005,0.00717,0.85337,0.9993,0.01764,0.23202,0.97954,0.18684,0.69916,0.70762,0.78261,0.4112,0.33666,0.23762,0.18553,0.13392,0.10628,0.00411,0.99991,-0.24589,0.00091,0.25,0.08325,2022-04-12 14:24:34.601538,wilds_camelyon_lr0.001_run1_do0,0.001,0,1,0,vit,1,1
381,0,0,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.76582,0.58279,0.4043,0.81886,0.93823,0.49156,1.16558,0.458,0.19163,50.72573,80.57891,0.81966,23.41806,21.9281,20.24586,18.34403,16.12145,13.86246,0.21771,0.94506,-0.03229,-0.05394,0.25,0.70416,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
382,1,1,vit_lr0.001_do0_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.76582,0.58279,0.4043,0.81886,0.93823,0.49156,0.87496,0.46768,0.16577,50.72573,80.57891,0.81966,23.41806,21.9281,20.24586,18.34403,16.12145,13.86246,0.21931,0.95011,-0.03069,-0.04889,0.25,0.10333,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
383,0,0,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.992,0.01224,0.01335,0.99635,0.99997,0.55694,0.02447,0.83231,0.00701,0.02923,0.06131,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.70416,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
384,1,1,vit_lr0.001_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.992,0.01224,0.01335,0.99635,0.99997,0.55694,0.0299,1.0,0.00654,0.02923,0.06131,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00701,0.998,-0.24299,-0.001,0.25,0.10333,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
385,0,0,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,33560,0.99589,0.01005,0.00717,0.98196,0.99992,0.29146,0.0201,0.51695,0.00319,0.07868,0.08714,0.1087,0.4112,0.05279,0.01654,0.01026,0.01026,0.0039,0.00367,0.99887,-0.24633,-0.00013,0.25,0.70416,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
386,1,1,vit_lr0.001_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,33560,0.99589,0.01005,0.00717,0.98196,0.99992,0.29146,0.0174,0.61995,0.00281,0.07868,0.08714,0.1087,0.4112,0.05279,0.01654,0.01026,0.01026,0.0039,0.00376,0.99902,-0.24624,2e-05,0.25,0.10333,2022-04-15 02:28:39.947716,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do0_rew0,0.001,0,1,0,vit,1,1
