,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
514,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp,8588,0.7089,,,0.60267,0.76144,0.40197,3.14561,0.81944,0.29062,192.9903,240.20111,0.8604,29.11039,27.63013,26.69853,25.84885,24.98909,24.54672,0.28641,0.98428,0.03641,-0.01172,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
515,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp_waic,8588,0.71008,,,0.80753,0.89513,0.6828,2.11341,0.89564,0.28799,79.86306,126.66833,0.5712,28.99223,25.91553,22.80634,20.15007,18.15679,16.45022,0.26857,0.96637,0.01857,-0.02963,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
516,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,6258,0.97283,0.02423,0.04914,0.59027,0.97957,0.05655,0.29307,0.42106,0.02696,20.01886,20.39122,0.82941,2.71652,2.36855,2.36855,2.36855,2.31317,2.31317,0.02584,0.98945,-0.22416,-0.00655,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
517,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,6258,0.97843,0.01396,0.035,0.63673,0.98634,0.06256,0.19328,0.82664,0.02113,13.45372,13.6881,0.82222,2.15724,1.889,1.71257,1.64825,1.59204,1.52866,0.02104,0.99489,-0.22896,-0.00111,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
518,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp,8758,0.71455,,,0.59583,0.7584,0.40208,3.07943,0.81275,0.28486,197.35544,242.64464,0.8524,28.54533,27.08058,25.83386,24.86232,24.12418,23.87038,0.27933,0.98105,0.02933,-0.01495,0.25,0.9937,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
519,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.71455,,,0.74825,0.85998,0.60629,2.23052,0.89364,0.28381,108.90874,154.19795,0.6448,28.54533,25.64287,23.01154,21.04768,19.35806,18.04351,0.26787,0.971,0.01787,-0.025,0.25,0.98807,2021-12-25 22:42:31.000000,svhn_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
520,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,8758,0.71455,,,0.83933,0.88737,0.76103,3.69247,0.91206,0.28524,85.37046,130.65967,0.3084,28.54533,24.8648,20.82963,16.72034,13.01283,11.15774,0.23366,0.93092,-0.01634,-0.06508,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
521,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.96972,0.97835,0.94767,2.73497,0.93348,0.28503,15.69104,60.98025,0.0496,28.54533,24.82875,20.71546,16.21222,11.28871,5.93427,0.21807,0.91265,-0.03193,-0.08335,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
522,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.98122,0.98765,0.96288,2.38919,0.93243,0.28428,8.94686,54.23606,0.034,28.54533,24.81673,20.74083,16.21222,11.23163,5.93607,0.22041,0.91539,-0.02959,-0.08061,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
523,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.9529,0.97016,0.89809,0.7884,0.76277,0.2063,21.92449,67.2137,0.0916,28.54533,24.92189,21.15677,17.07186,12.52496,7.8691,0.21287,0.90169,-0.03713,-0.09431,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
524,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.97959,0.99124,0.94213,0.54388,0.68663,0.17626,6.56794,51.85715,0.0876,28.54533,24.87682,20.82963,16.7092,12.38408,7.77896,0.28077,0.99349,0.03077,-0.00251,0.25,0.17373,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
525,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.98313,0.99343,0.95122,0.63991,0.71272,0.21085,4.9369,50.22611,0.0852,28.54533,24.86181,20.82699,16.45179,11.97203,7.45928,0.27514,0.98561,0.02514,-0.01039,0.25,0.39166,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
526,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.9739,0.98758,0.92656,0.58143,0.72067,0.19077,15.13546,60.42467,0.0868,28.54533,24.90085,21.10871,17.13902,12.69977,7.91476,0.28537,0.99989,0.03537,0.00389,0.25,0.02829,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
527,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.96407,0.97891,0.91663,0.55425,0.67267,0.16304,15.52245,60.81166,0.0864,28.54533,24.92489,20.88038,17.00242,12.55887,7.93119,0.28537,0.99989,0.03537,0.00389,0.25,0.00501,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
528,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.9529,0.97016,0.89809,0.7884,0.76277,0.2063,21.92449,67.2137,0.0916,28.54533,24.92189,21.15677,17.07186,12.52496,7.8691,0.21287,0.90169,-0.03713,-0.09431,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
529,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,8575,0.70845,,,0.83615,0.88162,0.76534,3.80242,0.9156,0.29135,89.23516,136.59794,0.3212,29.15452,25.44495,21.38324,17.08887,13.7793,11.79148,0.24321,0.93598,-0.00679,-0.06002,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
530,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,8603,0.7094,,,0.94919,0.96103,0.9241,2.9915,0.93191,0.29032,28.21498,75.25133,0.0948,29.05963,25.3273,21.21917,16.68262,11.66473,6.38067,0.23861,0.93142,-0.01139,-0.06458,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
531,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,8575,0.7094,,,0.96836,0.97623,0.94977,2.65559,0.9307,0.2898,17.07888,64.11524,0.054,29.05963,25.3273,21.23208,16.68262,11.68095,6.35363,0.24258,0.9363,-0.00742,-0.0597,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
532,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,8603,0.7094,,,0.93815,0.95588,0.89211,1.01031,0.80335,0.22111,32.16605,79.20241,0.0996,29.05963,25.40071,21.57521,17.2956,12.76874,7.99628,0.22822,0.91677,-0.02178,-0.07923,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
533,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,8603,0.7094,,,0.97543,0.98612,0.94475,0.7245,0.74742,0.19802,10.12524,57.1616,0.0684,29.05963,25.38226,21.29666,17.18622,12.69426,7.94979,0.28869,0.99733,0.03869,0.00133,0.25,0.17373,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
534,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,8603,0.7094,,,0.9814,0.99066,0.95746,0.81895,0.77465,0.22837,6.80914,53.8455,0.0672,29.05963,25.3273,21.28099,16.84211,12.34927,7.70184,0.28545,0.99279,0.03545,-0.00321,0.25,0.39166,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
535,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,8603,0.7094,,,0.96629,0.97816,0.92968,0.73093,0.77294,0.20899,30.70444,77.7408,0.07,29.05963,25.38537,21.6841,17.44838,12.87042,8.02727,0.29043,0.99977,0.04043,0.00377,0.25,0.02829,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
536,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,8603,0.7094,,,0.95161,0.9669,0.90801,0.75801,0.72715,0.1838,24.09057,71.12693,0.0696,29.05963,25.37624,21.53926,17.35266,12.82871,8.01178,0.29051,0.99988,0.04051,0.00388,0.25,0.00501,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
537,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,8603,0.7094,,,0.93815,0.95588,0.89211,1.01031,0.80335,0.22111,32.16605,79.20241,0.0996,29.05963,25.40071,21.57521,17.2956,12.76874,7.99628,0.22822,0.91677,-0.02178,-0.07923,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
538,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg,8758,0.71455,,,0.83289,0.88331,0.75168,3.72297,0.9156,0.28526,88.64855,133.93776,0.3212,28.54533,24.87682,20.84232,16.74269,13.51276,11.56727,0.23805,0.93629,-0.01195,-0.05971,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
539,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.94601,0.96073,0.91217,2.93855,0.93191,0.28518,28.68761,73.97682,0.0948,28.54533,24.85278,20.76621,16.26595,11.45833,6.39915,0.23426,0.93195,-0.01574,-0.06405,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
540,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.96477,0.97543,0.93672,2.6086,0.9307,0.28467,17.8452,63.13441,0.0736,28.54533,24.85278,20.79158,16.27938,11.48851,6.33278,0.23818,0.93674,-0.01182,-0.05926,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
541,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.931,0.95428,0.86281,0.9956,0.76966,0.21471,33.59881,78.88802,0.1424,28.54533,25.03305,21.3724,17.27334,12.96904,8.38278,0.22455,0.91528,-0.02545,-0.08072,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
542,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.96837,0.98396,0.91955,0.71544,0.70464,0.19159,11.9033,57.19251,0.1372,28.54533,24.93091,20.91578,17.04271,12.87284,8.28006,0.28357,0.99737,0.03357,0.00137,0.25,0.17373,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
543,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.97493,0.98859,0.93501,0.80632,0.73527,0.22273,8.47771,53.76692,0.1364,28.54533,24.85278,20.86769,16.57488,12.47324,8.08342,0.28039,0.99281,0.03039,-0.00319,0.25,0.39166,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
544,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.95848,0.97595,0.89848,0.72185,0.73628,0.20251,32.24637,77.53557,0.1368,28.54533,24.96996,21.45122,17.4812,13.10118,8.49444,0.28529,0.99977,0.03529,0.00377,0.25,0.02829,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
545,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.94442,0.96507,0.88056,0.74988,0.67695,0.17667,25.74356,71.03277,0.1376,28.54533,24.95494,21.26094,17.3405,13.05837,8.49444,0.28537,0.99989,0.03537,0.00389,0.25,0.00501,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
546,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.931,0.95428,0.86281,0.9956,0.76966,0.21471,33.59881,78.88802,0.1424,28.54533,25.03305,21.3724,17.27334,12.96904,8.38278,0.22455,0.91528,-0.02545,-0.08072,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
547,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg,250,0.96,0.04358,0.07412,0.64646,0.9714,0.288,0.58544,0.04,0.04,27.8674,28.67829,0.7,4.0,2.86885,2.86885,2.86885,2.86885,2.86885,0.03226,0.992,-0.21774,-0.004,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
548,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.964,0.03282,0.06403,0.76833,0.98319,0.37226,0.5101,0.03599,0.03599,16.32792,16.98384,0.44444,3.6,1.66667,1.66667,1.66667,1.66667,1.66667,0.03226,0.992,-0.21774,-0.004,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
549,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.964,0.03282,0.06403,0.76279,0.98278,0.36785,0.48533,0.03598,0.03598,16.7313,17.38722,0.44444,3.6,1.65975,1.65975,1.65975,1.65975,1.65975,0.03226,0.992,-0.21774,-0.004,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
550,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.964,0.03282,0.06403,0.80175,0.98611,0.32002,0.28236,0.84082,0.03324,13.47401,14.12993,0.55556,3.6,2.46914,1.31004,1.31004,1.31004,1.31004,0.03226,0.992,-0.21774,-0.004,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
551,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.964,0.03282,0.06403,0.84048,0.98934,0.35614,0.25526,0.91173,0.04113,10.33935,10.99526,0.55556,3.6,2.46914,1.31579,0.93458,0.93458,0.93458,0.03226,0.992,-0.21774,-0.004,0.25,0.17373,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
552,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.964,0.03282,0.06403,0.92554,0.99703,0.33524,0.24374,0.60834,0.03424,2.86632,3.52224,0.66667,3.6,2.48963,1.31579,0.93458,0.4902,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.39166,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
553,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.964,0.03282,0.06403,0.75311,0.98217,0.3259,0.3071,0.54778,0.03566,47.22037,47.87629,0.55556,3.6,2.10084,1.31004,0.93023,0.93023,0.93023,0.03226,0.992,-0.21774,-0.004,0.25,0.02829,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
554,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.964,0.03282,0.06403,0.80152,0.98605,0.2889,0.32663,0.67521,0.04418,13.54556,14.20148,0.55556,3.6,2.10084,1.31004,1.31004,1.31004,1.31004,0.03226,0.992,-0.21774,-0.004,0.25,0.00501,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
555,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.964,0.03282,0.06403,0.80175,0.98611,0.32002,0.28236,0.84082,0.03324,13.47401,14.12993,0.55556,3.6,2.46914,1.31004,1.31004,1.31004,1.31004,0.03226,0.992,-0.21774,-0.004,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
556,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,8575,0.70845,,,0.83114,0.87841,0.75846,3.80005,0.92799,0.2914,91.81915,139.18192,0.3312,29.15452,25.44495,21.3601,17.1186,13.94121,12.11412,0.2416,0.93399,-0.0084,-0.06201,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
557,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,8603,0.7094,,,0.94566,0.95839,0.91907,3.00619,0.92645,0.29031,30.1662,77.20256,0.1016,29.05963,25.3273,21.21917,16.68262,11.6519,6.43012,0.23842,0.93119,-0.01158,-0.06481,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
558,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,8575,0.7094,,,0.96518,0.97379,0.94534,2.66717,0.93582,0.28975,18.86099,65.89735,0.06,29.05963,25.3273,21.23208,16.68262,11.69378,6.4766,0.24107,0.93444,-0.00893,-0.06156,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
559,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,8603,0.7094,,,0.93457,0.95321,0.88697,1.04434,0.79923,0.22189,34.14619,81.18255,0.1064,29.05963,25.40071,21.55495,17.33188,12.78327,8.0855,0.22813,0.91666,-0.02187,-0.07934,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
560,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,8603,0.7094,,,0.97711,0.98789,0.94587,0.7463,0.75097,0.19781,8.85999,55.89635,0.0796,29.05963,25.37313,21.29666,17.18857,12.69611,8.02727,0.28853,0.99709,0.03853,0.00109,0.25,0.17373,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
561,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,8603,0.7094,,,0.98232,0.99189,0.95685,0.83028,0.75648,0.22698,5.95355,52.98991,0.076,29.05963,25.33953,21.29666,16.86039,12.37832,7.91757,0.28494,0.9921,0.03494,-0.0039,0.25,0.39166,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
562,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,8603,0.7094,,,0.96743,0.97883,0.93302,0.76071,0.76786,0.21229,30.4964,77.53276,0.0776,29.05963,25.37624,21.59091,17.43232,12.85777,8.05827,0.29051,0.99988,0.04051,0.00388,0.25,0.02829,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
563,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,8603,0.7094,,,0.94763,0.96364,0.90417,0.81,0.70635,0.19085,26.46722,73.50358,0.078,29.05963,25.37624,21.43318,17.36396,12.82871,8.15125,0.29051,0.99988,0.04051,0.00388,0.25,0.00501,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
564,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,8603,0.7094,,,0.93457,0.95321,0.88697,1.04434,0.79923,0.22189,34.14619,81.18255,0.1064,29.05963,25.40071,21.55495,17.33188,12.78327,8.0855,0.22813,0.91666,-0.02187,-0.07934,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
565,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,8575,0.70845,,,0.84258,0.88577,0.77439,3.77127,0.91206,0.29133,85.9094,133.27217,0.3084,29.15452,25.44495,21.3601,17.06616,13.27103,11.37504,0.23875,0.9305,-0.01125,-0.0655,0.25,0.99996,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
566,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,8603,0.7094,,,0.97246,0.97887,0.95762,2.78425,0.93348,0.29017,15.16195,62.19831,0.0496,29.05963,25.3273,21.21643,16.62792,11.57925,5.99628,0.22221,0.91177,-0.02779,-0.08423,0.25,0.99952,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
567,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,8575,0.7094,,,0.98416,0.98846,0.97333,2.43223,0.93243,0.2894,8.25363,55.28999,0.0248,29.05963,25.3273,21.21917,16.6416,11.56472,6.01271,0.22458,0.91456,-0.02542,-0.08144,0.25,0.99819,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
568,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,8603,0.7094,,,0.95949,0.97185,0.92469,0.79938,0.79216,0.21254,20.40678,67.44314,0.06,29.05963,25.35177,21.42027,17.23619,12.5,7.48489,0.2164,0.90294,-0.0336,-0.09306,0.25,0.62793,2022-01-31 14:37:14.717075,svhn_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
