,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
10,10,devries_bbvgg13_do1_run4_rew2.2,val_tuning,devries_model,vgg13,0,mcd_waic,38000,0.98097,0.00513,0.03656,0.98379,0.99967,0.54255,0.07133,0.27705,0.04031,0.32122,0.50338,0.05671,1.90263,0.24372,0.04964,0.01531,0.01311,0.00701,0.01897,0.99995,-0.23103,-3e-05,0.25,0.13977
0,0,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,det_mcp,11400,0.55246,0.11528,0.71141,0.7721,0.80452,0.69549,1.3501,0.46306,0.28845,124.70046,244.42722,0.7891,44.75439,42.89539,40.97466,39.27761,37.43286,35.39844,0.44745,0.99982,0.19745,-0.00015,0.25,0.14844
1,1,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,det_pe,11400,0.55246,0.11528,0.71141,0.77871,0.82114,0.7077,1.03359,0.40661,0.25775,115.27487,235.00163,0.76793,44.75439,42.77932,40.84795,38.97483,36.96558,34.98597,0.44745,0.99982,0.19745,-0.00015,0.25,0.02815
2,2,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,devries,11400,0.55246,0.11528,0.71141,0.76483,0.81802,0.67735,0.67383,0.26585,0.15753,118.62001,238.34676,0.81086,44.75439,43.2133,41.37427,39.5872,38.03728,35.99299,0.44735,0.99965,0.19735,-0.00032,0.25,0.19205
3,3,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,devries_mcd,11400,0.56904,0.08086,0.59627,0.76406,0.82796,0.66089,0.6047,0.7591,0.1213,114.7777,224.91313,0.8221,43.09649,41.44044,39.76608,38.04954,36.39254,34.52632,0.43104,0.99982,0.18104,-0.00015,0.25,0.24504
4,4,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,devries_waic,11400,0.56904,0.08086,0.59627,0.75817,0.82488,0.64905,0.5671,0.11307,0.01703,117.20375,227.33918,0.83391,43.09649,41.56971,39.95127,38.32817,36.59285,34.8965,0.43098,0.99956,0.18098,-0.00041,0.25,0.18379
5,5,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_mcp,11400,0.56904,0.08086,0.59627,0.78659,0.83892,0.70436,0.66836,0.24592,0.14606,105.63647,215.7719,0.76145,43.09649,41.06187,39.1423,37.06914,35.07234,32.98656,0.43096,1.0,0.18096,3e-05,0.25,0.13977
6,6,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_pe,11400,0.56904,0.08086,0.59627,0.78596,0.83931,0.70432,0.5962,0.16101,0.09378,105.88862,216.02405,0.77163,43.09649,41.0945,39.17747,37.11691,35.12388,33.06461,0.43087,0.99982,0.18087,-0.00015,0.25,0.00659
7,7,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_ee,11400,0.56904,0.08086,0.59627,0.78411,0.83848,0.69954,0.63542,0.21973,0.14325,106.5685,216.70393,0.77448,43.09649,41.10588,39.1834,37.32205,35.21544,33.38791,0.43072,0.99956,0.18072,-0.00041,0.25,0.03763
8,8,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_mi,11400,0.56904,0.08086,0.59627,0.77027,0.83177,0.66956,0.61528,0.17721,0.09714,111.87297,222.0084,0.81905,43.09649,41.44834,39.76044,38.19495,36.3965,34.36989,0.4308,0.99956,0.1808,-0.00041,0.25,0.03738
9,9,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_sv,11400,0.56904,0.08086,0.59627,0.77845,0.83562,0.68393,0.5827,0.47418,0.03961,108.78246,218.91789,0.80338,43.09649,41.29973,39.5809,37.63152,35.77841,33.55556,0.431,0.99991,0.181,-6e-05,0.25,0.00084
10,10,devries_bbvgg13_do1_run4_rew2.2,iid_study,devries_model,vgg13,0,mcd_waic,11400,0.56904,0.08086,0.59627,0.7764,0.83404,0.67094,,0.3068,0.1353,109.4508,219.58623,0.80908,43.09649,41.67667,39.65114,37.64317,35.55921,33.52432,0.42231,0.96649,0.17231,-0.03348,0.25,0.13977
0,0,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,det_mcp,38000,0.97897,0.00361,0.03211,0.97272,0.99938,0.42613,0.05157,0.17282,0.00718,0.60429,0.82691,0.15394,2.10263,0.50133,0.16359,0.06187,0.02618,0.02065,0.02097,0.99995,-0.22903,-3e-05,0.25,0.16516
1,1,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,det_pe,38000,0.97897,0.00361,0.03211,0.97022,0.99933,0.37696,0.06053,0.64169,0.01787,0.65779,0.88041,0.1602,2.10263,0.55374,0.16939,0.06795,0.02626,0.02072,0.02097,0.99995,-0.22903,-3e-05,0.25,0.01163
2,2,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp,38000,0.97897,0.00361,0.03211,0.98785,0.99973,0.63405,0.04867,0.24118,0.01921,0.26891,0.49153,0.04005,2.10263,0.17728,0.02922,0.01197,0.01197,0.01033,0.021,0.99995,-0.229,-3e-05,0.25,0.10051
3,3,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_mcd,38000,0.98361,0.00524,0.03644,0.97404,0.99955,0.40138,0.11276,0.32263,0.07745,0.44869,0.58383,0.15891,1.63947,0.3795,0.08184,0.02472,0.01612,0.01335,0.01634,0.99995,-0.23366,-3e-05,0.25,0.22041
4,4,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_waic,38000,0.98361,0.00524,0.03644,0.96984,0.99947,0.37122,0.23424,0.5484,0.16599,0.52366,0.6588,0.20546,1.63947,0.44874,0.12851,0.0366,0.01633,0.01323,0.01634,0.99995,-0.23366,-3e-05,0.25,0.07589
5,5,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_mcp,38000,0.98361,0.00524,0.03644,0.97822,0.99961,0.47035,0.08238,0.29373,0.05177,0.38391,0.51905,0.10273,1.63947,0.27127,0.07889,0.0339,0.0193,0.01666,0.01637,0.99995,-0.23363,-3e-05,0.25,0.16455
6,6,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_pe,38000,0.98361,0.00524,0.03644,0.96746,0.99942,0.36255,0.1219,0.42142,0.08387,0.56981,0.70494,0.2199,1.63947,0.46814,0.17796,0.04942,0.01947,0.01364,0.01637,0.99995,-0.23363,-3e-05,0.25,0.0052
7,7,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_ee,38000,0.98361,0.00524,0.03644,0.96786,0.99943,0.35665,0.10025,1.0,0.06515,0.56037,0.6955,0.21509,1.63947,0.48748,0.14912,0.05263,0.01617,0.01319,0.01637,0.99995,-0.23363,-3e-05,0.25,0.09602
8,8,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_mi,38000,0.98361,0.00524,0.03644,0.95705,0.99923,0.27757,0.12167,0.96712,0.08095,0.76168,0.89682,0.27127,1.63947,0.61207,0.26296,0.12645,0.05558,0.02452,0.0164,0.99995,-0.2336,-3e-05,0.25,0.04869
9,9,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_sv,38000,0.98361,0.00524,0.03644,0.96323,0.99934,0.31185,0.16447,0.46791,0.1149,0.64961,0.78475,0.2199,1.63947,0.53985,0.19869,0.07734,0.03282,0.01701,0.01637,0.99995,-0.23363,-3e-05,0.25,0.03962
10,10,confidnet_bbvgg16_do1_run3_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_waic,38000,0.98361,0.00524,0.03644,0.9779,0.9996,0.46712,0.08512,0.85522,0.05432,0.39269,0.52782,0.10273,1.63947,0.26301,0.07876,0.03037,0.01941,0.01679,0.01637,0.99995,-0.23363,-3e-05,0.25,0.1532
0,0,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,det_mcp,11400,0.55781,0.1071,0.69649,0.77455,0.81933,0.69927,1.11058,0.4548,0.28097,115.67932,232.2568,0.78754,44.2193,42.12518,40.33138,38.6441,36.76825,35.04443,0.44219,1.0,0.19219,3e-05,0.25,0.16516
1,1,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,det_pe,11400,0.55781,0.1071,0.69649,0.77953,0.82561,0.71003,0.89231,0.39331,0.24528,113.24505,229.82252,0.76334,44.2193,42.02216,40.13446,38.3139,36.53509,34.44808,0.44205,0.99974,0.19205,-0.00024,0.25,0.01163
2,2,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,tcp,11400,0.55781,0.1071,0.69649,0.79005,0.83113,0.72527,0.81803,0.38755,0.18978,108.97911,225.55658,0.73616,44.2193,42.02751,39.83431,37.90755,35.88816,33.97661,0.44205,0.99974,0.19205,-0.00024,0.25,0.10051
3,3,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,tcp_mcd,11400,0.57851,0.07807,0.58106,0.78452,0.84459,0.68948,0.59596,0.19417,0.12545,103.89714,208.76961,0.78398,42.14912,40.12927,38.23587,36.37771,34.43701,32.45614,0.42139,0.99982,0.17139,-0.00015,0.25,0.22041
4,4,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,tcp_waic,11400,0.57851,0.07807,0.58106,0.78544,0.84535,0.69145,0.55405,0.11015,0.06051,103.36987,208.24234,0.77461,42.14912,40.12004,38.19688,36.16012,34.25063,32.35088,0.42139,0.99982,0.17139,-0.00015,0.25,0.07589
5,5,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_mcp,11400,0.57851,0.07807,0.58106,0.78521,0.84501,0.69501,0.62532,0.20891,0.13072,103.40561,208.27808,0.76774,42.14912,40.08489,38.15418,36.16099,34.44079,32.48743,0.42117,0.9993,0.17117,-0.00068,0.25,0.16455
6,6,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_pe,11400,0.57851,0.07807,0.58106,0.78726,0.84635,0.69903,0.57455,0.15118,0.08973,102.59372,207.46619,0.7667,42.14912,40.04617,38.05534,36.20138,34.11159,32.06687,0.42144,0.99991,0.17144,-6e-05,0.25,0.0052
7,7,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_ee,11400,0.57851,0.07807,0.58106,0.78641,0.84615,0.69347,0.60072,0.20578,0.13081,102.79941,207.67188,0.77211,42.14912,40.11816,38.21265,36.2286,34.16667,32.07018,0.42101,0.99886,0.17101,-0.00111,0.25,0.09602
8,8,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_mi,11400,0.57851,0.07807,0.58106,0.7755,0.84,0.67297,0.60213,0.1731,0.10905,107.46707,212.33954,0.79771,42.14912,40.27701,38.57393,36.73953,34.71065,32.73726,0.42134,0.99974,0.17134,-0.00024,0.25,0.04869
9,9,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_sv,11400,0.57851,0.07807,0.58106,0.78,0.8418,0.68383,0.56407,0.11191,0.044,105.9723,210.84477,0.78502,42.14912,40.16802,38.36337,36.46027,34.46235,32.49942,0.42134,0.99974,0.17134,-0.00024,0.25,0.03962
10,10,confidnet_bbvgg16_do1_run3_rew2.2,iid_study,confidnet_model,vgg16,0,mcd_waic,11400,0.57851,0.07807,0.58106,0.77585,0.84199,0.6603,,0.33058,0.12281,106.1537,211.02617,0.81894,42.14912,40.74963,38.77849,36.86926,34.94848,32.83059,0.41391,0.97,0.16391,-0.02997,0.25,0.1532
0,0,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.98637,0.00234,0.02084,0.97982,0.99971,0.42437,0.03575,0.43486,0.00666,0.28585,0.37919,0.09459,1.36316,0.19107,0.06139,0.03091,0.01307,0.00988,0.01361,0.99995,-0.23639,-3e-05,0.25,0.19531
1,1,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,det_pe,38000,0.98637,0.00234,0.02084,0.97685,0.99967,0.35459,0.04451,1.0,0.01551,0.32729,0.42063,0.10232,1.36316,0.22438,0.06698,0.03095,0.01308,0.01003,0.01361,0.99995,-0.23639,-3e-05,0.25,0.06907
2,2,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,dg,38000,0.98637,0.00234,0.02084,0.93822,0.99902,0.22662,0.13918,0.01362,0.01362,0.93975,1.03308,0.37838,1.36316,0.60102,0.32727,0.18231,0.13476,0.0899,0.01361,0.99995,-0.23639,-3e-05,0.25,0.99498
3,3,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99082,0.0039,0.0244,0.92943,0.99925,0.21448,0.07939,0.00915,0.00915,0.74705,0.78935,0.35244,0.91842,0.36006,0.23079,0.18198,0.12979,0.10472,0.00918,0.99995,-0.24082,-3e-05,0.25,0.99715
4,4,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99082,0.0039,0.0244,0.92122,0.99915,0.19336,0.07111,0.0091,0.0091,0.8421,0.88441,0.40401,0.91842,0.40141,0.25647,0.20394,0.15127,0.12725,0.00918,0.99995,-0.24082,-3e-05,0.25,0.99451
5,5,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99082,0.0039,0.0244,0.98458,0.99985,0.45096,0.06502,0.3204,0.04602,0.14971,0.19201,0.06017,0.91842,0.07195,0.02305,0.01517,0.00974,0.00659,0.00913,0.99995,-0.24087,-3e-05,0.25,0.17163
6,6,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99082,0.0039,0.0244,0.97516,0.99976,0.33771,0.10978,0.46235,0.08237,0.23964,0.28194,0.16905,0.91842,0.20203,0.032,0.01488,0.01278,0.00695,0.00916,0.99995,-0.24084,-3e-05,0.25,0.00875
7,7,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99082,0.0039,0.0244,0.97597,0.99977,0.32491,0.09334,0.58072,0.0696,0.23064,0.27295,0.15759,0.91842,0.18003,0.0321,0.01233,0.00972,0.0067,0.00916,0.99995,-0.24084,-3e-05,0.25,0.04476
8,8,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99082,0.0039,0.0244,0.96437,0.99965,0.25026,0.10041,1.0,0.07327,0.35064,0.39295,0.2235,0.91842,0.24364,0.10794,0.04006,0.02582,0.01716,0.00918,0.99995,-0.24082,-3e-05,0.25,0.05422
9,9,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99082,0.0039,0.0244,0.97052,0.99971,0.28402,0.13289,1.0,0.09962,0.28831,0.33061,0.19771,0.91842,0.21329,0.06429,0.02722,0.01967,0.01371,0.00918,0.99995,-0.24082,-3e-05,0.25,0.09178
10,10,dg_bbvgg16_do1_run3_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99082,0.0039,0.0244,0.98457,0.99985,0.45091,0.06539,0.32114,0.04636,0.1499,0.19221,0.06017,0.91842,0.07195,0.02307,0.01518,0.00974,0.00659,0.00913,0.99995,-0.24087,-3e-05,0.25,0.16968
0,0,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,det_mcp,11400,0.55088,0.11138,0.71332,0.77585,0.81572,0.70056,1.15852,0.46344,0.29293,116.40937,237.0753,0.79609,44.91228,43.04709,41.2338,39.53201,37.60412,35.51631,0.44897,0.99956,0.19897,-0.00041,0.25,0.19531
1,1,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,det_pe,11400,0.55088,0.11138,0.71332,0.78044,0.82364,0.71064,0.94957,0.42794,0.27049,113.49818,234.16411,0.77129,44.91228,42.93629,41.07386,39.20132,37.04516,35.31751,0.44907,0.99974,0.19907,-0.00024,0.25,0.06907
2,2,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,dg,11400,0.55088,0.11138,0.71332,0.77797,0.8168,0.70788,4.55326,0.44897,0.44897,116.64306,237.30899,0.7791,44.91228,42.89012,41.08187,39.27355,37.41228,35.38012,0.44887,0.99939,0.19887,-0.00059,0.25,0.99498
3,3,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.56956,0.0792,0.59077,0.76875,0.82684,0.67308,3.79892,0.43025,0.43025,114.90558,224.74451,0.81211,43.04386,41.21884,39.57115,37.6677,35.67982,34.00772,0.43043,0.99982,0.18043,-0.00015,0.25,0.99715
4,4,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,dg_waic,11400,0.56956,0.0792,0.59077,0.76254,0.82212,0.66491,3.39123,0.42999,0.42999,118.36529,228.20422,0.81659,43.04386,41.27424,39.69786,37.82891,36.00877,34.25731,0.43043,0.99982,0.18043,-0.00015,0.25,0.99451
5,5,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.56956,0.0792,0.59077,0.78761,0.84238,0.69921,0.63063,0.2342,0.13809,103.86278,213.70171,0.77624,43.04386,41.0988,39.16179,37.20978,35.21544,33.06075,0.42978,0.99868,0.17978,-0.00129,0.25,0.17163
6,6,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.56956,0.0792,0.59077,0.7893,0.84408,0.70136,0.57852,0.15776,0.09792,102.88262,212.72155,0.77094,43.04386,41.04126,39.09188,37.22537,35.2406,33.2203,0.43039,0.99991,0.18039,-6e-05,0.25,0.00875
7,7,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.56956,0.0792,0.59077,0.78898,0.84428,0.6982,0.61772,0.24192,0.15374,102.8051,212.64403,0.77848,43.04386,41.08742,39.24569,37.32591,35.30572,33.27877,0.43039,0.99991,0.18039,-6e-05,0.25,0.04476
8,8,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.56956,0.0792,0.59077,0.77721,0.8372,0.68253,0.6189,0.41602,0.1334,108.09385,217.93278,0.79784,43.04386,41.24758,39.37476,37.63663,35.97808,33.9102,0.43029,0.99974,0.18029,-0.00024,0.25,0.05422
9,9,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.56956,0.0792,0.59077,0.78179,0.83941,0.68995,0.56946,0.10366,0.06312,106.33663,216.17556,0.78582,43.04386,41.13141,39.26554,37.53351,35.672,33.7193,0.42993,0.99895,0.17993,-0.00103,0.25,0.09178
10,10,dg_bbvgg16_do1_run3_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.56956,0.0792,0.59077,0.7804,0.84056,0.67319,,0.26761,0.12436,105.6378,215.47673,0.82393,43.04386,41.57895,39.79154,37.77732,35.65399,33.59832,0.42066,0.96465,0.17066,-0.03532,0.25,0.16968
0,0,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.99555,0.00081,0.00714,0.99153,0.99996,0.38507,0.01357,0.26868,0.00374,0.03813,0.04804,0.02367,0.44474,0.01379,0.0,0.0,0.0,0.0,0.00439,0.99995,-0.24561,-3e-05,0.25,0.28589
1,1,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,det_pe,38000,0.99555,0.00081,0.00714,0.99028,0.99996,0.32208,0.01829,0.31207,0.00853,0.04379,0.05369,0.02367,0.44474,0.01384,0.0,0.0,0.0,0.0,0.00439,0.99995,-0.24561,-3e-05,0.25,0.14046
2,2,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,dg,38000,0.99555,0.00081,0.00714,0.91973,0.99944,0.15279,0.052,0.00445,0.00445,0.54657,0.55647,0.35503,0.44474,0.1685,0.10765,0.08232,0.05568,0.05568,0.00439,0.99995,-0.24561,-3e-05,0.25,0.99901
3,3,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99776,0.00173,0.0081,0.90834,0.99973,0.16234,0.02127,0.00223,0.00223,0.27229,0.27479,0.36471,0.22368,0.08577,0.07016,0.05866,0.04593,0.04449,0.00221,0.99995,-0.24779,-3e-05,0.25,0.99889
4,4,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99776,0.00173,0.0081,0.89923,0.99971,0.14303,0.01925,0.0022,0.0022,0.28733,0.28984,0.38824,0.22368,0.09417,0.07567,0.0669,0.05552,0.04717,0.00224,0.99995,-0.24776,-3e-05,0.25,0.99793
5,5,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99776,0.00173,0.0081,0.99322,0.99998,0.416,0.03125,0.39335,0.02563,0.016,0.0185,0.02353,0.22368,0.00545,0.00545,0.00298,0.00298,0.0,0.00221,0.99995,-0.24779,-3e-05,0.25,0.22473
6,6,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99776,0.00173,0.0081,0.98492,0.99996,0.27493,0.06425,0.58964,0.05294,0.03497,0.03747,0.03529,0.22368,0.00828,0.00561,0.00295,0.00295,0.0,0.00221,0.99995,-0.24779,-3e-05,0.25,0.02553
7,7,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99776,0.00173,0.0081,0.98677,0.99997,0.27796,0.05811,0.54501,0.04836,0.03043,0.03293,0.03529,0.22368,0.0083,0.00286,0.00286,0.0,0.0,0.00221,0.99995,-0.24779,-3e-05,0.25,0.02016
8,8,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99776,0.00173,0.0081,0.97111,0.99993,0.19882,0.07019,0.71941,0.05659,0.06878,0.07129,0.18824,0.22368,0.04428,0.01454,0.00606,0.00606,0.0033,0.00221,0.99995,-0.24779,-3e-05,0.25,0.02391
9,9,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99776,0.00173,0.0081,0.97901,0.99995,0.22159,0.09457,0.60699,0.07581,0.04983,0.05234,0.11765,0.22368,0.03028,0.00851,0.00591,0.00326,0.00326,0.00221,0.99995,-0.24779,-3e-05,0.25,0.02869
10,10,dg_bbvgg13_do1_run3_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99776,0.00173,0.0081,0.99322,0.99998,0.416,0.03125,0.39335,0.02563,0.016,0.0185,0.02353,0.22368,0.00545,0.00545,0.00298,0.00298,0.0,0.00221,0.99995,-0.24779,-3e-05,0.25,0.22473
0,0,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,det_mcp,11400,0.55991,0.11803,0.71312,0.77811,0.81795,0.69494,1.33788,0.50712,0.30032,117.18495,232.53746,0.80128,44.00877,42.02216,40.33515,38.69969,36.86404,34.86904,0.43704,0.99333,0.18704,-0.00664,0.25,0.28589
1,1,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,det_pe,11400,0.55991,0.11803,0.71312,0.78485,0.83486,0.70779,1.01977,0.44404,0.26774,107.66331,223.01582,0.77516,44.00877,41.94829,40.03118,38.3354,36.549,34.38158,0.43848,0.99667,0.18848,-0.00331,0.25,0.14046
2,2,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,dg,11400,0.55991,0.11803,0.71312,0.77452,0.80737,0.69486,4.86429,0.44002,0.44002,123.76218,239.11469,0.77576,44.00877,42.06833,40.18318,38.25593,36.51611,34.42067,0.43602,0.99061,0.18602,-0.00936,0.25,0.99901
3,3,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.575,0.08108,0.59295,0.76338,0.82577,0.66571,3.94252,0.42487,0.42487,116.47685,223.28034,0.8,42.5,40.66482,38.7779,37.13106,35.54752,33.71509,0.42401,0.99737,0.17401,-0.00261,0.25,0.99889
4,4,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,dg_waic,11400,0.575,0.08108,0.59295,0.75724,0.82293,0.6561,3.53776,0.42469,0.42469,118.92352,225.72701,0.80599,42.5,40.73493,38.92408,37.27554,35.82155,34.09357,0.42442,0.99807,0.17442,-0.0019,0.25,0.99793
5,5,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.575,0.08108,0.59295,0.78589,0.8424,0.6935,0.66377,0.23638,0.14483,104.38497,211.18845,0.77812,42.5,40.5872,38.55973,36.59719,34.63816,32.63637,0.42111,0.99132,0.17111,-0.00866,0.25,0.22473
6,6,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.575,0.08108,0.59295,0.78733,0.84414,0.69533,0.58953,0.1568,0.09062,103.53194,210.33543,0.76223,42.5,40.55576,38.55222,36.45274,34.55004,32.70175,0.4248,0.99965,0.1748,-0.00032,0.25,0.02553
7,7,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.575,0.08108,0.59295,0.78639,0.84381,0.69334,0.61865,0.21993,0.13516,103.82546,210.62895,0.76409,42.5,40.55402,38.59717,36.62161,34.7583,32.63158,0.4248,0.99965,0.1748,-0.00032,0.25,0.02016
8,8,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.575,0.08108,0.59295,0.77749,0.839,0.67496,0.60411,0.31148,0.09002,107.50762,214.3111,0.80764,42.5,40.69252,38.97496,37.12106,35.42282,33.17741,0.42494,0.99974,0.17494,-0.00024,0.25,0.02391
9,9,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.575,0.08108,0.59295,0.78147,0.84045,0.68337,0.57632,0.15894,0.03881,106.21733,213.02082,0.79216,42.5,40.55376,38.86399,36.89911,35.03234,33.07216,0.42482,0.99939,0.17482,-0.00059,0.25,0.02869
10,10,dg_bbvgg13_do1_run3_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.575,0.08108,0.59295,0.77694,0.83602,0.667,,0.28288,0.13575,109.3397,216.14319,0.81527,42.5,41.0711,39.19103,37.18266,35.15351,33.04877,0.40954,0.94693,0.15954,-0.05304,0.25,0.22473
0,0,dg_bbvgg13_do0_run3_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.70737,0.04887,0.39408,0.84968,0.93599,0.65843,0.42659,0.04707,0.02016,49.16849,96.90654,0.6795,29.26316,26.70396,24.25527,21.85285,19.49278,17.18525,0.24352,0.90221,-0.00648,-8e-05,0.25,0.34082
1,1,dg_bbvgg13_do0_run3_rew15,val_tuning,devries_model,,0,det_pe,38000,0.70737,0.04887,0.39408,0.84504,0.93428,0.64742,0.43327,0.15333,0.02943,50.61927,98.35733,0.69523,29.26316,26.7961,24.38974,22.01789,19.75861,17.39756,0.2435,0.89916,-0.0065,-0.00016,0.25,0.27713
2,2,dg_bbvgg13_do0_run3_rew15,val_tuning,devries_model,,0,dg,38000,0.70737,0.04887,0.39408,0.8177,0.91731,0.61652,1.50125,0.28763,0.28763,63.60076,111.33882,0.71313,29.26316,26.89122,24.64768,22.44374,20.27303,18.21053,0.24355,0.89358,-0.00645,-3e-05,0.25,0.98559
