,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
1150,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_mi,1000,0.572,0.33153,0.64872,0.93044,0.95271,0.89031,0.65241,0.55476,0.23672,30.14227,138.61376,0.3785,42.8,40.21053,37.11111,33.76471,30.46192,26.66667,0.20566,0.671,-0.04434,-0.001,0.25,0.72881,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1151,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_sv,1000,0.572,0.33153,0.64872,0.93133,0.95343,0.89141,0.60598,0.49067,0.2137,29.57094,138.04242,0.35748,42.8,40.10526,37.18091,33.76471,30.125,26.498,0.20501,0.678,-0.04499,-0.001,0.25,0.67826,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1152,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_waic,1000,0.572,0.33153,0.64872,0.90549,0.93417,0.86714,,0.40856,0.16303,42.44695,150.91844,0.36215,42.8,40.10526,37.11111,33.84254,30.08739,25.96538,0.20562,0.676,-0.04438,-0.001,0.25,0.57812,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1153,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,det_mcp,25032,0.59124,0.62718,0.71451,0.91981,0.92362,0.8798,1.51171,0.7746,0.3325,47.59173,145.63377,0.34294,40.87568,37.9651,34.81426,31.45032,27.8682,23.96272,0.19327,0.69347,-0.05673,0.00847,0.25,0.97754,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1154,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,det_pe,25032,0.59124,0.62718,0.71451,0.93795,0.9576,0.90301,1.01142,0.69851,0.29097,27.26113,125.30317,0.33962,40.87568,37.92248,34.72974,31.33136,27.71897,23.88815,0.20082,0.70342,-0.04918,0.02042,0.25,0.91843,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1155,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,tcp,25032,0.59124,0.62718,0.71451,0.93627,0.95544,0.90105,1.25847,0.76477,0.30789,28.55569,126.59772,0.33698,40.87568,37.90841,34.83066,31.46442,27.81384,23.92138,0.1871,0.68708,-0.0629,0.00108,0.25,0.97465,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1156,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,tcp_mcd,25032,0.59172,0.31795,0.62295,0.93991,0.95922,0.90539,0.81772,0.64637,0.30029,26.27518,124.06547,0.32877,40.82774,37.85795,34.68418,31.24824,27.58414,23.57516,0.19254,0.69571,-0.05746,0.00971,0.25,0.84349,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1157,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,tcp_waic,25032,0.59172,0.31795,0.62295,0.93913,0.9588,0.90422,0.54536,0.43525,0.21304,26.5322,124.3225,0.32994,40.82774,37.85375,34.69306,31.30316,27.59275,23.61777,0.19411,0.69747,-0.05589,0.01247,0.25,0.65769,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1158,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_mcp,25032,0.59172,0.31795,0.62295,0.93369,0.95054,0.8947,0.58169,0.54894,0.20702,31.38134,129.17164,0.35695,40.82774,37.88841,34.76235,31.49288,27.88039,24.0722,0.19198,0.69024,-0.05802,0.01224,0.25,0.78809,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1159,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_pe,25032,0.59172,0.31795,0.62295,0.93908,0.95887,0.90483,0.58833,0.48823,0.22235,26.3991,124.1894,0.33787,40.82774,37.88624,34.69388,31.22004,27.5015,23.64721,0.20277,0.7063,-0.04723,0.0293,0.25,0.70021,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1160,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_ee,25032,0.59172,0.31795,0.62295,0.94044,0.9598,0.9073,0.66885,0.56162,0.25989,25.86707,123.65736,0.3225,40.82774,37.88044,34.65158,31.20447,27.48652,23.55792,0.19622,0.70098,-0.05378,0.02698,0.25,0.78167,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1161,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_mi,25032,0.59172,0.31795,0.62295,0.93293,0.95428,0.88754,0.66952,0.52161,0.2497,29.32094,127.11124,0.36869,40.82774,38.01337,34.95563,31.54754,27.98243,24.18384,0.21042,0.71101,-0.03958,0.03901,0.25,0.72881,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1162,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_sv,25032,0.59172,0.31795,0.62295,0.93347,0.95308,0.89168,0.63185,0.48523,0.22079,30.12707,127.91737,0.36086,40.82774,37.95249,34.81715,31.41179,27.82908,24.03068,0.20649,0.70769,-0.04351,0.02869,0.25,0.67826,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1163,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,confidnet,svhn_small_conv,0,mcd_waic,25032,0.59172,0.31795,0.62295,0.91136,0.93609,0.8796,,0.43753,0.16142,42.27834,140.06863,0.31204,40.82774,37.88681,34.71969,31.29993,27.49426,23.4821,0.1496,0.58881,-0.1004,-0.08819,0.25,0.57812,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1236,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,det_mcp,1000,0.523,0.73472,0.84158,0.92239,0.90041,0.91017,1.88732,0.86999,0.39763,55.6799,193.685,0.33124,47.7,45.11041,42.0,38.94118,35.58052,31.86667,0.20065,0.613,-0.04935,-0.003,0.25,0.99316,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1237,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,det_pe,1000,0.523,0.73472,0.84158,0.94067,0.94135,0.92984,1.237,0.79353,0.33769,33.50608,171.51118,0.32495,47.7,45.05263,42.22222,38.94118,35.58052,31.86667,0.20325,0.615,-0.04675,-0.001,0.25,0.9697,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1238,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,tcp,1000,0.523,0.73472,0.84158,0.94231,0.94708,0.93004,1.54519,0.84101,0.37593,30.34186,168.34696,0.32075,47.7,45.05263,42.0,38.82353,35.58052,31.86667,0.20358,0.614,-0.04642,-0.001,0.25,0.9905,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1239,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,tcp_mcd,1000,0.524,0.38441,0.72878,0.93986,0.94627,0.92241,1.00905,0.69702,0.36539,31.10483,168.4627,0.30882,47.6,45.05263,42.0,38.82353,35.625,32.0,0.20325,0.615,-0.04675,-0.001,0.25,0.89966,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1240,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,tcp_waic,1000,0.524,0.38441,0.72878,0.93766,0.94442,0.92031,0.67898,0.5517,0.27533,32.28358,169.64146,0.32143,47.6,45.00526,42.11111,39.17647,35.75,32.13333,0.20325,0.615,-0.04675,-0.001,0.25,0.75079,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1241,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_mcp,1000,0.524,0.38441,0.72878,0.93641,0.93499,0.91937,0.67219,0.6172,0.26509,35.9563,173.31418,0.34244,47.6,45.05263,42.06437,38.82353,35.375,31.82423,0.20261,0.612,-0.04739,-0.001,0.25,0.83496,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1242,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_pe,1000,0.524,0.38441,0.72878,0.93868,0.94286,0.92165,0.68744,0.61325,0.25296,32.92349,170.28137,0.32983,47.6,45.05263,42.28635,39.13043,35.75,32.2237,0.20484,0.62,-0.04516,-0.001,0.25,0.77843,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1243,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_ee,1000,0.524,0.38441,0.72878,0.9411,0.9459,0.92539,0.75643,0.65414,0.29046,31.28408,168.64195,0.29832,47.6,45.05263,42.0,38.94118,35.5,32.13333,0.20323,0.62,-0.04677,-0.001,0.25,0.82647,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1244,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_mi,1000,0.524,0.38441,0.72878,0.9319,0.93845,0.90953,0.77488,0.59706,0.27467,35.84787,173.20575,0.35504,47.6,45.15789,42.55556,39.29412,36.125,32.53333,0.20428,0.607,-0.04572,-0.001,0.25,0.80268,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1245,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_sv,1000,0.524,0.38441,0.72878,0.93244,0.93793,0.91054,0.74528,0.61065,0.25468,35.9809,173.33877,0.35504,47.6,45.15789,42.61931,39.29412,35.875,32.26667,0.20492,0.61,-0.04508,-0.001,0.25,0.77695,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1246,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,confidnet,svhn_small_conv,0,mcd_waic,1000,0.524,0.38441,0.72878,0.89395,0.91814,0.87214,0.61042,0.63749,0.21461,50.21499,187.57287,0.45378,47.6,44.94737,42.22222,39.05882,35.625,32.26667,0.19923,0.522,-0.05077,-0.001,0.25,0.81982,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1247,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,det_mcp,25032,0.53496,0.72351,0.81545,0.92643,0.91056,0.90549,1.7464,0.83987,0.38018,51.02991,181.42153,0.28898,46.50447,43.82542,40.95931,37.8847,34.31368,30.48573,0.16965,0.60211,-0.08035,-0.01389,0.25,0.99316,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1248,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,det_pe,25032,0.53496,0.72351,0.81545,0.94844,0.95686,0.93068,1.17392,0.77454,0.33663,25.4198,155.81142,0.28408,46.50447,43.76603,40.85664,37.7784,34.26874,30.45007,0.18006,0.61258,-0.06994,-0.00342,0.25,0.9697,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1249,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,tcp,25032,0.53496,0.72351,0.81545,0.94837,0.95784,0.92915,1.4186,0.82336,0.35836,24.89473,155.28635,0.27996,46.50447,43.78706,40.96942,37.8419,34.35534,30.51561,0.17308,0.60634,-0.07692,-0.00866,0.25,0.9905,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1250,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,tcp_mcd,25032,0.53516,0.36973,0.70812,0.94895,0.95954,0.92925,0.93729,0.69236,0.35098,24.06398,154.33069,0.29967,46.4845,43.81649,40.88952,37.68211,34.18556,30.43571,0.17959,0.61106,-0.07041,-0.00494,0.25,0.89966,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1251,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,tcp_waic,25032,0.53516,0.36973,0.70812,0.94768,0.95858,0.92744,0.62463,0.5445,0.26305,24.65504,154.92175,0.31334,46.4845,43.8249,40.92503,37.69621,34.20553,30.46234,0.18213,0.61262,-0.06787,-0.00338,0.25,0.75079,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1252,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_mcp,25032,0.53516,0.36973,0.70812,0.94382,0.948,0.92219,0.64027,0.61842,0.25112,30.25027,160.51697,0.30981,46.4845,43.80388,40.92402,37.81193,34.41182,30.63648,0.18279,0.61282,-0.06721,-0.00018,0.25,0.83496,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1253,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_pe,25032,0.53516,0.36973,0.70812,0.94833,0.95803,0.92894,0.6863,0.58606,0.27249,24.78402,155.05073,0.29486,46.4845,43.79547,40.8522,37.72086,34.25704,30.44682,0.20359,0.63575,-0.04641,0.01475,0.25,0.77843,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1254,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_ee,25032,0.53516,0.36973,0.70812,0.94981,0.95963,0.9315,0.82547,0.67511,0.32482,23.92577,154.19248,0.28799,46.4845,43.79126,40.84069,37.63158,34.15206,30.31691,0.22791,0.66239,-0.02209,0.04139,0.25,0.82647,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1255,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_mi,25032,0.53516,0.36973,0.70812,0.94214,0.95242,0.91368,0.74461,0.59831,0.28117,28.18907,158.45578,0.32829,46.4845,43.90582,41.13419,38.07109,34.6198,30.93349,0.19346,0.61969,-0.05654,0.01169,0.25,0.80268,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1256,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_sv,25032,0.53516,0.36973,0.70812,0.94271,0.95122,0.91722,0.66305,0.55793,0.25934,28.85818,159.12488,0.31695,46.4845,43.85013,41.041,37.96053,34.49119,30.82615,0.19119,0.61849,-0.05881,0.00749,0.25,0.77695,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1257,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,confidnet,svhn_small_conv,0,mcd_waic,25032,0.53516,0.36973,0.70812,0.86709,0.88533,0.8541,,0.58332,0.16438,72.79852,203.06522,0.40358,46.4845,43.89034,40.96942,37.81485,34.33536,30.70984,0.13502,0.41747,-0.11498,-0.10553,0.25,0.81982,2022-01-19 20:25:31,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1258,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.509,0.73958,0.83614,0.9246,0.91279,0.91066,1.50047,0.78274,0.38446,47.96084,195.22945,0.36864,49.1,46.58254,43.77778,40.82353,37.5,34.13333,0.2024,0.583,-0.0476,-0.001,0.25,0.979,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
1259,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.509,0.73958,0.83614,0.9333,0.93969,0.92383,0.97766,0.7261,0.32021,34.27846,181.54707,0.35845,49.1,46.52632,43.66667,40.47059,37.5,33.82157,0.20342,0.585,-0.04658,-0.001,0.25,0.92628,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
1260,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,devries,1000,0.509,0.73958,0.83614,0.80266,0.81572,0.77816,0.64201,0.39471,0.1814,110.66025,257.92886,0.65988,49.1,46.94737,44.88889,42.58824,39.75,37.71353,0.17931,0.29,-0.07069,-0.001,0.25,0.74286,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
1261,0,0,devries_lr0.01_do0_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.53555,0.71482,0.79959,0.92287,0.92101,0.89884,1.45617,0.764,0.36713,45.34019,175.35728,0.38362,46.44455,43.78206,40.90183,37.82247,34.45659,30.91422,0.2025,0.61729,-0.0475,0.03329,0.25,0.979,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
1262,1,1,devries_lr0.01_do0_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.53555,0.71482,0.79959,0.93186,0.94474,0.911,0.97988,0.66869,0.31318,32.94661,162.96371,0.37795,46.44455,43.76051,40.83,37.70091,34.3736,30.82126,0.20909,0.62552,-0.04091,0.03952,0.25,0.92628,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
1263,2,2,devries_lr0.01_do0_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,devries,25032,0.53555,0.71482,0.79959,0.82508,0.85173,0.78371,0.61241,0.34783,0.17352,91.68305,221.70015,0.67117,46.44455,44.13608,41.8616,39.50089,37.01503,34.46788,0.1258,0.30517,-0.1242,0.01417,0.25,0.74286,2022-01-19 20:24:39,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do0_rew2.2,0.01,0,1,2.2,svhn,1,1
