,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
724,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_sv,6281,0.60197,,,0.91178,0.95567,0.7829,0.46001,1.0,0.19148,31.4018,123.9012,0.7048,39.80258,37.9293,35.63218,32.82772,29.89855,26.39949,0.15572,0.62777,-0.09428,0.03977,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
725,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_waic,6281,0.60197,,,0.93376,0.95955,0.85556,,0.32218,0.17768,26.90049,119.39988,0.3172,39.80258,37.6236,34.41811,30.97511,27.05929,22.7456,0.06936,0.5601,-0.18064,0.0001,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
726,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,6258,0.61186,0.55637,0.65263,0.85424,0.89972,0.76994,0.61586,0.41315,0.19673,67.76668,155.33093,0.6163,38.81432,36.25357,33.55228,30.93985,28.12937,25.2876,0.124,0.50128,-0.126,-0.00672,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
727,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_mcd,6258,0.60419,0.27334,0.57671,0.85042,0.90336,0.74381,0.49232,0.35606,0.09205,65.57967,156.96023,0.6738,39.58134,37.42011,34.88372,32.21805,29.65256,27.05582,0.16139,0.5604,-0.08861,0.0364,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
728,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,6258,0.60419,0.27334,0.57671,0.8457,0.89991,0.73777,0.48992,0.41118,0.05765,67.98929,159.36985,0.68066,39.58134,37.47057,34.95473,32.34354,29.8123,27.22625,0.16235,0.55513,-0.08765,0.03113,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
729,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_mcp,6258,0.60419,0.27334,0.57671,0.88723,0.9264,0.81361,0.50848,0.34317,0.16351,48.95742,140.33798,0.55591,39.58134,36.92618,34.11952,31.17371,28.13498,25.11182,0.16537,0.61841,-0.08463,0.03041,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
730,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_pe,6258,0.60419,0.27334,0.57671,0.88803,0.92772,0.80663,0.44542,0.23798,0.09398,48.37545,139.756,0.57247,39.58134,36.99966,34.28013,31.33459,28.29473,24.92544,0.19223,0.66667,-0.05777,0.07867,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
731,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_ee,6258,0.60419,0.27334,0.57671,0.88582,0.92694,0.80268,0.46405,0.28524,0.11596,49.02614,140.4067,0.60194,39.58134,37.06694,34.40937,31.52256,28.59425,25.20239,0.19031,0.65996,-0.05969,0.07196,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
732,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_mi,6258,0.60419,0.27334,0.57671,0.87962,0.92224,0.78825,0.60548,0.47525,0.21855,52.16632,143.54687,0.61284,39.58134,37.20383,34.63994,31.78062,28.76521,25.60716,0.19832,0.66635,-0.05168,0.08635,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
733,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_sv,6258,0.60419,0.27334,0.57671,0.88358,0.92407,0.79681,0.52386,0.34288,0.16771,50.77052,142.15108,0.5761,39.58134,37.11739,34.41547,31.51766,28.37757,25.24479,0.18507,0.65276,-0.06493,0.06476,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
734,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_waic,6258,0.60419,0.27334,0.57671,0.79763,0.85356,0.71402,,0.27977,0.1548,100.00361,191.38416,0.64191,39.58134,37.48739,34.88909,31.77974,29.07348,26.39421,0.22637,0.67625,-0.02363,0.11625,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
735,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.89702,0.96083,0.71578,0.37214,0.0922,0.05371,30.44885,75.73806,0.6244,28.54533,25.88631,23.30331,20.49423,17.43721,14.34657,0.00571,0.36024,-0.24429,-0.14776,0.25,0.89655,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
736,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.90367,0.96366,0.73686,0.455,0.33542,0.15042,28.20881,73.49802,0.592,28.54533,25.62192,22.92671,20.10745,17.06865,13.94428,0.00539,0.4026,-0.24461,-0.1214,0.25,0.65352,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
737,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.90109,0.96266,0.73143,0.55802,0.44422,0.24305,29.00136,74.29057,0.5912,28.54533,25.79017,22.98617,20.10745,17.06621,14.24224,0.00487,0.39861,-0.24513,-0.12539,0.25,0.5337,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
738,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.82369,0.93219,0.55768,0.46081,0.177,0.05509,53.57694,98.86615,0.8068,28.54533,26.87177,25.06974,23.20494,21.08717,18.80043,0.0531,0.46666,-0.1969,-0.12134,0.25,0.72607,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
739,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.84509,0.94105,0.58287,0.47267,0.48946,0.12022,46.42761,91.71682,0.8204,28.54533,26.88934,25.13003,22.7352,20.34793,17.57456,0.05461,0.50388,-0.19539,-0.08412,0.25,0.56487,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
740,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.86151,0.94706,0.62297,0.44284,0.47155,0.09939,41.47426,86.76347,0.7668,28.54533,26.54729,24.50222,22.02229,19.32078,16.54501,0.04287,0.49269,-0.20713,-0.09531,0.25,0.61991,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
741,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.69493,0.88503,0.36551,0.54726,0.97525,0.13835,94.31498,139.60418,0.966,28.54533,28.54533,28.54533,28.54533,27.99258,26.7944,0.21425,0.60596,-0.03575,0.02596,0.25,0.74067,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
742,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.72194,0.89594,0.38992,0.50928,0.96856,0.10119,84.95641,130.24562,0.9576,28.54533,28.54531,28.46271,27.92164,26.89016,25.42553,0.16325,0.55743,-0.08675,-0.03057,0.25,0.66489,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
743,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.76841,0.90371,0.46834,,0.72603,0.09921,76.21022,121.49943,0.922,28.54533,28.23685,26.48402,24.55339,22.63398,20.22523,0.11612,0.5467,-0.13388,-0.0133,0.25,0.59961,2022-01-13 17:20:55.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
766,0,0,vit_lr0.01_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,250,0.604,0.61739,0.74799,0.83046,0.81972,0.79509,3.02412,0.93008,0.36591,120.09004,211.56467,0.32323,39.6,36.55462,32.88889,29.10798,25.74257,21.2766,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
767,1,1,vit_lr0.01_do0_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,250,0.604,0.61739,0.74799,0.96127,0.96219,0.94599,1.96423,0.87888,0.33416,23.76427,115.23889,0.08081,39.6,36.55462,32.88889,29.10798,25.0,21.2766,0.16571,0.7,-0.08429,-0.004,0.25,0.99909,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
768,2,2,vit_lr0.01_do0_rew0_bbvit_run1,val_tuning,vit,,0,maha,250,0.604,0.61739,0.74799,0.58004,0.62868,0.49566,0.7668,0.82009,0.14383,286.74406,378.21869,0.85859,39.6,38.65546,37.00441,36.74419,36.31841,34.57447,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
769,0,0,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,6508,0.60187,0.62596,0.74725,0.82702,0.81657,0.78165,3.01012,0.88352,0.36339,121.87971,214.42966,0.32574,39.81254,36.74592,33.41867,29.7561,25.71538,21.40372,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
770,1,1,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,6508,0.60187,0.62596,0.74725,0.94388,0.9428,0.91801,2.07034,0.86974,0.33686,35.93207,128.48202,0.15168,39.81254,36.74592,33.40731,29.71263,25.69618,21.3276,0.16983,0.70482,-0.08017,0.00082,0.25,0.99909,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
771,2,2,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,6508,0.60187,0.62596,0.74725,0.5862,0.61877,0.53072,0.75692,0.97712,0.22283,296.05633,388.60628,0.83173,39.81254,38.03979,36.64904,35.7207,34.58661,33.82263,1.0,0.00015,0.75,-0.00385,0.25,1.0,2022-01-20 21:26:56.000000,svhn_openset_modelvit_bbvit_lr0.01_bs128_run1_do0_rew0,0.01,0,1,0,vit,1,1
772,0,0,vit_lr0.01_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.52,0.76091,0.88106,0.84785,0.7813,0.84232,3.36199,0.92544,0.4234,128.42645,268.38468,0.3,48.0,45.37815,42.22222,38.96714,35.0,30.85106,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
773,1,1,vit_lr0.01_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.52,0.76091,0.88106,0.94974,0.92159,0.95069,2.2473,0.92693,0.36416,42.70015,182.65839,0.13333,48.0,45.37815,42.22222,38.96714,35.0,30.85106,0.15232,0.604,-0.09768,-0.004,0.25,0.99979,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
774,2,2,vit_lr0.01_do0_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.52,0.76091,0.88106,0.50071,0.53407,0.526,0.76031,0.4762,0.1828,332.75547,472.71371,0.86667,48.0,45.79832,45.21739,45.21739,45.21739,45.21739,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
775,0,0,vit_lr0.01_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,6508,0.55624,0.70326,0.82224,0.84663,0.80477,0.8275,3.14931,0.91607,0.39736,120.85301,238.34832,0.29882,44.37615,41.48747,38.25538,34.75511,30.74117,26.38037,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
776,1,1,vit_lr0.01_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,6508,0.55624,0.70326,0.82224,0.96226,0.9504,0.95558,2.23214,0.90958,0.37607,28.47319,145.96849,0.08518,44.37615,41.45237,38.23831,34.74331,30.70866,26.24462,0.14909,0.64413,-0.10091,0.03613,0.25,0.99979,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
777,2,2,vit_lr0.01_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,6508,0.55624,0.70326,0.82224,0.48731,0.54024,0.48464,0.75076,0.98716,0.15292,343.84205,461.33735,0.87535,44.37615,42.63303,42.30252,42.30252,42.30252,42.30252,1.0,0.00015,0.75,-0.00385,0.25,1.0,2022-01-25 16:24:36.524479,svhn_openset_modelvit_bbvit_lr0.01_bs128_run0_do0_rew0,0.01,0,0,0,vit,1,1
778,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.77374,0.90975,0.46014,0.51117,0.85009,0.08601,71.81128,117.10049,0.9392,28.54533,28.32252,27.1724,25.46334,23.34808,20.91573,0.0,0.00388,-0.25,-0.00012,0.25,0.98821,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
779,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.73049,0.89889,0.39683,0.61344,0.523,0.2111,82.32064,127.60984,0.9588,28.54533,28.51424,28.51424,28.26058,26.98661,25.11798,0.0,0.00091,-0.25,-0.00309,0.25,0.9769,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
780,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.6984,0.88642,0.36999,0.72659,0.85922,0.29344,93.19641,138.48562,0.9604,28.54533,28.53346,28.53346,28.52929,28.01484,26.92308,0.0,0.00069,-0.25,-0.00331,0.25,0.96549,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
781,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.73291,0.88526,0.46597,0.57703,0.30741,0.14584,91.13202,136.42123,0.8512,28.54533,27.08809,25.89025,24.79549,23.42702,22.30676,0.0,0.00034,-0.25,-0.00366,0.25,0.9165,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
782,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.75421,0.89649,0.47086,0.76576,0.44929,0.27502,81.96505,127.25425,0.8836,28.54533,27.37752,26.38255,24.8825,23.13284,21.45466,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
783,7,7,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.77176,0.9029,0.5153,0.68133,0.40172,0.23585,76.44955,121.73875,0.8332,28.54533,26.95819,25.4693,23.88621,21.9846,20.28589,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
784,8,8,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.45111,0.7406,0.24265,0.78216,1.0,0.19846,220.63609,265.9253,0.9864,28.54533,28.54533,28.54533,28.54533,28.54533,28.54533,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
785,9,9,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.47602,0.76273,0.25008,0.7127,0.97618,0.19453,201.13505,246.42426,0.9864,28.54533,28.54533,28.54533,28.54533,28.54533,28.54533,0.09992,0.14969,-0.15008,-0.00631,0.25,0.94482,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
786,10,10,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.7607,0.90147,0.47303,,0.49842,0.30969,78.174,123.4632,0.882,28.54533,27.52073,26.2083,24.74822,22.88813,20.94934,0.00108,0.10607,-0.24892,-0.09793,0.25,0.79346,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
787,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,5087,0.50855,,,0.94123,0.94865,0.92936,0.38104,0.2689,0.13222,29.26114,176.83301,0.3216,49.14488,46.59632,43.80869,40.81869,37.41096,33.70021,0.0,0.00491,-0.25,0.00091,0.25,0.98821,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
788,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_mcd,4994,0.4994,,,0.93714,0.95053,0.91523,0.38662,0.27406,0.14265,28.8425,182.68566,0.4112,50.06007,47.65016,45.02781,42.40283,39.36436,35.79818,0.0,0.0016,-0.25,-0.0024,0.25,0.9769,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
789,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,5087,0.4994,,,0.93246,0.94903,0.90124,0.4154,0.39351,0.16158,30.19747,184.04063,0.512,50.06007,47.66119,45.31702,42.76967,39.76476,36.54565,0.0,0.0012,-0.25,-0.0028,0.25,0.96549,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
790,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mcp,4994,0.4994,,,0.90969,0.92619,0.88906,0.44977,0.26335,0.15226,42.97508,196.81824,0.5036,50.06007,47.60801,45.10894,42.26513,39.28929,36.35878,0.0,0.0006,-0.25,-0.0034,0.25,0.9165,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
791,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_pe,4994,0.4994,,,0.91829,0.93357,0.89741,0.36083,0.11876,0.03999,38.60182,192.44498,0.4972,50.06007,47.67319,45.09673,42.35294,39.42957,36.19861,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
792,7,7,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_ee,4994,0.4994,,,0.92176,0.93638,0.90261,0.35885,0.17931,0.05593,36.91367,190.75683,0.498,50.06007,47.59899,45.05446,42.18456,39.25537,36.32729,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
793,8,8,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mi,4994,0.4994,,,0.6532,0.7239,0.578,1.09566,0.9139,0.35317,178.85731,332.70047,0.9544,50.06007,50.05007,49.56638,49.09133,48.50225,47.78549,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
794,9,9,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_sv,4994,0.4994,,,0.70079,0.772,0.61573,0.90869,0.92216,0.30801,146.59686,300.44002,0.9336,50.06007,49.7789,48.92102,48.19958,47.325,46.31607,0.14414,0.2459,-0.10586,0.0899,0.25,0.94482,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
795,10,10,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_waic,4994,0.4994,,,0.87171,0.89324,0.83252,,0.2563,0.12488,62.90304,216.7462,0.5908,50.06007,48.30348,45.77402,43.15665,40.22011,37.28,0.0526,0.28935,-0.1974,0.08535,0.25,0.79346,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
796,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.82276,0.9245,0.61012,0.4848,0.24134,0.102,58.69446,103.98366,0.738,28.54533,26.29176,24.02639,21.71927,19.47496,17.62825,0.0,0.00388,-0.25,-0.00012,0.25,0.98821,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
797,3,3,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.82355,0.92841,0.58989,0.59411,0.34349,0.22447,56.05531,101.34452,0.7668,28.54533,26.41192,24.48333,22.64607,20.50806,18.32851,0.0,0.00091,-0.25,-0.00309,0.25,0.9769,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
798,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.82139,0.92891,0.57268,0.70952,0.4826,0.30613,55.89829,101.18749,0.7976,28.54533,26.58015,24.93974,22.96535,21.13601,19.05922,0.0,0.00069,-0.25,-0.00331,0.25,0.96549,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
799,5,5,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.74706,0.88871,0.53051,0.57238,0.26905,0.14996,87.84511,133.13432,0.7772,28.54533,26.18676,24.6386,23.33512,22.11607,21.0998,0.0,0.00034,-0.25,-0.00366,0.25,0.9165,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
800,6,6,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.76425,0.89783,0.53231,0.76412,0.44634,0.27714,80.39823,125.68744,0.794,28.54533,26.34299,24.8859,23.26892,21.89239,20.42618,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-14 12:51:18.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
