,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
545,10,10,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_waic,1000,0.34,0.0607,0.85865,0.84278,0.76664,0.90597,,0.59323,0.20439,101.77473,394.97945,0.61364,66.0,64.24816,62.22222,60.23529,58.125,56.26667,0.16146,0.192,-0.08854,-0.001,0.25,0.19946,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
546,0,0,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,det_mcp,7154,0.28627,0.05694,1.18674,0.71197,0.46775,0.84684,3.44652,0.69588,0.47949,223.04647,578.7,0.75911,71.37266,70.22059,69.09458,67.55468,66.24738,65.41185,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
547,1,1,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,det_pe,7154,0.28627,0.05694,1.18674,0.71477,0.57543,0.8194,3.02902,0.87618,0.55253,178.63571,534.28924,0.91402,71.37266,70.96205,70.18171,69.26492,68.02935,66.6294,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
548,2,2,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,dg,7154,0.28627,0.05694,1.18674,0.7299,0.57113,0.85714,2.87497,0.69433,0.47964,177.45673,533.11026,0.7595,71.37266,70.20744,69.11011,67.52179,66.24738,65.41185,0.21212,0.00461,-0.03788,0.00361,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
549,3,3,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,dg_mcd,7154,0.33925,0.05178,0.77458,0.93211,0.85867,0.95633,0.59009,0.62635,0.1071,54.76656,348.78038,0.26105,66.07492,64.45491,62.47865,60.40125,58.26345,55.57212,0.20141,0.35602,-0.04859,0.16302,0.25,0.20165,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
550,4,4,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,dg_waic,7154,0.33925,0.05178,0.77458,0.9323,0.85911,0.95598,0.59128,0.77134,0.11316,54.56733,348.58115,0.24434,66.07492,64.45491,62.47865,60.41769,58.26345,55.6363,0.20079,0.35435,-0.04921,0.16335,0.25,0.14704,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
551,5,5,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_mcp,7154,0.33925,0.05178,0.77458,0.93165,0.85317,0.9531,0.68349,0.62624,0.10752,56.74273,350.75655,0.26507,66.07492,64.45491,62.47865,60.35192,58.14116,55.49758,0.20149,0.35588,-0.04851,0.16288,0.25,0.20105,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
552,6,6,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_pe,7154,0.33925,0.05178,0.77458,0.73671,0.72508,0.73184,2.09925,0.8863,0.58346,135.00484,429.01865,0.98773,66.07492,66.06993,66.06993,66.06993,66.06993,64.74096,0.19139,0.26293,-0.05861,0.21393,0.25,0.99178,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
553,7,7,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_ee,7154,0.33925,0.05178,0.77458,0.73746,0.73313,0.73228,2.04383,0.88338,0.58256,132.04727,426.06109,0.98667,66.07492,66.07492,66.07492,66.07492,66.07492,64.74096,0.19078,0.26083,-0.05922,0.21283,0.25,0.99173,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
554,8,8,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_mi,7154,0.33925,0.05178,0.77458,0.73269,0.68211,0.74099,2.17339,0.83799,0.59587,152.94921,446.96303,0.98075,66.07492,66.04514,66.04514,66.04514,65.74721,64.39296,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
555,9,9,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_sv,7154,0.33925,0.05178,0.77458,0.62622,0.51981,0.68025,3.53293,0.77745,0.60941,237.80234,531.81616,0.98413,66.07492,66.07492,66.07492,66.07492,66.07492,65.92137,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
556,10,10,dg_lr0.01_do1_rew6_bbresnet_run0,iid_study,dg,,0,mcd_waic,7154,0.33925,0.05178,0.77458,0.93124,0.85353,0.94907,,0.64987,0.12994,56.69783,350.71165,0.25936,66.07492,64.5389,62.66501,60.51636,58.16594,55.41271,0.2011,0.35588,-0.0489,0.16288,0.25,0.19946,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
638,0,0,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,det_mcp,1000,0.137,0.06005,0.93973,0.95625,0.89637,0.99041,0.31838,0.67904,0.19841,22.11728,612.7922,0.51101,86.3,85.57895,84.77778,83.88235,82.875,81.73333,0.14789,0.142,-0.10211,-0.001,0.25,0.64111,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
639,1,1,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,det_pe,1000,0.137,0.06005,0.93973,0.84242,0.6377,0.92077,0.78718,0.97824,0.41369,79.72206,670.39698,1.0,86.3,86.3,86.3,85.88235,85.0,84.14795,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
640,2,2,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,dg,1000,0.137,0.06005,0.93973,0.98133,0.91867,0.99689,0.32799,0.62914,0.21331,14.26051,604.93543,0.13673,86.3,85.57895,84.77778,83.88235,82.875,81.73333,0.15068,0.146,-0.09932,-0.001,0.25,0.64098,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
641,3,3,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,dg_mcd,1000,0.249,0.06272,0.82266,0.86666,0.88306,0.86462,0.6314,0.67182,0.0911,51.43076,456.24547,1.0,75.1,75.1,75.1,74.35294,72.75,70.93333,0.17227,0.238,-0.07773,-0.001,0.25,0.61007,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
642,4,4,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,dg_waic,1000,0.249,0.06272,0.82266,0.8649,0.87844,0.87172,,0.51975,0.09799,52.95293,457.76764,0.99068,75.1,74.9497,74.9497,74.35294,72.75,70.93333,0.173,0.237,-0.077,-0.001,0.25,0.52282,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
643,5,5,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_mcp,1000,0.249,0.06272,0.82266,0.86621,0.88246,0.86467,0.62956,0.67401,0.09037,51.70227,456.51698,1.0,75.1,75.1,75.1,74.35294,72.75,70.93333,0.17227,0.238,-0.07773,-0.001,0.25,0.604,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
644,6,6,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_pe,1000,0.249,0.06272,0.82266,0.28321,0.27981,0.67348,3.1114,0.89573,0.62597,392.54094,797.35565,0.8988,75.1,74.73795,74.01316,74.01316,74.01316,74.01316,0.0,0.031,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
645,7,7,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_ee,1000,0.249,0.06272,0.82266,0.28337,0.27986,0.67785,3.10289,0.89518,0.61872,392.4482,797.26291,0.89614,75.1,74.50572,73.95604,73.95604,73.95604,73.95604,0.0,0.031,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
646,8,8,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_mi,1000,0.249,0.06272,0.82266,0.3223,0.28068,0.65582,3.24224,1.0,0.71744,374.58211,779.39681,1.0,75.1,75.1,75.1,75.1,75.1,75.1,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
647,9,9,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_sv,1000,0.249,0.06272,0.82266,0.18695,0.15586,0.61049,6.87329,0.99773,0.68433,483.70983,888.52453,1.0,75.1,75.1,75.1,75.1,75.1,75.1,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
648,10,10,dg_lr0.01_do1_rew6_bbresnet_run3,val_tuning,dg,,0,mcd_waic,1000,0.249,0.06272,0.82266,0.86621,0.88246,0.86467,0.62956,0.67401,0.09037,51.70227,456.51698,1.0,75.1,75.1,75.1,74.35294,72.75,70.93333,0.17227,0.238,-0.07773,-0.001,0.25,0.604,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
649,0,0,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,det_mcp,7154,0.06067,0.06874,1.06698,0.74302,0.20609,0.96267,0.60592,0.77543,0.21283,108.16633,877.49343,1.0,93.93346,93.93346,93.61702,93.24235,92.87336,92.73878,0.73938,0.07241,0.48938,-0.07059,0.25,0.64111,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
650,1,1,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,det_pe,7154,0.06067,0.06874,1.06698,0.57386,0.12919,0.94882,1.19312,0.87557,0.50831,141.43237,910.75947,0.91935,93.93346,93.86855,93.67914,93.35298,93.35298,93.35298,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
651,2,2,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,dg,7154,0.06067,0.06874,1.06698,0.74222,0.19167,0.96233,0.57104,0.80574,0.22462,109.96854,879.29563,1.0,93.93346,93.93346,93.61702,93.24124,93.06557,92.89974,0.7417,0.07576,0.4917,-0.07124,0.25,0.64098,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
652,3,3,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,dg_mcd,7154,0.19905,0.0727,0.97238,0.48545,0.37136,0.73016,1.75596,0.70795,0.14845,241.30169,720.94617,1.0,80.09505,80.09505,80.09505,80.09505,80.09505,80.09505,0.46942,0.09827,0.21942,-0.14073,0.25,0.61007,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
653,4,4,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,dg_waic,7154,0.19905,0.0727,0.97238,0.49549,0.37323,0.74764,,0.77492,0.14696,239.57398,719.21846,0.97766,80.09505,79.94346,79.94346,79.94346,79.94346,79.94346,0.46465,0.09687,0.21465,-0.14113,0.25,0.52282,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
654,5,5,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_mcp,7154,0.19905,0.0727,0.97238,0.48741,0.3731,0.73217,1.74316,0.70893,0.14528,240.33156,719.97604,1.0,80.09505,80.09505,80.09505,80.09505,80.09505,80.09505,0.47092,0.09855,0.22092,-0.14045,0.25,0.604,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
655,6,6,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_pe,7154,0.19905,0.0727,0.97238,0.59052,0.43675,0.80691,3.76499,0.7934,0.63334,205.12417,684.76865,0.98063,80.09505,80.02525,80.02525,80.02525,80.02525,79.87328,0.32127,0.12748,0.07127,0.09548,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
656,7,7,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_ee,7154,0.19905,0.0727,0.97238,0.59176,0.45835,0.80591,3.74524,0.79327,0.63307,199.15659,678.80106,0.98761,80.09505,80.01684,80.01684,80.01684,80.01684,79.87328,0.3,0.12301,0.05,0.09101,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
657,8,8,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_mi,7154,0.19905,0.0727,0.97238,0.60159,0.36753,0.82674,3.54628,0.78523,0.75452,232.46362,712.1081,0.95375,80.09505,79.90887,79.90887,79.90887,79.88196,79.57029,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
658,9,9,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_sv,7154,0.19905,0.0727,0.97238,0.48682,0.20093,0.78779,6.97334,0.80815,0.71091,319.9627,799.60718,0.95532,80.09505,79.95723,79.95723,79.95723,79.95723,79.95723,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
659,10,10,dg_lr0.01_do1_rew6_bbresnet_run3,iid_study,dg,,0,mcd_waic,7154,0.19905,0.0727,0.97238,0.48741,0.3731,0.73217,1.74316,0.70893,0.14528,240.33156,719.97604,1.0,80.09505,80.09505,80.09505,80.09505,80.09505,80.09505,0.47092,0.09855,0.22092,-0.14045,0.25,0.604,2022-01-21 00:13:30,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run3_do1_rew6,0.01,1,3,6,resnet,1,1
