,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
340,7,7,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_ee,1789,0.68418,0.01364,0.52234,0.84093,0.92387,0.6874,1.03907,0.48063,0.24099,57.14398,113.29382,0.66903,31.58189,28.82353,26.28642,23.8502,21.72702,19.97019,0.15149,0.63835,-0.09851,0.06235,0.25,0.96755,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
341,8,8,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_mi,1789,0.68418,0.01364,0.52234,0.83491,0.92076,0.65758,1.01016,1.0,0.21852,59.91007,116.05991,0.69027,31.58189,29.11765,26.38113,24.49247,22.34637,21.08793,0.15544,0.64729,-0.09456,0.06729,0.25,0.95165,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
342,9,9,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_sv,1789,0.68418,0.01364,0.52234,0.82469,0.90102,0.6562,1.0292,1.0,0.1841,73.46145,129.61129,0.68673,31.58189,28.94118,26.31906,24.42548,22.34637,21.16244,0.14526,0.63108,-0.10474,0.05508,0.25,0.92388,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
343,10,10,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_waic,1789,0.68418,0.01364,0.52234,0.82567,0.90274,0.65464,,0.42322,0.18936,72.01736,128.1672,0.70265,31.58189,28.94118,26.79901,24.52334,22.34637,20.16369,0.13068,0.59027,-0.11932,0.10227,0.25,0.96631,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
344,2,2,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.64348,0.01724,0.59897,0.70195,0.76538,0.55206,5.10038,0.35651,0.35651,172.02703,244.85755,0.79837,35.65152,33.58576,31.87954,30.26807,28.60959,27.09947,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
345,3,3,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.67517,0.01256,0.50021,0.72367,0.814,0.52306,4.41053,0.32482,0.32482,139.56705,199.19536,0.82273,32.48271,30.53916,29.20602,27.84615,26.37657,24.75716,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
346,4,4,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.67517,0.01256,0.50021,0.75933,0.85326,0.54728,4.13976,0.3248,0.3248,108.95531,168.58362,0.82129,32.48271,30.53615,29.2108,27.9394,26.49084,24.83522,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
347,5,5,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.67517,0.01256,0.50021,0.84433,0.9163,0.68188,0.78198,0.32088,0.16897,61.48445,121.11275,0.68892,32.48271,30.04427,27.58334,25.17044,22.77771,20.28408,0.08235,0.48243,-0.16765,-0.09757,0.25,0.98438,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
348,6,6,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.67517,0.01256,0.50021,0.84679,0.92856,0.67578,0.71944,0.36473,0.19389,53.43158,113.05989,0.72029,32.48271,30.09737,27.86374,25.5773,23.15691,20.74766,0.10528,0.53627,-0.14472,-0.05173,0.25,0.94093,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
349,7,7,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.67517,0.01256,0.50021,0.83844,0.92561,0.65496,0.77885,0.41712,0.21587,55.93393,115.56224,0.75655,32.48271,30.29319,28.25252,26.14049,23.78505,21.4081,0.09523,0.50748,-0.15477,-0.06852,0.25,0.96755,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
350,8,8,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.67517,0.01256,0.50021,0.85484,0.92704,0.69437,0.69823,0.36122,0.19201,54.79071,114.41902,0.66158,32.48271,29.93017,27.39826,24.79666,22.19886,19.77817,0.10098,0.52673,-0.14902,-0.05327,0.25,0.95165,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
351,9,9,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.67517,0.01256,0.50021,0.85116,0.92273,0.69199,0.65041,0.24194,0.13391,56.94975,116.57805,0.66705,32.48271,29.98819,27.38318,24.87907,22.36627,19.84799,0.09256,0.51,-0.15744,-0.066,0.25,0.92388,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
352,10,10,dg_lr0.01_do1_rew10_bbvit_run3,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.67517,0.01256,0.50021,0.60827,0.77392,0.5252,,0.32259,0.25417,199.04089,258.66919,0.69468,32.48271,30.02459,27.64456,25.21443,23.43477,23.2594,0.20473,0.20546,-0.04527,-0.28254,0.25,0.96631,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
353,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.664,0.01079,0.50911,0.69116,0.81587,0.47657,2.32409,0.33471,0.33471,139.62906,203.7389,0.92857,33.6,33.05439,32.30088,31.4554,29.7561,27.89474,0.0,0.0,-0.25,-0.004,0.25,0.99999,2021-12-28 15:31:03.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
354,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,1789,0.65567,0.01336,0.56013,0.61172,0.7372,0.4362,2.53174,0.67914,0.34007,201.9169,269.48862,0.9026,34.43264,33.56849,33.02297,32.15434,31.63408,30.60921,0.4,0.00279,0.15,-0.00121,0.25,0.99999,2021-12-28 15:31:03.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
355,2,2,devries_lr0.001_do0_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.61124,0.01459,0.5963,0.70865,0.81183,0.53613,2.64755,0.77197,0.38517,134.29012,222.15979,0.90815,38.87643,38.25266,37.33513,36.06774,34.47793,32.92212,0.01493,0.00626,-0.23507,0.00226,0.25,0.99999,2021-12-28 15:31:03.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run2_do0_rew2.2,0.001,0,2,2.2,vit,1,1
356,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.376,0.01676,0.86613,0.81328,0.75735,0.84927,0.5303,0.33477,0.11792,116.75008,372.95961,0.77564,62.4,61.34454,59.11111,57.74648,56.0,53.7234,0.0,0.0,-0.25,-0.004,0.25,0.92587,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
357,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.392,0.01383,0.78957,0.81478,0.7691,0.84216,0.53184,0.37625,0.10388,114.57536,355.46994,0.73026,60.8,60.08403,57.77778,55.86854,53.5,51.57895,0.0,0.0,-0.25,-0.004,0.25,0.83132,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
358,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,1789,0.56624,0.01178,0.62629,0.77,0.82037,0.67826,0.58307,0.21538,0.08955,118.28561,230.00489,0.82345,43.37619,41.76402,40.09932,38.19855,36.10335,34.72429,0.05369,0.08329,-0.19631,0.07929,0.25,0.92587,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
359,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries_waic,1789,0.56456,0.01037,0.58959,0.77103,0.82322,0.66587,0.64219,0.29564,0.17327,116.39992,229.07541,0.84082,43.54388,41.98473,40.55728,38.79027,36.98535,35.09687,0.05505,0.06093,-0.19495,0.05693,0.25,0.83132,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
360,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.46224,0.0135,0.7317,0.87125,0.89262,0.82651,0.43437,0.17408,0.07948,61.44808,242.514,0.78237,53.77641,52.43015,50.62818,48.5265,46.29045,43.63161,0.00231,0.12114,-0.24769,0.11714,0.25,0.92587,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
361,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.48018,0.01137,0.65701,0.86862,0.89628,0.81099,0.46788,0.27041,0.10462,61.26661,228.82697,0.79266,51.98168,50.53129,48.77973,46.72311,44.28087,41.59711,0.00322,0.08712,-0.24678,0.08312,0.25,0.83132,2021-12-31 08:08:07.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
362,5,5,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mcp,250,0.632,0.01402,0.5786,0.81797,0.87514,0.70969,0.98528,0.67114,0.23667,82.74299,160.73975,0.71739,36.8,34.45378,31.41593,30.41475,28.0,26.06383,0.15328,0.548,-0.09672,-0.004,0.25,0.95068,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
363,6,6,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_pe,250,0.632,0.01402,0.5786,0.82027,0.89037,0.70242,0.8053,0.54138,0.22448,77.54177,155.53854,0.71739,36.8,34.87395,32.0,29.57746,27.5,25.53191,0.16058,0.548,-0.08942,-0.004,0.25,0.92673,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
364,7,7,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_ee,250,0.632,0.01402,0.5786,0.81425,0.88756,0.6947,0.87916,0.57575,0.25731,79.74315,157.73991,0.72826,36.8,34.87395,32.0,29.57746,27.36318,25.39683,0.15556,0.54,-0.09444,-0.004,0.25,0.95209,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
365,8,8,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mi,250,0.632,0.01402,0.5786,0.82206,0.89184,0.70873,0.76773,0.7305,0.19238,76.5614,154.55816,0.75,36.8,34.03361,32.44444,30.51643,29.0,26.06383,0.15436,0.596,-0.09564,-0.004,0.25,0.86153,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
366,9,9,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_sv,250,0.632,0.01402,0.5786,0.8222,0.88391,0.71643,0.72184,0.38725,0.15117,81.60709,159.60385,0.77174,36.8,34.03361,31.71806,30.98592,28.35821,25.92593,0.15753,0.584,-0.09247,-0.004,0.25,0.78735,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
367,10,10,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_waic,250,0.632,0.01402,0.5786,0.77841,0.87285,0.66893,0.71973,0.52517,0.20943,92.7009,170.69766,0.6413,36.8,34.30962,32.0,28.50467,27.72277,25.53191,0.11579,0.38,-0.13421,-0.008,0.25,0.9502,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
368,5,5,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mcp,2039,0.67827,0.01122,0.50691,0.83439,0.91565,0.66685,0.79957,0.4566,0.19215,62.41297,120.83046,0.71799,32.17263,29.72136,27.22826,25.31719,23.39253,21.30719,0.12521,0.5797,-0.12479,0.0277,0.25,0.95068,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
369,6,6,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_pe,2039,0.67827,0.01122,0.50691,0.83725,0.92226,0.66641,0.682,0.35316,0.1881,58.16475,116.58224,0.69055,32.17263,29.82456,27.22826,25.14418,23.08634,20.78431,0.12045,0.56596,-0.12955,0.01396,0.25,0.92673,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
370,7,7,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_ee,2039,0.67827,0.01122,0.50691,0.83378,0.92062,0.65659,0.74315,0.41132,0.21421,59.44688,117.86437,0.71037,32.17263,29.92776,27.52992,25.08651,23.14758,20.83605,0.11655,0.55125,-0.13345,0.00725,0.25,0.95209,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
371,8,8,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mi,2039,0.67827,0.01122,0.50691,0.83616,0.92314,0.66698,0.70609,0.45482,0.18782,57.69174,116.10923,0.72713,32.17263,29.60865,27.42111,25.61888,23.50061,21.67969,0.15665,0.64492,-0.09335,0.04492,0.25,0.86153,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
372,9,9,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_sv,2039,0.67827,0.01122,0.50691,0.83622,0.92003,0.67028,0.61943,0.33398,0.13314,59.72991,118.1474,0.73476,32.17263,29.51496,27.50545,25.43253,23.40686,21.39596,0.14665,0.62874,-0.10335,0.04074,0.25,0.78735,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
373,10,10,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_waic,2039,0.67827,0.01122,0.50691,0.82129,0.91347,0.66224,,0.52369,0.15326,64.68215,123.09964,0.6814,32.17263,29.51496,27.01525,24.78386,23.10049,21.36808,0.1001,0.50466,-0.1499,0.11666,0.25,0.9502,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
374,5,5,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.58188,0.01472,0.61812,0.8603,0.90876,0.76888,0.77914,0.47171,0.21424,60.6174,163.65218,0.68902,41.81155,39.46281,37.18974,34.6932,32.39897,29.64855,0.12093,0.47616,-0.12907,-0.07584,0.25,0.95068,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
375,6,6,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.58188,0.01472,0.61812,0.8585,0.91384,0.75864,0.69528,0.43678,0.2126,58.30493,161.33971,0.73195,41.81155,39.5573,37.48313,35.26437,32.88551,30.34758,0.11722,0.46728,-0.13278,-0.08472,0.25,0.92673,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
376,7,7,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.58188,0.01472,0.61812,0.85448,0.91204,0.74733,0.75608,0.45663,0.23954,59.65687,162.69165,0.75654,41.81155,39.71471,37.74016,35.51011,33.12303,30.53825,0.10903,0.45354,-0.14097,-0.09046,0.25,0.95209,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
377,8,8,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.58188,0.01472,0.61812,0.86241,0.91359,0.75859,0.76728,0.46525,0.2493,58.22464,161.25942,0.72435,41.81155,39.71861,37.59601,35.14019,32.61377,29.76976,0.16448,0.54786,-0.08552,-0.05214,0.25,0.86153,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
378,9,9,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.58188,0.01472,0.61812,0.8626,0.91435,0.76429,0.64878,0.35854,0.18613,57.50854,160.54332,0.70288,41.81155,39.61633,37.31963,34.89011,32.52773,29.72838,0.15527,0.53459,-0.09473,-0.05341,0.25,0.78735,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
379,10,10,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.58188,0.01472,0.61812,0.85421,0.89692,0.76737,0.75327,0.47145,0.21346,79.56775,182.60253,0.6888,41.81155,39.46281,37.20278,34.67458,32.41887,29.67115,0.121,0.47588,-0.129,0.08788,0.25,0.9502,2022-01-01 15:23:08.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
380,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.704,0.01144,0.4731,0.45654,0.68178,0.34404,2.19428,0.29401,0.29401,275.76549,324.67774,0.87838,29.6,28.15126,27.43363,27.06422,27.06422,27.06422,0.0,0.0,-0.25,-0.004,0.25,0.99997,2021-12-28 15:22:54.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
381,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,1789,0.66685,0.0124,0.53131,0.62758,0.78535,0.42855,2.38972,0.73396,0.33008,165.85125,228.79899,0.90436,33.3147,32.60997,31.86609,30.87467,30.59233,29.94056,0.02174,0.05143,-0.22826,0.04743,0.25,0.99997,2021-12-28 15:22:54.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
382,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.63489,0.0133,0.5463,0.72023,0.83484,0.5632,2.2423,0.73303,0.35415,120.94441,197.6239,0.82719,36.5115,34.95671,33.23294,31.74272,30.90233,29.98131,0.02943,0.13021,-0.22057,0.12621,0.25,0.99997,2021-12-28 15:22:54.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
383,0,0,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,250,0.6,0.01916,0.70314,0.76827,0.81843,0.64521,1.80423,0.8763,0.31447,123.31347,216.8181,0.82,40.0,38.33333,36.44444,36.44444,33.33333,29.78723,0.14151,0.424,-0.10849,-0.008,0.25,0.99902,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
384,1,1,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,250,0.6,0.01916,0.70314,0.7684,0.84109,0.64833,1.2906,0.78073,0.29641,110.08834,203.59297,0.87,40.0,38.23529,37.55459,35.68075,33.0,29.78723,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
385,2,2,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha,250,0.6,0.01916,0.70314,0.52327,0.61354,0.45301,0.87574,0.76984,0.28504,298.58483,392.08945,0.92,40.0,39.50617,38.59649,37.44292,36.0,35.71429,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
386,3,3,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_mcd,250,0.7,0.01581,0.51998,0.42743,0.66741,0.25359,1.04254,1.0,0.37936,288.98641,339.31395,0.98667,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
387,4,4,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_waic,250,0.7,0.01581,0.51998,0.45318,0.68378,0.26707,1.01117,1.0,0.36578,271.17151,321.49905,0.97333,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
388,0,0,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,2039,0.65718,0.01751,0.60226,0.77549,0.84083,0.61971,1.88713,0.50746,0.27172,114.93788,181.87342,0.77396,34.28151,32.09494,30.33769,27.97001,25.71953,24.16721,0.14923,0.53899,-0.10077,0.10699,0.25,0.99902,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
389,1,1,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_pe,2039,0.65718,0.01751,0.60226,0.79588,0.87509,0.64706,1.39774,0.49423,0.26062,90.62499,157.56053,0.7711,34.28151,31.9423,30.22876,28.053,25.67402,24.16721,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
390,2,2,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha,2039,0.65718,0.01751,0.60226,0.52864,0.66369,0.37312,0.93162,0.58225,0.34167,270.62155,337.55709,0.93419,34.28151,33.96907,33.24266,32.93379,32.70366,32.27066,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
391,3,3,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_mcd,2039,0.67925,0.01363,0.52666,0.51347,0.67153,0.3355,1.03452,0.84449,0.40035,272.42788,330.4653,0.94037,32.07455,31.89078,31.30435,31.0842,30.78773,30.65134,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
392,4,4,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_waic,2039,0.67925,0.01363,0.52666,0.54812,0.69407,0.35828,0.99156,0.83621,0.38545,249.68035,307.71777,0.93272,32.07455,31.74359,31.00108,30.5075,29.92701,29.63901,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
393,0,0,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.5888,0.01831,0.67241,0.85126,0.88251,0.75726,1.34153,0.57837,0.29038,76.52644,175.85663,0.69311,41.11984,38.81948,36.4486,34.06618,31.33178,28.46997,0.08599,0.4283,-0.16401,-0.0037,0.25,0.99902,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
394,1,1,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.5888,0.01831,0.67241,0.8676,0.91729,0.77417,1.09427,0.53359,0.29555,55.5337,154.86389,0.66265,41.11984,38.77029,36.34476,33.76937,31.03972,28.23676,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
395,2,2,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.5888,0.01831,0.67241,0.47416,0.55436,0.41289,0.89992,0.59716,0.30123,350.64959,449.97979,0.92976,41.11984,40.58228,40.50036,40.50036,40.50036,40.50036,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2022-01-01 18:49:42.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run4_do1_rew0,0.01,1,4,0,vit,1,1
