,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
932,3,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.815,0.00649,0.31485,0.59394,0.8512,0.2222,0.89168,0.8873,0.16135,133.05688,151.33464,0.95135,18.5,18.5,17.9402,17.74383,17.26708,16.53333,0.18537,0.998,-0.06463,-0.001,0.25,0.19406
933,4,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.815,0.00649,0.31485,0.59709,0.85203,0.22524,0.8061,0.98132,0.15921,132.26542,150.54318,0.92973,18.5,18.2102,17.87281,17.69499,17.51825,16.4,0.18537,0.998,-0.06463,-0.001,0.25,0.07184
934,5,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.815,0.00649,0.31485,0.7422,0.91259,0.42507,0.65612,0.29346,0.10538,75.40731,93.68507,0.74054,18.5,16.31579,14.90066,14.36916,13.125,11.95795,0.18337,0.998,-0.06663,-0.001,0.25,0.29346
935,6,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.815,0.00649,0.31485,0.73513,0.91198,0.37796,0.54074,0.91062,0.08701,75.84401,94.12177,0.75676,18.5,16.63158,14.88889,14.26901,13.25,12.26667,0.18437,0.998,-0.06563,-0.001,0.25,0.08938
936,7,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.815,0.00649,0.31485,0.7261,0.90976,0.3604,0.55797,0.92334,0.09881,77.90195,96.17971,0.78378,18.5,16.84211,15.09434,14.35294,13.68159,12.82383,0.18437,0.998,-0.06563,-0.001,0.25,0.07666
937,8,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.815,0.00649,0.31485,0.77842,0.92303,0.48603,0.49941,0.90807,0.08131,65.85757,84.13533,0.66486,18.5,15.89474,13.76249,12.10341,11.20797,10.50532,0.18437,0.998,-0.06563,-0.001,0.25,0.03907
938,9,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.815,0.00649,0.31485,0.77146,0.91968,0.47528,0.54942,0.47801,0.0825,68.58343,86.86119,0.70811,18.5,15.78947,14.41242,12.69095,11.48564,11.30319,0.18437,0.998,-0.06563,-0.001,0.25,0.04398
939,10,confidnet_bbresnet50_do1_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.815,0.00649,0.31485,0.7322,0.90973,0.40008,0.66129,0.17804,0.10685,78.11237,96.39013,0.75135,18.5,16.42105,14.96674,14.58094,13.25,12.23404,0.18437,0.998,-0.06563,-0.001,0.25,0.29321
940,0,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.76489,0.00729,0.36907,0.8813,0.95632,0.65376,0.56785,0.41667,0.13476,34.92315,65.02572,0.64566,23.51132,20.79965,18.47826,15.88293,13.09129,10.24781,0.23346,0.99748,-0.01654,-0.00152,0.25,0.20691
941,1,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.76489,0.00729,0.36907,0.87929,0.95735,0.63868,0.54746,0.42056,0.15642,34.48796,64.59052,0.63377,23.51132,21.00309,18.34136,15.83361,13.21809,10.56259,0.2349,0.99972,-0.0151,0.00072,0.25,0.05808
942,2,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.76489,0.00729,0.36907,0.73449,0.87763,0.51619,1.00078,0.43266,0.1931,100.36703,130.46959,0.71106,23.51132,21.06502,18.96257,17.26122,15.61027,14.6396,0.11826,0.4125,-0.13174,-0.0415,0.25,0.99872
943,3,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,7154,0.78054,0.00547,0.31579,0.7877,0.92242,0.52273,0.67109,0.34651,0.1564,64.13275,90.19832,0.73057,21.94576,19.65573,17.7512,15.80937,13.99371,12.52329,0.21829,0.99832,-0.03171,-0.00068,0.25,0.19406
944,4,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,7154,0.78054,0.00547,0.31579,0.78828,0.92359,0.51096,,0.32151,0.13487,63.20281,89.26839,0.73439,21.94576,19.71458,17.80779,15.91843,14.13347,12.5792,0.21861,0.99874,-0.03139,-0.00026,0.25,0.07184
945,5,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,7154,0.78054,0.00547,0.31579,0.90832,0.97265,0.69,0.37726,0.28895,0.09286,22.28273,48.34831,0.54841,21.94576,18.80241,16.17761,13.34648,10.48035,7.91729,0.20882,0.98267,-0.04118,-0.01633,0.25,0.29346
946,6,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,7154,0.78054,0.00547,0.31579,0.90473,0.97232,0.66544,0.40372,0.91735,0.12151,22.84069,48.90627,0.56688,21.94576,19.03781,16.0559,13.57883,10.89576,8.03205,0.21938,0.99972,-0.03062,0.00072,0.25,0.08938
947,7,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,7154,0.78054,0.00547,0.31579,0.90211,0.97159,0.65741,0.42734,0.92548,0.13182,23.461,49.52657,0.5828,21.94576,19.04972,16.16711,13.6984,11.08009,8.21841,0.21938,0.99972,-0.03062,0.00072,0.25,0.07666
948,8,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,7154,0.78054,0.00547,0.31579,0.90458,0.9723,0.66591,0.3968,0.34018,0.11513,22.85109,48.91666,0.56242,21.94576,19.194,16.23215,13.39579,10.82591,8.58473,0.21935,0.99986,-0.03065,0.00086,0.25,0.03907
949,9,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_sv,7154,0.78054,0.00547,0.31579,0.90739,0.97285,0.67926,0.33504,0.18898,0.06135,22.39603,48.46161,0.54204,21.94576,19.05252,16.09998,13.23795,10.72302,8.18114,0.21935,0.99986,-0.03065,0.00086,0.25,0.04398
950,10,confidnet_bbresnet50_do1_run3_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_waic,7154,0.78054,0.00547,0.31579,0.90742,0.97238,0.68937,0.36507,0.27469,0.08742,22.63583,48.7014,0.53949,21.94576,18.81713,16.07143,13.23578,10.4123,7.97466,0.20868,0.98197,-0.04132,-0.01703,0.25,0.29321
951,0,dg_bbresnet50_do0_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.75231,0.00749,0.36712,0.8871,0.9587,0.6793,0.47234,0.26869,0.10469,32.69644,66.27454,0.59119,24.76923,21.97078,19.26422,16.41377,13.68535,11.09138,0.23836,0.98364,-0.01164,-0.01536,0.25,0.22791
952,1,dg_bbresnet50_do0_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.75231,0.00749,0.36712,0.89034,0.96136,0.69022,0.44298,0.31289,0.1185,30.84729,64.4254,0.58562,24.76923,21.83357,19.18833,16.30886,13.49788,10.86496,0.24767,0.99998,-0.00233,0.00098,0.25,0.03909
953,2,dg_bbresnet50_do0_run1_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.75231,0.00749,0.36712,0.83251,0.93981,0.55924,1.10481,0.47716,0.22584,48.66943,82.24753,0.76441,24.76923,22.65269,20.8501,18.90911,16.76111,14.45663,0.23042,0.95964,-0.01958,-0.03936,0.25,0.85347
954,0,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.792,0.00799,0.36387,0.77734,0.92013,0.47401,0.86504,0.43921,0.14578,65.9224,89.23284,0.78365,20.8,18.84211,17.64706,16.07981,14.42786,13.0092,0.20641,0.998,-0.04359,-0.001,0.25,0.22791
955,1,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.792,0.00799,0.36387,0.77882,0.92663,0.44574,0.66879,0.71552,0.14618,61.67421,84.98465,0.79327,20.8,19.26316,17.5885,15.59203,13.8404,12.89894,0.20641,0.998,-0.04359,-0.001,0.25,0.03909
956,2,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.792,0.00799,0.36387,0.70586,0.88367,0.36827,1.61995,0.59998,0.20652,98.64603,121.95647,0.90865,20.8,20.16807,18.84701,16.11765,14.0,13.2,0.20842,0.998,-0.04158,-0.001,0.25,0.85347
957,0,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,det_mcp,7154,0.75692,0.00734,0.38083,0.88733,0.95722,0.69293,0.62802,0.38575,0.14876,33.58426,65.86399,0.54859,24.30808,21.25625,18.30745,15.53765,12.84067,10.49003,0.24109,0.99665,-0.00891,-0.00235,0.25,0.22791
958,1,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,det_pe,7154,0.75692,0.00734,0.38083,0.89097,0.962,0.68967,0.54314,0.49255,0.14859,30.41056,62.69029,0.53191,24.30808,21.34451,18.23968,15.34035,12.62882,10.30371,0.24301,0.99972,-0.00699,0.00072,0.25,0.03909
959,2,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,dg,7154,0.75692,0.00734,0.38083,0.8215,0.92821,0.56761,1.60649,0.67693,0.23771,57.67481,89.95454,0.71708,24.30808,22.07525,19.76401,17.29979,15.35103,13.51955,0.23926,0.99259,-0.01074,-0.00641,0.25,0.85347
960,0,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.69917,0.00966,0.44954,0.89837,0.95305,0.74309,0.60277,0.4575,0.15989,34.89398,85.51959,0.58075,30.08343,27.35905,24.48015,21.50319,18.43912,15.25952,0.25498,0.91816,0.00498,-0.05884,0.25,0.43481
961,1,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.69917,0.00966,0.44954,0.90077,0.95592,0.74889,0.54366,0.63946,0.16668,33.22527,83.85088,0.56312,30.08343,27.44177,24.43925,21.29642,18.30953,15.08958,0.25092,0.91066,0.00092,-0.06134,0.25,0.51539
962,2,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.69917,0.00966,0.44954,0.83925,0.9147,0.63083,1.94937,0.58758,0.29559,64.17046,114.79606,0.72508,30.08343,28.26429,25.65953,22.88173,20.03038,17.34227,0.22899,0.85041,-0.02101,-0.09959,0.25,0.99568
963,3,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.69814,0.00754,0.40934,0.85451,0.93612,0.63943,1.69595,0.64665,0.2958,48.8593,99.85364,0.75614,30.18625,28.33001,26.05162,23.43222,20.83078,18.16851,0.29098,0.97193,0.04098,-0.02707,0.25,0.95913
964,4,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.69814,0.00754,0.40934,0.84416,0.93237,0.61552,1.51237,0.57014,0.29183,51.94635,102.94069,0.80692,30.18625,28.53664,26.61958,24.10579,21.4728,18.78233,0.29172,0.97179,0.04172,-0.02721,0.25,0.92998
965,5,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.69814,0.00754,0.40934,0.91303,0.96424,0.77253,0.40398,0.24394,0.10269,27.01645,78.01079,0.52706,30.18625,27.31946,24.3366,21.20571,17.99568,14.80282,0.29868,0.99479,0.04868,-0.00421,0.25,0.18408
966,6,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.69814,0.00754,0.40934,0.91316,0.9645,0.77174,0.38805,0.26246,0.10179,26.92062,77.91496,0.53534,30.18625,27.24143,24.23252,21.13207,18.05385,14.83005,0.30187,0.99998,0.05187,0.00098,0.25,0.00756
967,7,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.69814,0.00754,0.40934,0.91085,0.96364,0.7662,0.41642,0.38329,0.12403,27.61084,78.60518,0.54966,30.18625,27.28883,24.2724,21.28858,18.28243,15.03832,0.30187,0.99998,0.05187,0.00098,0.25,0.00925
968,8,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.69814,0.00754,0.40934,0.90365,0.96172,0.72551,0.50139,0.53949,0.17562,29.32433,80.31867,0.63196,30.18625,27.82382,25.10708,22.17889,19.07707,15.73702,0.30185,0.99998,0.05185,0.00098,0.25,0.11325
969,9,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.69814,0.00754,0.40934,0.90612,0.96258,0.73583,0.40469,0.4949,0.11513,28.62943,79.62377,0.61818,30.18625,27.70029,24.97469,22.00967,18.75237,15.36017,0.30185,0.99998,0.05185,0.00098,0.25,0.04508
970,10,dg_bbresnet50_do1_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.69814,0.00754,0.40934,0.82378,0.90867,0.6966,,0.29965,0.17093,74.48217,125.47651,0.5341,30.18625,27.50148,24.47162,21.27835,17.97658,14.76554,0.29456,0.98425,0.04456,-0.01475,0.25,0.18408
971,0,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.771,0.01,0.38698,0.7726,0.90016,0.54735,1.091,0.37603,0.1639,81.39034,109.87876,0.66812,22.9,19.87382,17.53607,16.35294,15.25,14.53333,0.21311,0.976,-0.03689,-0.001,0.25,0.43481
972,1,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,det_pe,1000,0.771,0.01,0.38698,0.78303,0.91959,0.55073,0.82234,0.61626,0.16227,66.08695,94.57536,0.66812,22.9,19.89474,17.75805,16.64713,15.375,14.98029,0.21318,0.971,-0.03682,-0.001,0.25,0.51539
973,2,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg,1000,0.771,0.01,0.38698,0.6945,0.87528,0.37566,2.13511,0.94068,0.22846,104.84293,133.33134,0.83406,22.9,21.36842,20.08879,19.17647,18.93564,18.5923,0.21391,0.949,-0.03609,-0.001,0.25,0.99568
974,3,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.792,0.0075,0.34216,0.69391,0.87963,0.35276,1.64661,0.78144,0.2063,102.19353,125.50397,0.86058,20.8,19.37824,18.68132,18.40278,17.72784,16.53333,0.20741,0.998,-0.04259,-0.001,0.25,0.95913
975,4,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.792,0.0075,0.34216,0.69367,0.8812,0.34652,1.48939,0.69117,0.20476,101.45949,124.76993,0.88462,20.8,19.43867,19.13043,18.69919,18.10237,16.26667,0.20741,0.998,-0.04259,-0.001,0.25,0.92998
976,5,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.792,0.0075,0.34216,0.81664,0.93535,0.51906,0.64687,0.38322,0.12622,53.65728,76.96772,0.75481,20.8,18.52632,16.85144,14.65416,13.09227,11.31579,0.20641,0.998,-0.04359,-0.001,0.25,0.18408
977,6,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.792,0.0075,0.34216,0.81069,0.93035,0.51503,0.5333,0.41993,0.11593,58.15043,81.46087,0.71635,20.8,19.05263,16.44444,14.65416,13.0,11.33333,0.20641,0.998,-0.04359,-0.001,0.25,0.00756
978,7,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.792,0.0075,0.34216,0.805,0.92893,0.49505,0.55228,0.73053,0.12438,59.42027,82.73071,0.73558,20.8,19.0326,16.66667,15.04113,13.10861,11.85087,0.20641,0.998,-0.04359,-0.001,0.25,0.00925
979,8,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.792,0.0075,0.34216,0.82982,0.94227,0.57218,0.51586,0.39195,0.11066,48.01989,71.33033,0.6875,20.8,17.89474,16.0,14.10106,12.10986,10.51248,0.20641,0.998,-0.04359,-0.001,0.25,0.11325
980,9,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.792,0.0075,0.34216,0.82571,0.93575,0.56816,0.53803,0.91734,0.07417,53.58842,76.89886,0.67788,20.8,17.78947,16.11111,14.18523,12.7182,10.8,0.20641,0.998,-0.04359,-0.001,0.25,0.04508
981,10,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.792,0.0075,0.34216,0.80358,0.92801,0.48805,0.65279,0.35111,0.12768,59.10868,82.41912,0.76923,20.8,19.01261,17.09212,14.70588,13.85768,11.86667,0.20641,0.998,-0.04359,-0.001,0.25,0.18408
982,0,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76069,0.00829,0.3825,0.87663,0.95066,0.66377,0.68784,0.42142,0.15142,39.03641,70.27445,0.60456,23.93067,21.13857,18.40062,15.77043,12.9759,10.56456,0.2231,0.97176,-0.0269,-0.00524,0.25,0.43481
983,1,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,det_pe,7154,0.76069,0.00829,0.3825,0.87976,0.95403,0.66582,0.5813,0.67088,0.15494,36.7898,68.02784,0.57418,23.93067,21.30882,18.1084,15.49087,12.90379,10.64107,0.21987,0.9638,-0.03013,-0.0082,0.25,0.51539
984,2,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg,7154,0.76069,0.00829,0.3825,0.74648,0.89404,0.46646,2.03961,0.88334,0.23746,86.24672,117.48476,0.79322,23.93067,22.10464,20.35714,19.0797,17.83718,16.43682,0.2186,0.94255,-0.0314,-0.00745,0.25,0.99568
985,3,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg_mcd,7154,0.76866,0.00636,0.33576,0.76788,0.91445,0.45542,1.6994,0.62628,0.22897,70.38182,99.48212,0.83323,23.13391,21.62719,20.03106,18.55077,17.04803,15.53362,0.2266,0.99008,-0.0234,-0.00892,0.25,0.95913
986,4,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg_waic,7154,0.76866,0.00636,0.33576,0.75965,0.91267,0.43716,1.53641,0.63784,0.22692,72.10001,101.2003,0.85378,23.13391,21.7596,20.43161,18.89492,17.44673,15.93069,0.22665,0.98924,-0.02335,-0.00976,0.25,0.92998
987,5,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_mcp,7154,0.76866,0.00636,0.33576,0.90103,0.96783,0.69961,0.43075,0.3,0.10531,25.7246,54.82489,0.55408,23.13391,20.13531,17.07809,14.50419,11.50489,8.64382,0.23026,0.9986,-0.01974,-0.0004,0.25,0.18408
988,6,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_pe,7154,0.76866,0.00636,0.33576,0.90022,0.96822,0.69042,0.40915,0.31391,0.10778,25.80582,54.90611,0.54924,23.13391,20.12653,17.31366,14.53708,11.54787,8.75722,0.23137,0.99986,-0.01863,0.00086,0.25,0.00756
989,7,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_ee,7154,0.76866,0.00636,0.33576,0.89917,0.96792,0.68357,0.43688,0.47965,0.12531,26.05982,55.16011,0.55952,23.13391,20.20009,17.42507,14.56997,11.58281,8.92491,0.23137,0.99986,-0.01863,0.00086,0.25,0.00925
990,8,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_mi,7154,0.76866,0.00636,0.33576,0.89437,0.96638,0.67599,0.42354,0.31637,0.10734,27.33476,56.43506,0.56073,23.13391,20.26471,17.40143,14.64979,12.05451,9.70566,0.23051,0.99874,-0.01949,-0.00026,0.25,0.11325
991,9,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_sv,7154,0.76866,0.00636,0.33576,0.89794,0.96772,0.68948,0.3729,0.18009,0.05888,26.21577,55.31606,0.56012,23.13391,20.15299,17.20497,14.49942,11.89727,9.39072,0.23083,0.99916,-0.01917,0.00016,0.25,0.04508
992,10,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_waic,7154,0.76866,0.00636,0.33576,0.89864,0.96671,0.69844,0.42782,0.31831,0.1032,26.62837,55.72866,0.55166,23.13391,20.11181,17.06522,14.4713,11.5304,8.62679,0.2303,0.99846,-0.0197,-0.00054,0.25,0.18408
993,0,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.70765,0.00943,0.43232,0.89345,0.95187,0.73827,0.56293,0.34154,0.14408,36.15194,83.79298,0.56363,29.23512,26.38971,23.48237,20.50584,17.52541,14.45971,0.21142,0.86065,-0.03858,-0.10235,0.25,0.52686
994,1,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.70765,0.00943,0.43232,0.89433,0.95407,0.72994,0.50737,0.34313,0.14601,34.90333,82.54437,0.5749,29.23512,26.47102,23.56026,20.61249,17.50584,14.37963,0.25332,0.93127,0.00332,-0.03873,0.25,0.43946
995,2,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.70765,0.00943,0.43232,0.82721,0.9143,0.62514,1.91209,0.63207,0.28736,65.26764,112.90868,0.70759,29.23512,27.16963,24.70399,21.97174,19.42692,17.2114,0.24088,0.88907,-0.00912,-0.06593,0.25,0.99355
996,3,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.7335,0.00687,0.36556,0.84154,0.9397,0.58183,1.48573,0.56893,0.25983,47.93077,87.10025,0.76552,26.65046,24.83642,22.64171,20.37225,18.01186,15.76062,0.2296,0.90711,-0.0204,-0.05689,0.25,0.98645
997,4,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.7335,0.00687,0.36556,0.82861,0.93506,0.55801,1.32412,0.53078,0.25562,51.80842,90.9779,0.79393,26.65046,24.99016,22.98206,20.97435,18.80896,16.51399,0.22638,0.89086,-0.02362,-0.06514,0.25,0.97913
998,5,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.7335,0.00687,0.36556,0.90877,0.96731,0.73187,0.36344,0.19067,0.0706,25.66599,64.83547,0.55147,26.65046,23.76267,20.8065,17.82867,14.79383,11.95066,0.26045,0.98967,0.01045,-0.00933,0.25,0.19922
999,6,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.7335,0.00687,0.36556,0.9044,0.96642,0.712,0.36059,0.21601,0.0752,26.58047,65.74995,0.60479,26.65046,23.81444,21.09568,18.38625,15.47494,12.46573,0.26649,0.99998,0.01649,0.00098,0.25,0.01293
1000,7,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.7335,0.00687,0.36556,0.90082,0.96534,0.69988,0.38025,0.27158,0.09241,27.49482,66.6643,0.63785,26.65046,23.87898,21.38554,18.6409,15.86064,12.7527,0.26649,0.99998,0.01649,0.00098,0.25,0.01477
1001,8,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.7335,0.00687,0.36556,0.90464,0.96649,0.70359,0.41104,0.64321,0.12381,26.48129,65.65077,0.59041,26.65046,24.08537,21.20292,18.22002,15.18196,12.21101,0.26651,0.99998,0.01651,0.00098,0.25,0.01503
1002,9,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.7335,0.00687,0.36556,0.90661,0.96689,0.71269,0.35237,0.31512,0.06115,26.14584,65.31532,0.57331,26.65046,23.98662,21.0846,18.0459,15.02468,12.05457,0.26646,0.99991,0.01646,0.00091,0.25,0.06373
1003,10,dg_bbresnet50_do1_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.7335,0.00687,0.36556,0.86442,0.94029,0.70206,,0.19467,0.10235,49.1605,88.32999,0.56892,26.65046,23.79043,20.866,17.98466,15.03388,12.12612,0.25835,0.98633,0.00835,-0.01267,0.25,0.19849
1004,0,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.769,0.00983,0.39813,0.74872,0.88801,0.49667,1.10068,0.57551,0.1688,90.50659,119.51774,0.76623,23.1,20.73684,19.22222,17.03878,15.375,14.22872,0.2131,0.962,-0.0369,-0.001,0.25,0.52686
1005,1,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,det_pe,1000,0.769,0.00983,0.39813,0.75554,0.89465,0.52067,0.80986,0.39206,0.1524,86.58888,115.60002,0.76623,23.1,20.48319,19.11111,16.70588,15.60549,14.30446,0.21259,0.969,-0.03741,-0.001,0.25,0.43946
1006,2,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,dg,1000,0.769,0.00983,0.39813,0.68248,0.86773,0.38516,2.04296,0.27579,0.23123,109.78325,138.7944,0.79221,23.1,21.15789,19.75717,19.75717,19.35081,18.25397,0.21279,0.954,-0.03721,-0.001,0.25,0.99355
1007,3,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.788,0.00717,0.35258,0.69534,0.89401,0.31901,1.59748,0.21074,0.20997,90.1176,114.37094,0.95283,21.2,21.16788,19.40133,17.93669,17.76398,17.08609,0.21391,0.963,-0.03609,-0.001,0.25,0.98645
1008,4,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.788,0.00717,0.35258,0.69822,0.89511,0.32001,1.43248,0.21193,0.2088,89.17094,113.42428,0.93868,21.2,21.15789,19.62306,17.88235,17.45636,16.79688,0.21361,0.955,-0.03639,-0.001,0.25,0.97913
1009,5,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.788,0.00717,0.35258,0.79151,0.9217,0.45772,0.70065,0.7203,0.13089,65.30254,89.55588,0.8066,21.2,19.32773,18.0,15.9812,14.0,12.36702,0.21142,0.998,-0.03858,-0.001,0.25,0.19922
1010,6,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.788,0.00717,0.35258,0.78827,0.92445,0.44311,0.59705,0.86743,0.13226,63.09884,87.35218,0.79717,21.2,19.72718,17.66667,16.06096,14.4819,12.93333,0.21142,0.998,-0.03858,-0.001,0.25,0.01293
1011,7,dg_bbresnet50_do1_run3_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.788,0.00717,0.35258,0.78154,0.92239,0.42777,0.61833,0.88504,0.14122,64.94186,89.19519,0.83019,21.2,19.68421,18.31299,16.31455,14.75,13.09524,0.21142,0.998,-0.03858,-0.001,0.25,0.01477
