,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1340,5,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.71845,0.35656,0.42819,0.72693,0.88,0.44687,0.71313,0.27887,0.16734,94.96127,138.94937,0.87343,28.15505,27.00485,25.87682,24.61213,23.32505,22.01889,0.27948,0.99137,0.02948,-0.00763,0.25,0.51367
1341,6,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.71845,0.35656,0.42819,0.72694,0.88063,0.44689,0.77734,0.49111,0.15375,94.9483,138.93641,0.87531,28.15505,27.03932,25.8906,24.61351,23.32775,22.00752,0.27961,0.99175,0.02961,-0.00725,0.25,0.00142
1342,7,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.71845,0.35656,0.42819,0.72784,0.88095,0.44885,0.69491,0.47052,0.14962,94.6845,138.6726,0.87117,28.15505,27.00444,25.7837,24.54187,23.27109,21.92874,0.28155,0.99992,0.03155,0.00092,0.25,0.00073
1343,8,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.71845,0.35656,0.42819,0.693,0.86257,0.39554,0.75774,0.98821,0.19042,108.99165,152.97975,0.91945,28.15505,27.58344,26.86552,26.13905,25.16442,24.12873,0.28156,0.99998,0.03156,0.00098,0.25,0.01383
1344,9,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.71845,0.35656,0.42819,0.70913,0.87299,0.41459,0.63269,0.71855,0.13545,101.48569,145.47379,0.90429,28.15505,27.39187,26.57517,25.50446,24.34839,23.191,0.28155,0.99999,0.03155,0.00099,0.25,0.00472
1345,10,devries_bbresnet50_do1_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.71845,0.35656,0.42819,0.72693,0.88,0.44687,0.65373,0.25709,0.14882,94.96127,138.94937,0.87343,28.15505,27.00485,25.87682,24.61213,23.32505,22.01889,0.27711,0.97991,0.02711,-0.01909,0.25,0.5127
1346,0,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.948,0.06569,0.07704,0.92519,0.99561,0.40808,0.13141,0.27429,0.01408,4.19482,5.57088,0.5,5.2,3.46639,2.41493,1.50812,0.98888,0.52493,0.0511,0.998,-0.1989,-0.001,0.25,0.50488
1347,1,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.948,0.06569,0.07704,0.92523,0.99563,0.39524,0.30744,0.60289,0.13751,4.18913,5.5652,0.5,5.2,3.46639,2.41493,1.50812,0.9901,0.52493,0.0511,0.998,-0.1989,-0.001,0.25,0.0
1348,2,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.948,0.06569,0.07704,0.89512,0.99384,0.23117,0.31685,0.60529,0.19863,5.93087,7.30694,0.65385,5.2,3.99579,3.20088,1.99297,1.24069,0.78637,0.0521,0.998,-0.1979,-0.001,0.25,0.39531
1349,3,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.961,0.05028,0.05719,0.92991,0.99699,0.31632,0.29094,0.37207,0.19792,2.92794,3.69852,0.53846,3.9,2.73396,1.44444,0.47004,0.36408,0.25413,0.03808,0.998,-0.21192,-0.001,0.25,0.41591
1350,4,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.961,0.05028,0.05719,0.93025,0.997,0.3107,0.32257,0.40579,0.22368,2.91446,3.68504,0.58974,3.9,2.82723,1.43805,0.58411,0.3681,0.25189,0.03808,0.998,-0.21192,-0.001,0.25,0.36773
1351,5,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.961,0.05028,0.05719,0.94291,0.99754,0.44066,0.10054,0.23975,0.01877,2.3837,3.15429,0.4359,3.9,2.30608,1.21547,0.46784,0.37453,0.12771,0.03808,0.998,-0.21192,-0.001,0.25,0.51367
1352,6,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.961,0.05028,0.05719,0.94281,0.99754,0.44549,0.22859,0.81611,0.11971,2.38156,3.15215,0.4359,3.9,2.30608,1.21547,0.46674,0.37453,0.12755,0.03518,0.995,-0.21482,-0.004,0.25,0.00142
1353,7,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.961,0.05028,0.05719,0.94239,0.99753,0.39901,0.22715,0.81069,0.11969,2.40158,3.17217,0.4359,3.9,2.30126,1.10988,0.46674,0.25,0.12771,0.03808,0.998,-0.21192,-0.001,0.25,0.00073
1354,8,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.961,0.05028,0.05719,0.93176,0.99705,0.33435,0.12486,0.87551,0.04426,2.82427,3.59485,0.51282,3.9,2.50522,1.95016,0.58072,0.36452,0.25284,0.03707,0.998,-0.21293,-0.001,0.25,0.01383
1355,9,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.961,0.05028,0.05719,0.93827,0.99736,0.38739,0.13367,0.65278,0.05372,2.56135,3.33194,0.46154,3.9,2.51309,1.3289,0.46893,0.46893,0.12953,0.03707,0.998,-0.21293,-0.001,0.25,0.00472
1356,10,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.961,0.05028,0.05719,0.94291,0.99754,0.44066,0.10117,0.19438,0.01819,2.3837,3.15429,0.4359,3.9,2.30608,1.21547,0.46784,0.37453,0.12771,0.03808,0.998,-0.21192,-0.001,0.25,0.5127
1357,0,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.95464,0.0623,0.06974,0.90893,0.99481,0.335,0.1246,0.04999,0.00382,4.94579,5.99059,0.4719,4.53624,2.76943,1.88306,1.33979,0.88238,0.6454,0.04494,0.99923,-0.20506,0.00023,0.25,0.50488
1358,1,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.95464,0.0623,0.06974,0.90898,0.99486,0.33319,0.29101,0.60595,0.13088,4.94617,5.99096,0.4719,4.53624,2.77032,1.8801,1.33646,0.88448,0.63452,0.04461,0.99828,-0.20539,-0.00072,0.25,0.0
1359,2,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.95464,0.0623,0.06974,0.87438,0.99287,0.19664,0.30673,0.42221,0.1964,6.88273,7.92753,0.66351,4.53624,3.54002,2.51459,1.77765,1.22433,0.84285,0.04506,0.99853,-0.20494,-0.00047,0.25,0.39531
1360,3,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,32560,0.9683,0.04612,0.05009,0.91094,0.99659,0.2227,0.28279,0.31814,0.19879,3.32612,3.83381,0.48353,3.16953,1.92351,1.19092,0.75096,0.46447,0.33976,0.03047,0.99499,-0.21953,-0.00401,0.25,0.41591
1361,4,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,32560,0.9683,0.04612,0.05009,0.91069,0.99658,0.22311,0.31458,0.37577,0.22373,3.32944,3.83713,0.48256,3.16953,1.93644,1.20457,0.75766,0.46783,0.34612,0.03043,0.99426,-0.21957,-0.00474,0.25,0.36773
1362,5,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,32560,0.9683,0.04612,0.05009,0.92729,0.99722,0.29715,0.09226,0.08004,0.00488,2.68302,3.19071,0.38953,3.16953,1.65805,0.97568,0.66464,0.40299,0.26922,0.0311,0.99837,-0.2189,-0.00063,0.25,0.51367
1363,6,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,32560,0.9683,0.04612,0.05009,0.9274,0.99725,0.29415,0.24232,0.6338,0.12086,2.6719,3.17959,0.3876,3.16953,1.65503,0.97554,0.66421,0.40256,0.26208,0.03059,0.99702,-0.21941,-0.00198,0.25,0.00142
1364,7,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,32560,0.9683,0.04612,0.05009,0.92736,0.99725,0.29537,0.22151,0.60285,0.11928,2.67296,3.18065,0.3905,3.16953,1.65201,0.97932,0.66096,0.40253,0.26545,0.0317,0.99994,-0.2183,0.00094,0.25,0.00073
1365,8,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,32560,0.9683,0.04612,0.05009,0.91569,0.99657,0.25798,0.10003,0.81223,0.01332,3.29355,3.80124,0.44671,3.16953,1.8418,1.11585,0.73861,0.47942,0.32912,0.03167,0.99997,-0.21833,0.00097,0.25,0.01383
1366,9,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,32560,0.9683,0.04612,0.05009,0.92408,0.99713,0.28278,0.11255,0.65661,0.03945,2.79593,3.30362,0.39244,3.16953,1.66694,0.99976,0.67924,0.44526,0.28629,0.0317,0.99997,-0.2183,0.00097,0.25,0.00472
1367,10,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,32560,0.9683,0.04612,0.05009,0.92729,0.99722,0.29715,0.09402,0.09883,0.00747,2.68302,3.19071,0.38953,3.16953,1.65805,0.97568,0.66464,0.40299,0.26922,0.0309,0.99807,-0.2191,-0.00093,0.25,0.5127
1368,0,dg_bbresnet50_do0_run7_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.67044,0.42007,0.48748,0.65729,0.80197,0.44412,0.78311,0.25316,0.1708,151.33671,212.83882,0.90268,32.95553,32.08152,31.2438,30.3187,29.37876,28.30529,0.32753,0.98808,0.07753,-0.01092,0.25,0.4978
1369,1,dg_bbresnet50_do0_run7_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.67044,0.42007,0.48748,0.65767,0.80308,0.44432,0.92753,0.50042,0.21951,150.88705,212.38915,0.90496,32.95553,32.14008,31.25465,30.33689,29.38421,28.30443,0.32938,0.99929,0.07938,0.00029,0.25,0.00139
1370,2,dg_bbresnet50_do0_run7_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.67044,0.42007,0.48748,0.65391,0.79884,0.43918,1.35637,0.31341,0.31341,154.23339,215.73549,0.91027,32.95553,32.22736,31.40603,30.46642,29.46182,28.3018,0.32659,0.97959,0.07659,-0.01941,0.25,0.96919
1371,0,dg_bbresnet50_do0_run7_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.957,0.06068,0.0669,0.9284,0.9966,0.32232,0.11589,0.07363,0.01062,3.28436,4.2224,0.51163,4.3,2.63158,1.66297,1.15607,0.60241,0.39267,0.04208,0.998,-0.20792,-0.001,0.25,0.4978
1372,1,dg_bbresnet50_do0_run7_rew3,val_tuning,devries_model,,0,det_pe,1000,0.957,0.06068,0.0669,0.92835,0.9966,0.32527,0.30418,0.63498,0.1394,3.28649,4.22453,0.51163,4.3,2.63158,1.66297,1.15607,0.60241,0.39267,0.04112,0.997,-0.20888,-0.002,0.25,0.00139
1373,2,dg_bbresnet50_do0_run7_rew3,val_tuning,devries_model,,0,dg,1000,0.957,0.06068,0.0669,0.9304,0.99671,0.32613,0.17161,0.0359,0.0359,3.18911,4.12715,0.44186,4.3,2.73684,1.65746,1.05882,0.4914,0.3881,0.04208,0.998,-0.20792,-0.001,0.25,0.96919
1374,0,dg_bbresnet50_do0_run7_rew3,iid_study,devries_model,,0,det_mcp,32560,0.96182,0.05469,0.05817,0.93183,0.997,0.34918,0.10442,0.06042,0.01099,2.88708,3.62523,0.40467,3.81757,2.09478,1.25559,0.77318,0.49893,0.33087,0.03697,0.99764,-0.21303,-0.00136,0.25,0.4978
1375,1,dg_bbresnet50_do0_run7_rew3,iid_study,devries_model,,0,det_pe,32560,0.96182,0.05469,0.05817,0.93163,0.99701,0.34891,0.27452,0.61975,0.13256,2.89713,3.63527,0.40467,3.81757,2.09478,1.25904,0.78015,0.50259,0.33564,0.03786,0.99932,-0.21214,0.00032,0.25,0.00139
1376,2,dg_bbresnet50_do0_run7_rew3,iid_study,devries_model,,0,dg,32560,0.96182,0.05469,0.05817,0.93214,0.99704,0.31886,0.15344,0.03142,0.03142,2.86985,3.60799,0.39501,3.81757,2.11088,1.25891,0.71903,0.46051,0.31475,0.03703,0.99681,-0.21297,-0.00219,0.25,0.96919
1377,0,dg_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.60543,0.84437,0.70251,0.48653,0.57758,0.41104,1.47248,0.35851,0.31819,339.66217,430.41895,0.92825,39.45729,38.99565,38.60052,38.268,37.99841,37.78784,0.39432,0.99646,0.14432,-0.00254,0.25,0.48438
1378,1,dg_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.60543,0.84437,0.70251,0.48698,0.57376,0.41115,1.16178,0.50051,0.2816,341.22845,431.98523,0.92834,39.45729,38.99696,38.60002,38.26694,37.99748,37.78471,0.39447,0.99868,0.14447,-0.00032,0.25,0.00069
1379,2,dg_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.60543,0.84437,0.70251,0.4854,0.57754,0.41078,1.8359,0.43952,0.37877,335.85449,426.61126,0.92786,39.45729,38.98817,38.59085,38.26225,37.97567,37.742,0.39408,0.99376,0.14408,-0.00524,0.25,0.94905
1380,0,dg_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.953,0.08024,0.07993,0.90899,0.99444,0.30153,0.14346,0.34562,0.02814,5.16199,6.28421,0.59574,4.7,3.44828,1.99778,1.04895,0.4908,0.2635,0.04609,0.998,-0.20391,-0.001,0.25,0.48438
1381,1,dg_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.953,0.08024,0.07993,0.90823,0.99444,0.30247,0.20196,0.75698,0.05317,5.3576,6.47982,0.59574,4.7,3.44828,1.99778,0.93677,0.4878,0.26455,0.04618,0.996,-0.20382,-0.003,0.25,0.00069
1382,2,dg_bbresnet50_do0_run6_rew2.2,val_tuning,devries_model,,0,dg,1000,0.953,0.08024,0.07993,0.91029,0.99473,0.32787,0.18815,0.49476,0.0405,5.07826,6.20048,0.59574,4.7,3.44108,2.0,1.04773,0.4902,0.38961,0.04609,0.998,-0.20391,-0.001,0.25,0.94905
1383,0,dg_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,,0,det_mcp,32560,0.95599,0.06894,0.06906,0.92565,0.99596,0.34961,0.12343,0.19088,0.01694,3.77697,4.75999,0.40405,4.40111,2.48909,1.48378,0.9674,0.64363,0.47411,0.04373,0.99939,-0.20627,0.00039,0.25,0.48438
1384,1,dg_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,,0,det_pe,32560,0.95599,0.06894,0.06906,0.9253,0.99604,0.34839,0.16849,0.54462,0.04623,3.81188,4.7949,0.40475,4.40111,2.49232,1.48434,0.96453,0.62538,0.46236,0.04392,0.99988,-0.20608,0.00088,0.25,0.00069
1385,2,dg_bbresnet50_do0_run6_rew2.2,iid_study,devries_model,,0,dg,32560,0.95599,0.06894,0.06906,0.92585,0.99608,0.35681,0.17138,0.40672,0.03764,3.7744,4.75741,0.40405,4.40111,2.48594,1.4742,0.94622,0.64056,0.44619,0.04336,0.99871,-0.20664,-0.00029,0.25,0.94905
1386,0,confidnet_bbresnet50_do0_run10_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_mcp,85054,0.5079,0.71716,0.7828,0.61678,0.67776,0.55121,1.43436,0.52132,0.36594,208.27829,356.29034,0.94438,49.20991,49.08585,48.91252,48.56526,48.10452,47.58385,0.49178,0.99477,0.24178,-0.00423,0.25,0.50586
1387,1,confidnet_bbresnet50_do0_run10_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_pe,85054,0.5079,0.71716,0.7828,0.61682,0.68241,0.55152,1.13215,0.46488,0.29512,208.36701,356.37905,0.94529,49.20991,49.08578,48.9187,48.56526,48.10417,47.58385,0.4921,1.0,0.2421,0.001,0.25,0.0
1388,2,confidnet_bbresnet50_do0_run10_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp,85054,0.5079,0.71716,0.7828,0.70049,0.73588,0.65424,0.90915,0.4829,0.22598,166.60455,314.6166,0.87103,49.20991,48.00129,46.79094,45.31447,43.54682,41.71499,0.49164,0.99695,0.24164,-0.00205,0.25,0.35338
1389,0,confidnet_bbresnet50_do0_run10_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.937,0.10325,0.11119,0.79794,0.98323,0.21551,0.20651,0.20638,0.03243,15.93916,17.9667,0.68254,6.3,4.83701,4.41014,4.11281,3.59801,3.33333,0.06313,0.998,-0.18687,-0.001,0.25,0.50586
1390,1,confidnet_bbresnet50_do0_run10_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.937,0.10325,0.11119,0.7979,0.9833,0.21643,0.49122,0.82975,0.18808,15.93071,17.95825,0.68254,6.3,4.83701,4.41014,4.0,3.59801,3.32447,0.06219,0.997,-0.18781,-0.002,0.25,0.0
1391,2,confidnet_bbresnet50_do0_run10_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.937,0.10325,0.11119,0.93671,0.99459,0.65466,0.14608,0.22295,0.05267,5.10929,7.13683,0.25397,6.3,2.93501,1.66667,1.05018,0.72727,0.72727,0.06112,0.998,-0.18888,-0.001,0.25,0.35338
1392,0,confidnet_bbresnet50_do0_run10_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,32560,0.94026,0.0926,0.0997,0.82952,0.98617,0.27254,0.1852,0.5,0.02201,13.08083,14.90164,0.62057,5.97359,4.38971,3.53379,2.95222,2.61957,2.4016,0.05908,0.99862,-0.19092,-0.00038,0.25,0.50586
1393,1,confidnet_bbresnet50_do0_run10_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,32560,0.94026,0.0926,0.0997,0.8295,0.98626,0.27055,0.47172,0.67776,0.20036,13.08615,14.90697,0.62057,5.97359,4.38971,3.53379,2.94819,2.61927,2.39469,0.05874,0.99767,-0.19126,-0.00133,0.25,0.0
1394,2,confidnet_bbresnet50_do0_run10_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,32560,0.94026,0.0926,0.0997,0.9378,0.99472,0.67734,0.14062,0.25397,0.05662,4.99235,6.81316,0.20257,5.97359,2.32438,1.27488,1.01651,0.89388,0.80965,0.05905,0.9992,-0.19095,0.0002,0.25,0.35338
1395,0,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.78866,0.23632,0.29239,0.75969,0.91859,0.40944,0.44829,0.0954,0.03483,68.27807,92.37356,0.82982,21.13363,19.71517,18.27464,16.84615,15.38959,13.9638,0.20933,0.99263,-0.04067,-0.00637,0.25,0.49341
1396,1,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.78866,0.23632,0.29239,0.7596,0.91856,0.40924,0.92625,0.52316,0.33285,68.31056,92.40605,0.83238,21.13363,19.71791,18.27334,16.85483,15.38179,13.96067,0.21134,1.0,-0.03866,0.001,0.25,0.0
1397,2,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.78866,0.23632,0.29239,0.7606,0.91936,0.40637,0.81423,0.19303,0.19303,67.7244,91.81989,0.83772,21.13363,19.84283,18.35402,16.84579,15.36438,13.89921,0.21116,0.99897,-0.03884,-3e-05,0.25,0.96976
1398,3,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.78945,0.24372,0.29383,0.73905,0.90101,0.39949,0.81903,0.19219,0.19219,83.18767,107.09654,0.83069,21.05486,19.69753,18.16733,16.61664,15.17547,13.86564,0.21016,0.99848,-0.03984,-0.00052,0.25,0.97033
1399,4,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.78945,0.24372,0.29383,0.73595,0.90043,0.38789,0.79133,0.18902,0.18902,83.74061,107.64947,0.84538,21.05486,19.83962,18.40758,16.91748,15.44668,13.94219,0.21046,0.99928,-0.03954,0.00028,0.25,0.96694
1400,5,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.78945,0.24372,0.29383,0.73893,0.90083,0.40681,0.46194,0.04622,0.02448,83.38981,107.29867,0.82148,21.05486,19.56293,18.07637,16.59292,15.17489,13.89851,0.20991,0.99784,-0.04009,-0.00116,0.25,0.48804
1401,6,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.78945,0.24372,0.29383,0.73886,0.90066,0.40605,0.98425,0.5344,0.3463,83.38458,107.29345,0.82248,21.05486,19.5728,18.10913,16.61603,15.1712,13.90229,0.21047,0.99967,-0.03953,0.00067,0.25,0.0007
1402,7,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.78945,0.24372,0.29383,0.73804,0.9004,0.40557,0.90077,0.51764,0.33993,83.64968,107.55854,0.8236,21.05486,19.56906,18.08602,16.60101,15.22844,13.91739,0.21054,0.99998,-0.03946,0.00098,0.25,0.00072
1403,8,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.78945,0.24372,0.29383,0.72922,0.90057,0.37736,0.46866,1.0,0.04212,83.10125,107.01011,0.86146,21.05486,19.89708,18.76554,17.61535,16.29105,15.47258,0.21055,0.99999,-0.03945,0.00099,0.25,0.09808
1404,9,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.78945,0.24372,0.29383,0.73878,0.90253,0.39406,0.49191,0.98431,0.10679,81.94062,105.84948,0.83588,21.05486,19.70085,18.34798,17.08605,15.79597,14.37056,0.21056,0.99994,-0.03944,0.00094,0.25,0.04255
1405,10,dg_bbresnet50_do1_run5_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.78945,0.24372,0.29383,0.73784,0.9003,0.40571,0.45874,0.05307,0.03476,83.83105,107.73991,0.8222,21.05486,19.5739,18.09373,16.60491,15.18068,13.92092,0.19202,0.93793,-0.05798,-0.06107,0.25,0.48438
1406,0,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.956,0.07913,0.0778,0.89137,0.99427,0.23946,0.15339,0.38654,0.0492,5.51098,6.4935,0.59091,4.4,3.2563,1.77778,1.50637,1.10974,0.66667,0.04409,0.998,-0.20591,-0.001,0.25,0.49341
1407,1,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,det_pe,1000,0.956,0.07913,0.0778,0.8914,0.99428,0.2449,0.55079,0.74068,0.28558,5.51303,6.49555,0.59091,4.4,3.15789,1.7758,1.50289,1.10974,0.66667,0.04309,0.998,-0.20691,-0.001,0.25,0.0
1408,2,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,dg,1000,0.956,0.07913,0.0778,0.89283,0.99435,0.29403,0.17719,0.03165,0.03165,5.45402,6.43654,0.56818,4.4,3.3543,1.766,1.52225,1.11248,0.66667,0.04309,0.998,-0.20691,-0.001,0.25,0.96976
1409,3,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.965,0.07148,0.06411,0.90428,0.99587,0.29714,0.1434,0.0223,0.0223,4.01318,4.63296,0.51429,3.5,1.89474,1.44124,0.8168,0.49628,0.39318,0.03407,0.998,-0.21593,-0.001,0.25,0.97033
1410,4,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.965,0.07148,0.06411,0.90274,0.99586,0.27257,0.14126,0.01951,0.01951,4.02599,4.64577,0.54286,3.5,2.42105,1.4333,0.8216,0.612,0.39526,0.03407,0.998,-0.21593,-0.001,0.25,0.96694
1411,5,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.965,0.07148,0.06411,0.90497,0.99589,0.32165,0.13937,0.19949,0.05893,3.97739,4.59716,0.48571,3.5,1.9958,1.44444,0.82353,0.492,0.39113,0.03407,0.998,-0.21593,-0.001,0.25,0.48804
1412,6,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.965,0.07148,0.06411,0.9049,0.9959,0.30161,0.54762,0.86741,0.30315,3.98347,4.60324,0.48571,3.5,1.9937,1.44444,0.82353,0.492,0.38961,0.03219,0.994,-0.21781,-0.005,0.25,0.0007
1413,7,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.965,0.07148,0.06411,0.90493,0.9959,0.31334,0.5329,0.82593,0.30449,3.98534,4.60512,0.48571,3.5,2.0,1.54525,0.8216,0.4896,0.3881,0.0341,0.997,-0.2159,-0.002,0.25,0.00072
1414,8,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.965,0.07148,0.06411,0.9003,0.99575,0.2345,0.20185,1.0,0.10422,4.0451,4.66487,0.54286,3.5,2.10084,1.63043,0.81585,0.72464,0.72464,0.03507,0.998,-0.21493,-0.001,0.25,0.09808
1415,9,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.965,0.07148,0.06411,0.90557,0.99598,0.26314,0.27866,0.97872,0.167,3.91191,4.53168,0.51429,3.5,2.09424,1.33038,0.8168,0.71685,0.5298,0.03507,0.998,-0.21493,-0.001,0.25,0.04255
1416,10,dg_bbresnet50_do1_run5_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.965,0.07148,0.06411,0.90472,0.99587,0.32179,0.14222,0.21064,0.06149,3.9984,4.61818,0.48571,3.5,1.9958,1.44444,0.92379,0.492,0.39113,0.03407,0.998,-0.21593,-0.001,0.25,0.48438
1417,0,dg_bbresnet50_do1_run5_rew3,iid_study,devries_model,,0,det_mcp,32560,0.95537,0.07714,0.07475,0.89001,0.99332,0.3105,0.14905,0.11654,0.04348,6.42229,7.43315,0.50723,4.46253,2.82196,1.93082,1.33324,0.92454,0.78208,0.04361,0.99782,-0.20639,-0.00118,0.25,0.49341
1418,1,dg_bbresnet50_do1_run5_rew3,iid_study,devries_model,,0,det_pe,32560,0.95537,0.07714,0.07475,0.88984,0.9933,0.3078,0.51008,0.6805,0.26864,6.44691,7.45777,0.50723,4.46253,2.81872,1.93397,1.33309,0.92131,0.78199,0.04426,0.99917,-0.20574,0.00017,0.25,0.0
